path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,877,18,350800,875,2
1,Y1,AL1,BOS,ORD,3673,963,1101900,3634,39
1,Y2,AL1,BOS,ORD,2048,609,409600,1813,235
1,Y3,AL1,BOS,ORD,567,411,85050,86,481
1,Y4,AL1,BOS,ORD,4574,728,571750,109,4465
1,Y5,AL1,BOS,ORD,2284,2284,228400,0,2284
2,Y0,AL1,BOS,ORD,857,19,342800,857,0
2,Y1,AL1,BOS,ORD,3773,1044,1131900,3715,58
2,Y2,AL1,BOS,ORD,2022,597,404400,1815,207
2,Y3,AL1,BOS,ORD,598,411,89700,101,497
2,Y4,AL1,BOS,ORD,4597,709,574625,106,4491
2,Y5,AL1,BOS,ORD,2211,2211,221100,0,2211
3,Y0,AL2,BOS,ORD,862,12,344800,862,0
3,Y1,AL2,BOS,ORD,3796,1055,1138800,3744,52
3,Y2,AL2,BOS,ORD,1948,569,389600,1747,201
3,Y3,AL2,BOS,ORD,560,398,84000,89,471
3,Y4,AL2,BOS,ORD,4519,704,564875,94,4425
3,Y5,AL2,BOS,ORD,2253,2253,225300,0,2253
4,Y0,AL2,BOS,ORD,862,26,344800,861,1
4,Y1,AL2,BOS,ORD,3733,995,1119900,3697,36
4,Y2,AL2,BOS,ORD,2030,628,406000,1805,225
4,Y3,AL2,BOS,ORD,615,457,92250,94,521
4,Y4,AL2,BOS,ORD,4502,674,562750,106,4396
4,Y5,AL2,BOS,ORD,2207,2207,220700,0,2207
5,Y0,AL1,ORD,LAX,5893,139,2946500,5890,3
5,Y1,AL1,ORD,LAX,4190,1036,1676000,4062,128
5,Y2,AL1,ORD,LAX,1485,624,445500,1112,373
5,Y3,AL1,ORD,LAX,1007,903,226575,57,950
5,Y4,AL1,ORD,LAX,9037,2377,1581475,84,8953
5,Y5,AL1,ORD,LAX,1833,1833,274950,0,1833
6,Y0,AL1,ORD,LAX,6058,152,3029000,6056,2
6,Y1,AL1,ORD,LAX,4227,1062,1690800,4088,139
6,Y2,AL1,ORD,LAX,1535,712,460500,1136,399
6,Y3,AL1,ORD,LAX,991,886,222975,59,932
6,Y4,AL1,ORD,LAX,9000,2293,1575000,105,8895
6,Y5,AL1,ORD,LAX,1746,1746,261900,0,1746
7,Y0,AL2,ORD,LAX,5852,142,2926000,5846,6
7,Y1,AL2,ORD,LAX,4226,1070,1690400,4091,135
7,Y2,AL2,ORD,LAX,1575,721,472500,1128,447
7,Y3,AL2,ORD,LAX,1013,921,227925,48,965
7,Y4,AL2,ORD,LAX,9175,2379,1605625,101,9074
7,Y5,AL2,ORD,LAX,1830,1830,274500,0,1830
8,Y0,AL2,ORD,LAX,5846,134,2923000,5842,4
8,Y1,AL2,ORD,LAX,4333,1080,1733200,4177,156
8,Y2,AL2,ORD,LAX,1554,702,466200,1120,434
8,Y3,AL2,ORD,LAX,978,889,220050,52,926
8,Y4,AL2,ORD,LAX,9131,2462,1597925,108,9023
8,Y5,AL2,ORD,LAX,1748,1748,262200,0,1748
9,Y0,AL1,BOS,LAX,4123,100,3092250,4122,1
9,Y1,AL1,BOS,LAX,2333,622,1458125,2263,70
9,Y2,AL1,BOS,LAX,2008,773,903600,1748,260
9,Y3,AL1,BOS,LAX,951,782,309075,254,697
9,Y4,AL1,BOS,LAX,7145,2147,1786250,326,6819
9,Y5,AL1,BOS,LAX,2943,2943,588600,0,2943
10,Y0,AL1,BOS,LAX,4071,87,3053250,4070,1
10,Y1,AL1,BOS,LAX,2361,639,1475625,2301,60
10,Y2,AL1,BOS,LAX,2106,855,947700,1837,269
10,Y3,AL1,BOS,LAX,1018,841,330850,257,761
10,Y4,AL1,BOS,LAX,7054,2051,1763500,333,6721
10,Y5,AL1,BOS,LAX,2824,2824,564800,0,2824
11,Y0,AL2,BOS,LAX,4149,102,3111750,4145,4
11,Y1,AL2,BOS,LAX,2303,672,1439375,2228,75
11,Y2,AL2,BOS,LAX,2043,862,919350,1753,290
11,Y3,AL2,BOS,LAX,1028,849,334100,277,751
11,Y4,AL2,BOS,LAX,7067,1998,1766750,319,6748
11,Y5,AL2,BOS,LAX,2757,2757,551400,1,2756
12,Y0,AL2,BOS,LAX,4029,84,3021750,4028,1
12,Y1,AL2,BOS,LAX,2377,623,1485625,2309,68
12,Y2,AL2,BOS,LAX,2141,857,963450,1868,273
12,Y3,AL2,BOS,LAX,1001,808,325325,290,711
12,Y4,AL2,BOS,LAX,7020,2055,1755000,324,6696
12,Y5,AL2,BOS,LAX,2772,2772,554400,0,2772
