,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.3808131855354062,0.9779272187838175,0.37548076923076928
1,AL2,211,Y0,3,5.8765610944749049,2.5491503477377084,0.26826923076923076
2,AL2,211,Y0,5,8.1301371537422717,3.2356614418135181,0.063173076923076929
3,AL2,211,Y0,7,10.205502633449415,3.8625641548753462,0.012500000000000001
4,AL2,211,Y0,10,13.298098787295569,4.6426150865532909,0
5,AL2,211,Y0,14,15.998579556526337,5.2627550416664963,0
6,AL2,211,Y0,17,17.252810325757107,5.5490605023721358,0
7,AL2,211,Y0,21,18.278098787295569,5.7356074429358799,0
8,AL2,211,Y0,24,19.037233402680183,5.8605517247796248,0
9,AL2,211,Y0,28,19.827810325757106,6.1055738272048465,0
10,AL2,211,Y0,31,20.330310325757107,6.2165457293412478,0
11,AL2,211,Y0,35,21.054060325757106,6.4183729543047594,0
12,AL2,211,Y0,42,22.374252633449416,6.8183586366089601,0
13,AL2,211,Y0,49,23.467233402680186,7.0679067159555542,0
14,AL2,211,Y0,56,24.783868018064801,7.3460554916442966,0
15,AL2,211,Y0,63,26.335598787295567,7.7994259889660338,0
16,AL2,211,Y1,1,1.0662570606301309,0.81936983287952403,0.37798076923076929
17,AL2,211,Y1,3,4.3828067808640991,2.025968610954513,0.30326923076923079
18,AL2,211,Y1,5,5.8852575858898755,2.5666352767637126,0.14855769230769231
19,AL2,211,Y1,7,7.418231383909065,3.0268226594881265,0.078653846153846158
20,AL2,211,Y1,10,9.4728015008846231,3.703359479699905,0.020384615384615386
21,AL2,211,Y1,14,11.163763039346163,4.1683017628537247,0
22,AL2,211,Y1,17,11.985397654730777,4.44242264129183,0
23,AL2,211,Y1,21,12.715397654730777,4.6760622726013956,0
24,AL2,211,Y1,24,13.207513039346162,4.79811382872363,0
25,AL2,211,Y1,28,13.690109193192315,4.9485831730092977,0
26,AL2,211,Y1,31,14.072224577807701,5.0771899931012596,0
27,AL2,211,Y1,35,14.595397654730778,5.1909000657551907,0
28,AL2,211,Y1,42,15.429339962423084,5.3195310480100817,0
29,AL2,211,Y1,49,16.129532270115394,5.5030383354165222,0
30,AL2,211,Y1,56,16.979147654730777,5.6539736437814918,0
31,AL2,211,Y1,63,18.018282270115392,5.8812787707682652,0
32,AL2,211,Y2,1,0,0,0.40298076923076925
33,AL2,211,Y2,3,0,0,0.38961538461538459
