,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.17137834819715189,,
2,mu,1,Y0,3,0.76379223182237044,,
3,mu,1,Y0,5,0.95935677645944295,,
4,mu,1,Y0,7,1.1797687419607952,,
5,mu,1,Y0,10,1.446114895806949,,
6,mu,1,Y0,14,1.6717879727300258,,
7,mu,1,Y0,17,1.7844802804223334,,
8,mu,1,Y0,21,1.869095665037718,,
9,mu,1,Y0,24,1.9502495111915643,,
10,mu,1,Y0,28,2.0144802804223336,,
11,mu,1,Y0,31,2.0449610496531028,,
12,mu,1,Y0,35,2.112941818883872,,
13,mu,1,Y0,42,2.2323648958069491,,
14,mu,1,Y0,49,2.3414995111915644,,
15,mu,1,Y0,56,2.432172588114641,,
16,mu,1,Y0,63,2.5666918188838719,,
18,mu,1,Y1,1,0.74397060111550306,,
19,mu,1,Y1,3,2.8922529091533766,,
20,mu,1,Y1,5,3.6964472096861503,,
21,mu,1,Y1,7,4.4339800326892176,,
22,mu,1,Y1,10,5.4331472104897873,,
23,mu,1,Y1,14,6.266293434160775,,
24,mu,1,Y1,17,6.7228318956992368,,
25,mu,1,Y1,21,7.1049472803146214,,
26,mu,1,Y1,24,7.3997549726223149,,
27,mu,1,Y1,28,7.7083126649300064,,
28,mu,1,Y1,31,7.8821588187761593,,
29,mu,1,Y1,35,8.2071588187761595,,
30,mu,1,Y1,42,8.6385049726223144,,
31,mu,1,Y1,49,9.0123511264684684,,
32,mu,1,Y1,56,9.4295626649300068,,
33,mu,1,Y1,63,9.9914857418530829,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,1.0642128783174787,,
38,mu,1,Y2,7,1.697531390391215,,
39,mu,1,Y2,10,2.4376967354630308,,
40,mu,1,Y2,14,3.148440210823571,,
41,mu,1,Y2,17,3.4030634092834511,,
42,mu,1,Y2,21,3.6835653700520705,,
43,mu,1,Y2,24,3.8242404895296804,,
44,mu,1,Y2,28,3.9611635664527576,,
45,mu,1,Y2,31,4.0528943356835265,,
46,mu,1,Y2,35,4.2371251049142957,,
47,mu,1,Y2,42,4.5149135664527575,,
48,mu,1,Y2,49,4.7645289510681419,,
49,mu,1,Y2,56,5.0656827972219887,,
50,mu,1,Y2,63,5.4207789510681428,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.43274357736022961,,
57,mu,1,Y3,14,1.1947308912841208,,
58,mu,1,Y3,17,1.2739261748236157,,
59,mu,1,Y3,21,1.3535158562121847,,
60,mu,1,Y3,24,1.3990251767273796,,
61,mu,1,Y3,28,1.4264159036827753,,
62,mu,1,Y3,31,1.4464159036827753,,
63,mu,1,Y3,35,1.4758389806058523,,
64,mu,1,Y3,42,1.524685134452006,,
65,mu,1,Y3,49,1.5662235959904678,,
66,mu,1,Y3,56,1.6069928267596985,,
67,mu,1,Y3,63,1.6738197498366214,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.94051778943347542,,
76,mu,1,Y4,21,1.9382568089059802,,
77,mu,1,Y4,24,3.141448734683745,,
78,mu,1,Y4,28,4.2835792898614482,,
79,mu,1,Y4,31,4.8779945728633036,,
80,mu,1,Y4,35,5.6572473180321392,,
81,mu,1,Y4,42,6.8864102893597918,,
82,mu,1,Y4,49,8.153265508400164,,
83,mu,1,Y4,56,9.2307789019688489,,
84,mu,1,Y4,63,11.595105825045771,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.89797492877868546,,
95,mu,1,Y5,28,1.709090255554184,,
96,mu,1,Y5,31,2.110147360736419,,
97,mu,1,Y5,35,2.6636067051269667,,
98,mu,1,Y5,42,3.4980526473090059,,
99,mu,1,Y5,49,4.296325828592666,,
100,mu,1,Y5,56,5.0018907504182302,,
101,mu,1,Y5,63,6.3753792737756703,,
1,sigma,1,Y0,1,,0.31721343880831449,
2,sigma,1,Y0,3,,0.85498595672736544,
3,sigma,1,Y0,5,,0.99299708575869228,
4,sigma,1,Y0,7,,1.0923446872520799,
5,sigma,1,Y0,10,,1.2400722361496486,
6,sigma,1,Y0,14,,1.38755280008301,
7,sigma,1,Y0,17,,1.4287636964260253,
8,sigma,1,Y0,21,,1.4738104355990429,
9,sigma,1,Y0,24,,1.5054989615439225,
10,sigma,1,Y0,28,,1.5302408475094467,
11,sigma,1,Y0,31,,1.5345253867102877,
12,sigma,1,Y0,35,,1.5455350758851052,
13,sigma,1,Y0,42,,1.5867420882078167,
14,sigma,1,Y0,49,,1.6387970176085955,
15,sigma,1,Y0,56,,1.6862488926581125,
16,sigma,1,Y0,63,,1.7552324525639171,
18,sigma,1,Y1,1,,0.75028488434136731,
19,sigma,1,Y1,3,,1.7542940548101797,
20,sigma,1,Y1,5,,2.0899856228581517,
21,sigma,1,Y1,7,,2.4340605486966052,
22,sigma,1,Y1,10,,2.8793828324853949,
23,sigma,1,Y1,14,,3.1987569938336087,
24,sigma,1,Y1,17,,3.3485497309529326,
25,sigma,1,Y1,21,,3.4284203669565163,
26,sigma,1,Y1,24,,3.5088062967057834,
27,sigma,1,Y1,28,,3.6309466243622164,
28,sigma,1,Y1,31,,3.665811143739814,
29,sigma,1,Y1,35,,3.782797242257482,
30,sigma,1,Y1,42,,4.0228346915475015,
31,sigma,1,Y1,49,,4.153248723567696,
32,sigma,1,Y1,56,,4.2498821968986054,
33,sigma,1,Y1,63,,4.4701738357894838,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,1.0447796202029711,
38,sigma,1,Y2,7,,1.3742964272291593,
39,sigma,1,Y2,10,,1.7499937915807076,
40,sigma,1,Y2,14,,1.9936805906573947,
41,sigma,1,Y2,17,,2.1574680211839627,
42,sigma,1,Y2,21,,2.2789766686175108,
43,sigma,1,Y2,24,,2.3187176099238345,
44,sigma,1,Y2,28,,2.3414086528145202,
45,sigma,1,Y2,31,,2.3863401778270759,
46,sigma,1,Y2,35,,2.4331504376433331,
47,sigma,1,Y2,42,,2.5043313139036809,
48,sigma,1,Y2,49,,2.6177244072475285,
49,sigma,1,Y2,56,,2.724799512199175,
50,sigma,1,Y2,63,,2.8672653078695727,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.57072077987917436,
57,sigma,1,Y3,14,,1.0911948841648287,
58,sigma,1,Y3,17,,1.1526907777624849,
59,sigma,1,Y3,21,,1.2408513014938405,
60,sigma,1,Y3,24,,1.292980493599635,
61,sigma,1,Y3,28,,1.3081546194350835,
62,sigma,1,Y3,31,,1.3088928640564397,
63,sigma,1,Y3,35,,1.3192139803631522,
64,sigma,1,Y3,42,,1.33857750133422,
