,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.2149999999999999
1,Y0,1,leisure,0
2,Y0,3,business,9.2225000000000001
3,Y0,3,leisure,0.01
4,Y0,5,business,4.7324999999999999
5,Y0,5,leisure,0.032500000000000001
6,Y0,7,business,4.6550000000000002
7,Y0,7,leisure,0.0025000000000000001
8,Y0,10,business,6.6749999999999998
9,Y0,10,leisure,0
10,Y0,14,business,5.5724999999999998
11,Y0,14,leisure,0
12,Y0,17,business,2.6775000000000002
13,Y0,17,leisure,0
14,Y0,21,business,2.2799999999999998
15,Y0,21,leisure,0
16,Y0,24,business,1.6975
17,Y0,24,leisure,0
18,Y0,28,business,1.7024999999999999
19,Y0,28,leisure,0
20,Y0,31,business,1.1575
21,Y0,31,leisure,0
22,Y0,35,business,1.5625
23,Y0,35,leisure,0
24,Y0,42,business,2.6875
25,Y0,42,leisure,0
26,Y0,49,business,2.2250000000000001
27,Y0,49,leisure,0
28,Y0,56,business,2.7974999999999999
29,Y0,56,leisure,0
30,Y0,63,business,3.4424999999999999
31,Y0,63,leisure,0
32,Y1,1,business,2.5600000000000001
33,Y1,1,leisure,0.35249999999999998
34,Y1,3,business,8.5999999999999996
35,Y1,3,leisure,0.63500000000000001
36,Y1,5,business,3.8725000000000001
37,Y1,5,leisure,0.17000000000000001
38,Y1,7,business,4.1124999999999998
39,Y1,7,leisure,0.042500000000000003
40,Y1,10,business,5.7999999999999998
41,Y1,10,leisure,0.042500000000000003
42,Y1,14,business,4.9974999999999996
43,Y1,14,leisure,0.017500000000000002
44,Y1,17,business,2.4424999999999999
45,Y1,17,leisure,0.0050000000000000001
46,Y1,21,business,2.0074999999999998
47,Y1,21,leisure,0.0050000000000000001
48,Y1,24,business,1.5549999999999999
49,Y1,24,leisure,0.0025000000000000001
50,Y1,28,business,1.5700000000000001
51,Y1,28,leisure,0
52,Y1,31,business,1.115
53,Y1,31,leisure,0
54,Y1,35,business,1.6850000000000001
55,Y1,35,leisure,0
56,Y1,42,business,2.6875
57,Y1,42,leisure,0.0025000000000000001
58,Y1,49,business,2.0800000000000001
59,Y1,49,leisure,0.0025000000000000001
60,Y1,56,business,2.4950000000000001
61,Y1,56,leisure,0.0050000000000000001
62,Y1,63,business,3.0049999999999999
63,Y1,63,leisure,0.0050000000000000001
64,Y2,5,business,2.7549999999999999
65,Y2,5,leisure,2.4775
66,Y2,7,business,2.8300000000000001
67,Y2,7,leisure,0.9425
68,Y2,10,business,3.9325000000000001
69,Y2,10,leisure,0.26250000000000001
70,Y2,14,business,3.4249999999999998
71,Y2,14,leisure,0.47749999999999998
72,Y2,17,business,1.5325
73,Y2,17,leisure,0.22750000000000001
74,Y2,21,business,1.1699999999999999
75,Y2,21,leisure,0.1875
76,Y2,24,business,0.82999999999999996
77,Y2,24,leisure,0.065000000000000002
78,Y2,28,business,0.84250000000000003
79,Y2,28,leisure,0.01
80,Y2,31,business,0.60250000000000004
81,Y2,31,leisure,0.0074999999999999997
82,Y2,35,business,0.79000000000000004
83,Y2,35,leisure,0.0025000000000000001
84,Y2,42,business,1.355
85,Y2,42,leisure,0
86,Y2,49,business,1.1899999999999999
87,Y2,49,leisure,0
88,Y2,56,business,1.4524999999999999
89,Y2,56,leisure,0
90,Y2,63,business,1.7549999999999999
91,Y2,63,leisure,0
92,Y3,10,business,0.45000000000000001
93,Y3,10,leisure,2.5600000000000001
94,Y3,14,business,0.35749999999999998
95,Y3,14,leisure,4.3849999999999998
96,Y3,17,business,0.20999999999999999
97,Y3,17,leisure,1.1225000000000001
98,Y3,21,business,0.17499999999999999
99,Y3,21,leisure,1.4299999999999999
100,Y3,24,business,0.13
101,Y3,24,leisure,1.6825000000000001
102,Y3,28,business,0.11749999999999999
103,Y3,28,leisure,0.9325
104,Y3,31,business,0.072499999999999995
105,Y3,31,leisure,0.22
106,Y3,35,business,0.1125
107,Y3,35,leisure,0.1925
108,Y3,42,business,0.20000000000000001
109,Y3,42,leisure,0.13
110,Y3,49,business,0.16750000000000001
111,Y3,49,leisure,0.092499999999999999
112,Y3,56,business,0.20999999999999999
113,Y3,56,leisure,0.11
114,Y3,63,business,0.22
115,Y3,63,leisure,0.19500000000000001
116,Y4,17,business,0.34000000000000002
117,Y4,17,leisure,6.4625000000000004
118,Y4,21,business,0.315
119,Y4,21,leisure,7.9699999999999998
120,Y4,24,business,0.23999999999999999
121,Y4,24,leisure,10.265000000000001
122,Y4,28,business,0.245
123,Y4,28,leisure,10.022500000000001
124,Y4,31,business,0.155
125,Y4,31,leisure,4.9024999999999999
126,Y4,35,business,0.1925
127,Y4,35,leisure,7.0975000000000001
128,Y4,42,business,0.32500000000000001
129,Y4,42,leisure,10.9375
130,Y4,49,business,0.245
131,Y4,49,leisure,11.025
132,Y4,56,business,0.32750000000000001
133,Y4,56,leisure,9.6449999999999996
134,Y4,63,business,0.41499999999999998
135,Y4,63,leisure,21.27
136,Y5,24,business,0
137,Y5,24,leisure,3.8925000000000001
138,Y5,28,business,0
139,Y5,28,leisure,3.4900000000000002
140,Y5,31,business,0
141,Y5,31,leisure,1.6425000000000001
142,Y5,35,business,0
143,Y5,35,leisure,2.3300000000000001
144,Y5,42,business,0
145,Y5,42,leisure,3.2250000000000001
146,Y5,49,business,0
147,Y5,49,leisure,3.0975000000000001
148,Y5,56,business,0
149,Y5,56,leisure,2.5099999999999998
150,Y5,63,business,0
151,Y5,63,leisure,5.0225
