path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,932,16,372800,932,0
1,Y1,AL1,BOS,ORD,3718,998,1115400,3665,53
1,Y2,AL1,BOS,ORD,1944,572,388800,1720,224
1,Y3,AL1,BOS,ORD,549,390,82350,98,451
1,Y4,AL1,BOS,ORD,4479,721,559875,87,4392
1,Y5,AL1,BOS,ORD,2285,2285,228500,0,2285
2,Y0,AL1,BOS,ORD,888,26,355200,888,0
2,Y1,AL1,BOS,ORD,3727,973,1118100,3674,53
2,Y2,AL1,BOS,ORD,2042,597,408400,1838,204
2,Y3,AL1,BOS,ORD,563,385,84450,100,463
2,Y4,AL1,BOS,ORD,4662,720,582750,121,4541
2,Y5,AL1,BOS,ORD,2172,2172,217200,0,2172
3,Y0,AL2,BOS,ORD,880,16,352000,878,2
3,Y1,AL2,BOS,ORD,3737,1005,1121100,3696,41
3,Y2,AL2,BOS,ORD,1968,590,393600,1738,230
3,Y3,AL2,BOS,ORD,610,453,91500,90,520
3,Y4,AL2,BOS,ORD,4425,639,553125,101,4324
3,Y5,AL2,BOS,ORD,2336,2336,233600,0,2336
4,Y0,AL2,BOS,ORD,908,21,363200,907,1
4,Y1,AL2,BOS,ORD,3727,1014,1118100,3681,46
4,Y2,AL2,BOS,ORD,2033,659,406600,1796,237
4,Y3,AL2,BOS,ORD,558,406,83700,84,474
4,Y4,AL2,BOS,ORD,4495,730,561875,109,4386
4,Y5,AL2,BOS,ORD,2353,2353,235300,0,2353
5,Y0,AL1,ORD,LAX,6017,149,3008500,6011,6
5,Y1,AL1,ORD,LAX,4260,1050,1704000,4131,129
5,Y2,AL1,ORD,LAX,1497,672,449100,1078,419
5,Y3,AL1,ORD,LAX,1273,1176,286425,64,1209
5,Y4,AL1,ORD,LAX,8156,2812,1427300,105,8051
5,Y5,AL1,ORD,LAX,887,887,133050,0,887
6,Y0,AL1,ORD,LAX,5986,164,2993000,5975,11
6,Y1,AL1,ORD,LAX,4111,1009,1644400,3964,147
6,Y2,AL1,ORD,LAX,1535,620,460500,1139,396
6,Y3,AL1,ORD,LAX,1165,1076,262125,54,1111
6,Y4,AL1,ORD,LAX,8249,2810,1443575,94,8155
6,Y5,AL1,ORD,LAX,1057,1057,158550,0,1057
7,Y0,AL2,ORD,LAX,5963,146,2981500,5954,9
7,Y1,AL2,ORD,LAX,4299,1094,1719600,4138,161
7,Y2,AL2,ORD,LAX,1655,768,496500,1170,485
7,Y3,AL2,ORD,LAX,1072,975,241200,53,1019
7,Y4,AL2,ORD,LAX,9806,3471,1716050,96,9710
7,Y5,AL2,ORD,LAX,1982,1982,297300,0,1982
8,Y0,AL2,ORD,LAX,5737,131,2868500,5732,5
8,Y1,AL2,ORD,LAX,4320,1150,1728000,4171,149
8,Y2,AL2,ORD,LAX,1555,703,466500,1126,429
8,Y3,AL2,ORD,LAX,1073,966,241425,61,1012
8,Y4,AL2,ORD,LAX,9791,3518,1713425,119,9672
8,Y5,AL2,ORD,LAX,1980,1980,297000,0,1980
9,Y0,AL1,BOS,LAX,4131,41,3098250,4131,0
9,Y1,AL1,BOS,LAX,2495,760,1559375,2427,68
9,Y2,AL1,BOS,LAX,2311,1048,1039950,1991,320
9,Y3,AL1,BOS,LAX,1351,1148,439075,318,1033
9,Y4,AL1,BOS,LAX,7742,3529,1935500,395,7347
9,Y5,AL1,BOS,LAX,1793,1793,358600,0,1793
10,Y0,AL1,BOS,LAX,4185,30,3138750,4184,1
10,Y1,AL1,BOS,LAX,2438,683,1523750,2373,65
10,Y2,AL1,BOS,LAX,2320,1030,1044000,2019,301
10,Y3,AL1,BOS,LAX,1289,1076,418925,335,954
10,Y4,AL1,BOS,LAX,7671,3436,1917750,318,7353
10,Y5,AL1,BOS,LAX,1890,1890,378000,0,1890
11,Y0,AL2,BOS,LAX,4037,23,3027750,4036,1
11,Y1,AL2,BOS,LAX,2302,471,1438750,2269,33
11,Y2,AL2,BOS,LAX,1986,651,893700,1771,215
11,Y3,AL2,BOS,LAX,780,602,253500,254,526
11,Y4,AL2,BOS,LAX,6788,2667,1697000,287,6501
11,Y5,AL2,BOS,LAX,2975,2975,595000,0,2975
12,Y0,AL2,BOS,LAX,4009,29,3006750,4009,0
12,Y1,AL2,BOS,LAX,2294,490,1433750,2245,49
12,Y2,AL2,BOS,LAX,1992,690,896400,1762,230
12,Y3,AL2,BOS,LAX,810,640,263250,250,560
12,Y4,AL2,BOS,LAX,6894,2651,1723500,309,6585
12,Y5,AL2,BOS,LAX,3105,3105,621000,0,3105
