metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.2149999999999999,0,1281.875,0
0,AL1,Y0,3,9.2225000000000001,0.01,5392.875,5
0,AL1,Y0,5,4.7324999999999999,0.032500000000000001,2792.5,16.875
0,AL1,Y0,7,4.6550000000000002,0.0025000000000000001,2716.125,1.25
0,AL1,Y0,10,6.6749999999999998,0,3897.875,0
0,AL1,Y0,14,5.5724999999999998,0,3277.875,0
0,AL1,Y0,17,2.6775000000000002,0,1570.125,0
0,AL1,Y0,21,2.2799999999999998,0,1330.875,0
0,AL1,Y0,24,1.6975,0,994.375,0
0,AL1,Y0,28,1.7024999999999999,0,1008.875,0
0,AL1,Y0,31,1.1575,0,679.625,0
0,AL1,Y0,35,1.5625,0,919.5,0
0,AL1,Y0,42,2.6875,0,1572.5,0
0,AL1,Y0,49,2.2250000000000001,0,1300,0
0,AL1,Y0,56,2.7974999999999999,0,1637.5,0
0,AL1,Y0,63,3.4424999999999999,0,2020.625,0
0,AL1,Y1,1,2.5600000000000001,0.35249999999999998,1038.5625,148.4375
0,AL1,Y1,3,8.5999999999999996,0.63500000000000001,3611.4375,272.8125
0,AL1,Y1,5,3.8725000000000001,0.17000000000000001,1639.5625,84.375
0,AL1,Y1,7,4.1124999999999998,0.042500000000000003,1743.8125,20.125
0,AL1,Y1,10,5.7999999999999998,0.042500000000000003,2451.8125,19
0,AL1,Y1,14,4.9974999999999996,0.017500000000000002,2092.1875,7.5625
0,AL1,Y1,17,2.4424999999999999,0.0050000000000000001,1021.0625,2
0,AL1,Y1,21,2.0074999999999998,0.0050000000000000001,837.8125,2
0,AL1,Y1,24,1.5549999999999999,0.0025000000000000001,641.375,1
0,AL1,Y1,28,1.5700000000000001,0,646.125,0
0,AL1,Y1,31,1.115,0,465.75,0
0,AL1,Y1,35,1.6850000000000001,0,692.5,0
0,AL1,Y1,42,2.6875,0.0025000000000000001,1111.875,1
0,AL1,Y1,49,2.0800000000000001,0.0025000000000000001,854.0625,1
0,AL1,Y1,56,2.4950000000000001,0.0050000000000000001,1017,2
0,AL1,Y1,63,3.0049999999999999,0.0050000000000000001,1234.3125,2
0,AL1,Y2,5,2.7549999999999999,2.4775,932.875,803.125
0,AL1,Y2,7,2.8300000000000001,0.9425,969.625,304.375
0,AL1,Y2,10,3.9325000000000001,0.26250000000000001,1312.625,94
0,AL1,Y2,14,3.4249999999999998,0.47749999999999998,1118,155.125
0,AL1,Y2,17,1.5325,0.22750000000000001,496.5,79.875
0,AL1,Y2,21,1.1699999999999999,0.1875,364,61.25
0,AL1,Y2,24,0.82999999999999996,0.065000000000000002,273.375,20.125
0,AL1,Y2,28,0.84250000000000003,0.01,269.875,3
0,AL1,Y2,31,0.60250000000000004,0.0074999999999999997,190,2.25
0,AL1,Y2,35,0.79000000000000004,0.0025000000000000001,235.875,0.75
0,AL1,Y2,42,1.355,0,411,0
0,AL1,Y2,49,1.1899999999999999,0,370.875,0
0,AL1,Y2,56,1.4524999999999999,0,455.375,0
0,AL1,Y2,63,1.7549999999999999,0,553,0
0,AL1,Y3,10,0.45000000000000001,2.5600000000000001,126.0625,625.375
0,AL1,Y3,14,0.35749999999999998,4.3849999999999998,98.375,1075.5625
0,AL1,Y3,17,0.20999999999999999,1.1225000000000001,59.3125,308
0,AL1,Y3,21,0.17499999999999999,1.4299999999999999,50.1875,379.25
0,AL1,Y3,24,0.13,1.6825000000000001,35.3125,429.375
0,AL1,Y3,28,0.11749999999999999,0.9325,31.75,238.125
0,AL1,Y3,31,0.072499999999999995,0.22,18.375,55
0,AL1,Y3,35,0.1125,0.1925,30.4375,47
0,AL1,Y3,42,0.20000000000000001,0.13,54.6875,29.25
0,AL1,Y3,49,0.16750000000000001,0.092499999999999999,46.5625,16.1875
0,AL1,Y3,56,0.20999999999999999,0.11,58.6875,21.3125
0,AL1,Y3,63,0.22,0.19500000000000001,61.4375,37.75
0,AL1,Y4,17,0.34000000000000002,6.4625000000000004,73.375,1242.375
0,AL1,Y4,21,0.315,7.9699999999999998,68.875,1545.375
