,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.04
1,Y0,1,leisure,0.0025000000000000001
2,Y0,3,business,9.4949999999999992
3,Y0,3,leisure,0.02
4,Y0,5,business,4.4725000000000001
5,Y0,5,leisure,0.025000000000000001
6,Y0,7,business,4.5650000000000004
7,Y0,7,leisure,0.0074999999999999997
8,Y0,10,business,6.6900000000000004
9,Y0,10,leisure,0
10,Y0,14,business,5.4375
11,Y0,14,leisure,0
12,Y0,17,business,2.7650000000000001
13,Y0,17,leisure,0
14,Y0,21,business,2.3199999999999998
15,Y0,21,leisure,0
16,Y0,24,business,1.7075
17,Y0,24,leisure,0
18,Y0,28,business,1.6875
19,Y0,28,leisure,0
20,Y0,31,business,1.2024999999999999
21,Y0,31,leisure,0
22,Y0,35,business,1.73
23,Y0,35,leisure,0
24,Y0,42,business,2.7599999999999998
25,Y0,42,leisure,0
26,Y0,49,business,2.3174999999999999
27,Y0,49,leisure,0
28,Y0,56,business,2.8050000000000002
29,Y0,56,leisure,0
30,Y0,63,business,3.2850000000000001
31,Y0,63,leisure,0
32,Y1,1,business,2.2725
33,Y1,1,leisure,0.34250000000000003
34,Y1,3,business,8.4674999999999994
35,Y1,3,leisure,0.56499999999999995
36,Y1,5,business,3.7825000000000002
37,Y1,5,leisure,0.185
38,Y1,7,business,3.9925000000000002
39,Y1,7,leisure,0.072499999999999995
40,Y1,10,business,5.8399999999999999
41,Y1,10,leisure,0.082500000000000004
42,Y1,14,business,5.1974999999999998
43,Y1,14,leisure,0.022499999999999999
44,Y1,17,business,2.5800000000000001
45,Y1,17,leisure,0.0074999999999999997
46,Y1,21,business,1.95
47,Y1,21,leisure,0.0074999999999999997
48,Y1,24,business,1.5700000000000001
49,Y1,24,leisure,0
50,Y1,28,business,1.5425
51,Y1,28,leisure,0.0050000000000000001
52,Y1,31,business,1.0575000000000001
53,Y1,31,leisure,0
54,Y1,35,business,1.645
55,Y1,35,leisure,0
56,Y1,42,business,2.605
57,Y1,42,leisure,0
58,Y1,49,business,2.0775000000000001
59,Y1,49,leisure,0.0025000000000000001
60,Y1,56,business,2.5325000000000002
61,Y1,56,leisure,0.0025000000000000001
62,Y1,63,business,3.2050000000000001
63,Y1,63,leisure,0.0050000000000000001
64,Y2,5,business,2.6025
65,Y2,5,leisure,2.3475000000000001
66,Y2,7,business,2.6200000000000001
67,Y2,7,leisure,0.89500000000000002
68,Y2,10,business,3.6675
69,Y2,10,leisure,0.28000000000000003
70,Y2,14,business,3.21
71,Y2,14,leisure,0.48499999999999999
72,Y2,17,business,1.425
73,Y2,17,leisure,0.28999999999999998
74,Y2,21,business,1.27
75,Y2,21,leisure,0.21249999999999999
76,Y2,24,business,0.85999999999999999
77,Y2,24,leisure,0.1225
78,Y2,28,business,0.90249999999999997
79,Y2,28,leisure,0.02
80,Y2,31,business,0.61499999999999999
81,Y2,31,leisure,0.014999999999999999
82,Y2,35,business,0.80249999999999999
83,Y2,35,leisure,0
84,Y2,42,business,1.2949999999999999
85,Y2,42,leisure,0
86,Y2,49,business,1.145
87,Y2,49,leisure,0
88,Y2,56,business,1.405
89,Y2,56,leisure,0
90,Y2,63,business,1.635
91,Y2,63,leisure,0
92,Y3,10,business,0.36499999999999999
93,Y3,10,leisure,2.3500000000000001
94,Y3,14,business,0.35749999999999998
95,Y3,14,leisure,4.0425000000000004
96,Y3,17,business,0.16500000000000001
97,Y3,17,leisure,1.0275000000000001
98,Y3,21,business,0.17999999999999999
99,Y3,21,leisure,1.3700000000000001
100,Y3,24,business,0.11749999999999999
101,Y3,24,leisure,1.3700000000000001
102,Y3,28,business,0.10249999999999999
103,Y3,28,leisure,0.8175
104,Y3,31,business,0.057500000000000002
105,Y3,31,leisure,0.13500000000000001
106,Y3,35,business,0.13750000000000001
107,Y3,35,leisure,0.10000000000000001
108,Y3,42,business,0.17499999999999999
109,Y3,42,leisure,0.070000000000000007
110,Y3,49,business,0.14749999999999999
111,Y3,49,leisure,0.082500000000000004
112,Y3,56,business,0.1575
113,Y3,56,leisure,0.0625
114,Y3,63,business,0.23000000000000001
115,Y3,63,leisure,0.1875
116,Y4,17,business,0.3075
117,Y4,17,leisure,5.7199999999999998
118,Y4,21,business,0.25750000000000001
119,Y4,21,leisure,7.1825000000000001
120,Y4,24,business,0.1925
121,Y4,24,leisure,9.4949999999999992
122,Y4,28,business,0.1925
123,Y4,28,leisure,9.6199999999999992
124,Y4,31,business,0.20000000000000001
125,Y4,31,leisure,5.0674999999999999
126,Y4,35,business,0.19500000000000001
127,Y4,35,leisure,7.3099999999999996
128,Y4,42,business,0.34250000000000003
129,Y4,42,leisure,11.800000000000001
130,Y4,49,business,0.28749999999999998
131,Y4,49,leisure,11.505000000000001
132,Y4,56,business,0.35749999999999998
133,Y4,56,leisure,10.42
134,Y4,63,business,0.41749999999999998
135,Y4,63,leisure,22.4725
136,Y5,24,business,0
137,Y5,24,leisure,3.4700000000000002
138,Y5,28,business,0
139,Y5,28,leisure,3.4750000000000001
140,Y5,31,business,0
141,Y5,31,leisure,1.8100000000000001
142,Y5,35,business,0
143,Y5,35,leisure,2.7549999999999999
144,Y5,42,business,0
145,Y5,42,leisure,4.1275000000000004
146,Y5,49,business,0
147,Y5,49,leisure,4.2000000000000002
148,Y5,56,business,0.0025000000000000001
149,Y5,56,leisure,3.5924999999999998
150,Y5,63,business,0
151,Y5,63,leisure,7.5449999999999999
