leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,5168,1424834.5462431745
101,Y1,AL1,6175,1622541.9047179916
101,Y2,AL1,4217,726872.48584608489
101,Y3,AL1,1761,212945.70572534777
101,Y4,AL1,11794,1170407.6341146303
101,Y5,AL1,4914,402602.65741184249
102,Y0,AL1,5136,1412639.2677811908
102,Y1,AL1,6265,1650839.0092038678
102,Y2,AL1,4191,723852.93976628419
102,Y3,AL1,1759,213194.02189138593
102,Y4,AL1,11923,1173367.8139980577
102,Y5,AL1,4877,399138.19412958296
111,Y0,AL1,10239,5124515.4537564516
111,Y1,AL1,6603,2685008.0952821206
111,Y2,AL1,3658,1099027.5141539089
111,Y3,AL1,2208,487304.29427465779
111,Y4,AL1,16023,2746667.3658849946
111,Y5,AL1,3948,549047.34258815751
112,Y0,AL1,10085,5047510.732218436
112,Y1,AL1,6554,2665160.9907962386
112,Y2,AL1,3736,1122397.0602337057
112,Y3,AL1,2210,487855.97810861928
112,Y4,AL1,16358,2802807.1860015155
112,Y5,AL1,3923,545411.80587041704
201,Y0,AL2,4854,1336424.9208311427
201,Y1,AL2,6087,1612726.3120731397
201,Y2,AL2,4123,721459.45875149639
201,Y3,AL2,1558,195275.69021070236
201,Y4,AL2,11327,1130118.489226856
201,Y5,AL2,5122,416201.96346949099
202,Y0,AL2,4784,1315681.5792873288
202,Y1,AL2,5967,1581358.8280941311
202,Y2,AL2,4062,710070.7904427324
202,Y3,AL2,1482,185900.24220838278
202,Y4,AL2,11388,1134715.159998762
202,Y5,AL2,5273,427398.78357550595
211,Y0,AL2,9982,4995725.0791685376
211,Y1,AL2,6678,2711848.6879269592
211,Y2,AL2,3649,1096140.5412485022
211,Y3,AL2,1995,441749.30978930212
211,Y4,AL2,16085,2760931.5107727945
211,Y5,AL2,4806,674248.03653050889
212,Y0,AL2,9810,4909668.420712363
212,Y1,AL2,6613,2684966.1719059683
212,Y2,AL2,3661,1099729.2095572643
212,Y3,AL2,1938,429299.75779162213
212,Y4,AL2,16087,2760709.840000866
212,Y5,AL2,4980,698451.21642449393
