trial,sample,carrier,sold,sold_priceable,revenue
0,100,AL1,150,49,51350
0,101,AL1,238,59,76875
0,102,AL1,328,127,105075
0,103,AL1,322,117,105300
0,104,AL1,314,88,102200
0,105,AL1,250,76,71800
0,106,AL1,292,86,90225
0,107,AL1,315,93,93950
0,108,AL1,310,112,100275
0,109,AL1,300,111,105525
0,110,AL1,319,126,98200
0,111,AL1,327,170,107500
0,112,AL1,320,83,104800
0,113,AL1,304,89,103375
0,114,AL1,331,134,108625
0,115,AL1,285,98,94150
0,116,AL1,232,53,83975
0,117,AL1,325,138,102125
0,118,AL1,302,126,96925
0,119,AL1,236,64,69075
0,120,AL1,290,110,101250
0,121,AL1,255,79,78075
0,122,AL1,312,99,103275
0,123,AL1,311,125,101825
0,124,AL1,294,78,91825
0,125,AL1,351,148,106975
0,126,AL1,311,148,101700
0,127,AL1,274,70,94175
0,128,AL1,302,165,95925
0,129,AL1,308,123,102050
0,130,AL1,278,131,89275
0,131,AL1,305,115,105950
0,132,AL1,252,103,79525
0,133,AL1,210,92,70450
0,134,AL1,242,84,76975
0,135,AL1,164,67,50400
0,136,AL1,299,88,92075
0,137,AL1,294,91,93025
0,138,AL1,233,68,82500
0,139,AL1,214,59,66500
0,140,AL1,294,82,94500
0,141,AL1,145,44,48575
0,142,AL1,298,98,97200
0,143,AL1,310,104,94700
0,144,AL1,274,70,96850
0,145,AL1,249,69,72225
0,146,AL1,307,104,104350
0,147,AL1,259,74,87275
0,148,AL1,311,107,84975
0,149,AL1,282,99,94075
0,150,AL1,253,79,79200
0,151,AL1,305,83,104575
0,152,AL1,303,93,99850
0,153,AL1,277,78,81725
0,154,AL1,284,85,92075
0,155,AL1,247,91,70625
0,156,AL1,321,85,103100
0,157,AL1,292,93,97250
0,158,AL1,250,76,68375
0,159,AL1,266,99,71350
0,160,AL1,260,102,75775
0,161,AL1,258,79,86850
0,162,AL1,298,116,105800
0,163,AL1,302,75,105525
0,164,AL1,270,93,68300
0,165,AL1,211,71,63200
0,166,AL1,279,87,86600
0,167,AL1,310,92,94725
0,168,AL1,310,79,103125
0,169,AL1,313,113,103175
0,170,AL1,325,96,101075
0,171,AL1,316,92,104100
0,172,AL1,226,61,71800
0,173,AL1,268,87,84950
0,174,AL1,205,61,64600
0,175,AL1,270,79,80700
0,176,AL1,314,117,98550
0,177,AL1,291,91,103700
0,178,AL1,280,94,83000
0,179,AL1,291,89,93775
0,180,AL1,281,94,88425
0,181,AL1,310,66,106575
0,182,AL1,264,81,81725
0,183,AL1,237,73,68625
0,184,AL1,274,93,81350
0,185,AL1,264,70,90600
0,186,AL1,271,91,73075
0,187,AL1,313,115,104450
0,188,AL1,256,61,94875
0,189,AL1,287,87,95150
0,190,AL1,308,97,97675
0,191,AL1,277,74,92250
0,192,AL1,299,131,94975
0,193,AL1,331,83,103825
0,194,AL1,308,99,97150
0,195,AL1,253,85,77925
0,196,AL1,279,87,88775
0,197,AL1,321,99,101075
0,198,AL1,269,77,81700
0,199,AL1,271,91,79575
0,200,AL1,299,77,98900
0,201,AL1,294,106,97750
0,202,AL1,305,123,92825
0,203,AL1,282,124,89800
0,204,AL1,308,126,95750
0,205,AL1,292,147,99050
0,206,AL1,301,86,94400
0,207,AL1,217,63,69275
0,208,AL1,245,89,59675
0,209,AL1,299,91,96200
0,210,AL1,302,104,99775
0,211,AL1,267,76,87050
0,212,AL1,303,97,99100
0,213,AL1,302,124,95225
0,214,AL1,309,89,89350
0,215,AL1,292,80,85350
0,216,AL1,309,83,99725
0,217,AL1,262,83,83950
0,218,AL1,288,85,92225
0,219,AL1,339,134,102200
0,220,AL1,241,84,75050
0,221,AL1,175,52,55125
0,222,AL1,286,108,86525
0,223,AL1,302,96,93625
0,224,AL1,334,125,111300
0,225,AL1,301,92,99900
0,226,AL1,271,64,97900
0,227,AL1,263,85,75600
0,228,AL1,323,119,99900
0,229,AL1,327,125,97225
0,230,AL1,304,87,101275
0,231,AL1,265,87,91750
0,232,AL1,279,91,95750
0,233,AL1,176,51,58925
0,234,AL1,309,104,98425
0,235,AL1,232,59,80225
0,236,AL1,296,83,101725
0,237,AL1,275,87,88950
0,238,AL1,236,63,76825
0,239,AL1,136,38,53175
0,240,AL1,323,129,108925
0,241,AL1,280,95,89575
0,242,AL1,237,75,79050
0,243,AL1,241,62,84125
0,244,AL1,266,79,81650
0,245,AL1,304,93,95125
0,246,AL1,247,73,78100
0,247,AL1,283,86,96400
0,248,AL1,274,77,93700
0,249,AL1,239,71,72550
0,100,AL2,124,36,46675
0,101,AL2,268,68,87275
0,102,AL2,339,125,102175
0,103,AL2,349,149,106800
0,104,AL2,324,94,100475
0,105,AL2,220,63,62350
0,106,AL2,288,97,86350
0,107,AL2,318,59,98750
0,108,AL2,335,111,104775
0,109,AL2,297,126,95300
0,110,AL2,336,117,100650
0,111,AL2,318,141,101075
0,112,AL2,322,106,101875
0,113,AL2,312,90,100275
0,114,AL2,327,133,105125
0,115,AL2,299,106,94575
0,116,AL2,279,77,93300
0,117,AL2,325,137,103500
0,118,AL2,310,130,96725
0,119,AL2,250,70,72600
0,120,AL2,283,92,99225
0,121,AL2,254,69,86550
0,122,AL2,302,86,97825
0,123,AL2,330,124,101925
0,124,AL2,343,89,107475
0,125,AL2,351,146,109175
0,126,AL2,297,130,96900
0,127,AL2,243,74,82950
0,128,AL2,313,180,95950
0,129,AL2,308,139,102725
0,130,AL2,285,138,86450
0,131,AL2,324,137,109325
0,132,AL2,301,99,95725
0,133,AL2,218,91,73250
0,134,AL2,226,91,71625
0,135,AL2,207,59,76250
0,136,AL2,319,97,100600
0,137,AL2,279,85,80975
0,138,AL2,204,63,70375
0,139,AL2,185,55,57350
0,140,AL2,309,100,94425
0,141,AL2,101,24,29500
0,142,AL2,283,89,89125
0,143,AL2,314,100,95200
0,144,AL2,256,68,86175
0,145,AL2,270,83,77775
0,146,AL2,301,109,95950
0,147,AL2,258,79,87100
0,148,AL2,300,99,83975
0,149,AL2,273,120,79675
0,150,AL2,257,74,80025
0,151,AL2,290,77,98825
0,152,AL2,265,92,89400
0,153,AL2,265,68,77500
0,154,AL2,296,72,100200
0,155,AL2,239,75,65125
0,156,AL2,310,92,95850
0,157,AL2,293,76,94200
0,158,AL2,234,86,69875
0,159,AL2,284,83,80925
0,160,AL2,289,80,90100
0,161,AL2,277,77,91425
0,162,AL2,318,112,106900
0,163,AL2,300,84,105075
0,164,AL2,304,92,80525
0,165,AL2,198,62,58050
0,166,AL2,295,85,92425
0,167,AL2,302,96,87200
0,168,AL2,312,89,106600
0,169,AL2,312,103,98475
0,170,AL2,312,93,96575
0,171,AL2,297,87,97675
0,172,AL2,243,72,79175
0,173,AL2,287,79,88125
0,174,AL2,240,76,72975
0,175,AL2,245,75,77150
0,176,AL2,305,102,94675
0,177,AL2,290,97,94075
0,178,AL2,272,83,79650
0,179,AL2,286,110,82850
0,180,AL2,285,102,86650
0,181,AL2,320,93,107225
0,182,AL2,257,66,79000
0,183,AL2,263,88,75225
0,184,AL2,277,78,81825
0,185,AL2,247,81,79825
0,186,AL2,284,81,73625
0,187,AL2,303,109,96175
0,188,AL2,238,75,85250
0,189,AL2,287,84,95100
0,190,AL2,301,82,97275
0,191,AL2,284,85,90575
0,192,AL2,294,126,92300
0,193,AL2,328,111,97175
0,194,AL2,327,99,102275
0,195,AL2,279,68,91275
0,196,AL2,290,88,93100
0,197,AL2,321,73,100575
0,198,AL2,284,81,86600
0,199,AL2,261,70,72000
0,200,AL2,329,88,111900
0,201,AL2,320,125,98075
0,202,AL2,311,132,91550
0,203,AL2,279,97,89400
0,204,AL2,305,123,89775
0,205,AL2,305,105,99525
0,206,AL2,292,95,88825
0,207,AL2,263,89,82200
0,208,AL2,235,66,58625
0,209,AL2,265,82,83000
0,210,AL2,309,114,92325
0,211,AL2,279,84,92775
0,212,AL2,293,93,92600
0,213,AL2,306,102,98525
0,214,AL2,315,96,96425
0,215,AL2,293,93,81075
0,216,AL2,323,95,98975
0,217,AL2,281,72,90575
0,218,AL2,288,70,94450
0,219,AL2,315,121,101950
0,220,AL2,288,78,88950
0,221,AL2,193,69,63225
0,222,AL2,299,72,91125
0,223,AL2,317,104,97525
0,224,AL2,308,122,100875
0,225,AL2,317,105,95700
0,226,AL2,274,82,91350
0,227,AL2,223,67,64175
0,228,AL2,326,107,100450
0,229,AL2,342,126,104675
0,230,AL2,283,80,92450
0,231,AL2,273,94,84675
0,232,AL2,280,72,101900
0,233,AL2,179,50,60875
0,234,AL2,318,104,93425
0,235,AL2,270,88,92950
0,236,AL2,296,91,92625
0,237,AL2,257,77,83875
0,238,AL2,228,69,72750
0,239,AL2,154,43,57675
0,240,AL2,340,148,104575
0,241,AL2,262,80,90025
0,242,AL2,235,63,80450
0,243,AL2,257,91,87375
0,244,AL2,265,83,75700
0,245,AL2,303,94,92500
0,246,AL2,281,98,86100
0,247,AL2,261,78,84800
0,248,AL2,275,71,95475
0,249,AL2,225,82,69350
