,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,35.238080980352017,107.0627019493531,25.848702180952539,91.065878673283407,0.76666666666666672,0.23333333333333328
1,AL1,1,0,35.238080980352017,107.0627019493531,42.626710863329052,116.42636884304757,0.82666666666666666,0.17333333333333334
2,AL1,2,0,88.186143484032343,165.65621325049793,95.164903040322613,170.15355374116672,0.92666666666666664,0.073333333333333361
3,AL1,3,0,109.21130192952815,166.21892637077963,109.76010244173686,166.45559411353005,0.995,0.0050000000000000044
4,AL1,4,0,104.1980664596813,155.80596703230796,104.1980664596813,155.80596703230796,1,0
5,AL1,5,0,98.642117982174014,144.47560193164648,98.642117982174014,144.47560193164648,1,0
6,AL1,6,0,95.678703872379486,138.22953179393275,95.678703872379486,138.22953179393275,1,0
7,AL1,7,0,94.881825929060156,133.80942066842945,94.881825929060156,133.80942066842945,1,0
8,AL1,8,0,92.264884343154804,127.81582999248046,92.264884343154804,127.81582999248046,1,0
9,AL1,9,0,90.805467430066997,123.556841908255,90.805467430066997,123.556841908255,1,0
10,AL1,10,0,88.589825116503093,118.74038725945753,88.589825116503093,118.74038725945753,1,0
11,AL1,11,0,86.476010917217025,114.67484652216814,86.476010917217025,114.67484652216814,1,0
12,AL1,12,0,84.448495070175696,109.97143710426531,84.448495070175696,109.97143710426531,1,0
13,AL1,13,0,82.626424285535094,107.55029136449917,82.626424285535094,107.55029136449917,1,0
14,AL1,14,0,81.820461733851801,105.29877503622951,81.820461733851801,105.29877503622951,1,0
15,AL1,15,0,79.877514198285454,101.4299603903458,79.877514198285454,101.4299603903458,1,0
16,AL1,16,0,76.634084685297253,96.849123252878655,76.634084685297253,96.849123252878655,1,0
17,AL1,17,0,75.10700634615894,94.169196372501872,75.10700634615894,94.169196372501872,1,0
18,AL1,18,0,73.893423641645171,91.60779310900854,73.893423641645171,91.60779310900854,1,0
19,AL1,19,0,71.45649393001888,88.964592543572124,71.45649393001888,88.964592543572124,1,0
20,AL1,20,0,69.629945495448325,85.728502003620321,69.629945495448325,85.728502003620321,1,0
21,AL1,21,0,69.011274506349807,84.868700989859917,69.011274506349807,84.868700989859917,1,0
22,AL1,22,0,65.843436657505606,79.023987139082621,65.843436657505606,79.023987139082621,1,0
23,AL1,23,0,64.552764672016153,73.230394385475662,64.552764672016153,73.230394385475662,1,0
24,AL1,24,0,65.487007954725001,69.616948404405505,65.487007954725001,69.616948404405505,1,0
25,AL1,25,0,65.747036173389105,67.51292084283304,65.747036173389105,67.51292084283304,1,0
26,AL1,26,0,65.769547552268605,66.560900848065685,65.769547552268605,66.560900848065685,1,0
27,AL1,27,0,65.72562999438226,64.844753835589259,65.72562999438226,64.844753835589259,1,0
28,AL1,28,0,66.874044323941007,64.70286890814937,66.874044323941007,64.70286890814937,1,0
29,AL1,29,0,67.613046478659015,64.089047199249705,67.613046478659015,64.089047199249705,1,0
30,AL1,30,0,68.182552290056094,64.182538168211934,68.182552290056094,64.182538168211934,1,0
31,AL1,31,0,69.224009032111866,64.277407703642453,69.224009032111866,64.277407703642453,1,0
32,AL1,32,0,69.520764156819013,64.094787015145641,69.520764156819013,64.094787015145641,1,0
33,AL1,33,0,69.510985315023532,63.897352390553564,69.510985315023532,63.897352390553564,1,0
34,AL1,34,0,70.592292951454908,64.126233618326495,70.592292951454908,64.126233618326495,1,0
35,AL1,35,0,70.584619901241936,63.640304838069312,70.584619901241936,63.640304838069312,1,0
36,AL1,36,0,70.82129300995264,63.447174221814684,70.82129300995264,63.447174221814684,1,0
37,AL1,37,0,71.051284746941406,63.653518719270131,71.051284746941406,63.653518719270131,1,0
38,AL1,38,0,71.519608400956542,63.649168096664567,71.519608400956542,63.649168096664567,1,0
39,AL1,39,0,72.131604608498776,63.577245838041492,72.131604608498776,63.577245838041492,1,0
40,AL1,40,0,72.060252674533132,63.470958602972473,72.060252674533132,63.470958602972473,1,0
41,AL1,41,0,72.456781496037479,63.420006441539918,72.456781496037479,63.420006441539918,1,0
42,AL1,42,0,72.26978237332203,63.065117429482342,72.26978237332203,63.065117429482342,1,0
43,AL1,43,0,72.768750555333398,63.550532393252894,72.768750555333398,63.550532393252894,1,0
44,AL1,44,0,72.95403989582735,62.518269879662462,72.95403989582735,62.518269879662462,1,0
45,AL1,45,0,72.458315496737299,62.059586811353938,72.458315496737299,62.059586811353938,1,0
46,AL1,46,0,72.696897470763147,61.851684704459849,72.696897470763147,61.851684704459849,1,0
47,AL1,47,0,72.954902627266804,61.21021356687438,72.954902627266804,61.21021356687438,1,0
48,AL1,48,0,73.489730476238108,61.719838296797072,73.489730476238108,61.719838296797072,1,0
49,AL1,49,0,74.12995881001649,61.932517123106784,74.12995881001649,61.932517123106784,1,0
50,AL1,50,0,74.140458460045011,61.363754533931754,74.140458460045011,61.363754533931754,1,0
51,AL1,51,0,73.950700826616341,61.319095207198181,73.950700826616341,61.319095207198181,1,0
52,AL1,52,0,74.496254634045783,61.448556303466617,74.496254634045783,61.448556303466617,1,0
53,AL1,53,0,74.467562007974067,61.381854575187077,74.467562007974067,61.381854575187077,1,0
54,AL1,54,0,75.099725484416084,61.50448349180958,75.099725484416084,61.50448349180958,1,0
55,AL1,55,0,74.558893479994524,61.414726947393596,74.558893479994524,61.414726947393596,1,0
56,AL1,56,0,74.606103486824011,61.256336583153406,74.606103486824011,61.256336583153406,1,0
57,AL1,57,0,74.150320039607337,61.043814215150405,74.150320039607337,61.043814215150405,1,0
58,AL1,58,0,74.228028166931892,60.054182507199563,74.228028166931892,60.054182507199563,1,0
59,AL1,59,0,74.726402805168661,60.48130369587534,74.726402805168661,60.48130369587534,1,0
60,AL1,60,0,75.646341103771391,60.46583264419391,75.646341103771391,60.46583264419391,1,0
61,AL1,61,0,75.945597369425442,60.181759650089141,75.945597369425442,60.181759650089141,1,0
62,AL1,62,0,75.531326762754347,60.108696945060224,75.531326762754347,60.108696945060224,1,0
63,AL1,63,0,76.579310518478096,60.046831526019368,76.579310518478096,60.046831526019368,1,0
64,AL2,0,0,0,0,0,0,0.76666666666666672,0.23333333333333328
65,AL2,1,0,0,0,0,0,0.80166666666666664,0.19833333333333336
66,AL2,2,0,0,0,0,0,0.90000000000000002,0.099999999999999978
67,AL2,3,0,0,0,0,0,0.95166666666666666,0.048333333333333339
68,AL2,4,0,0,0,0,0,0.97999999999999998,0.020000000000000018
69,AL2,5,0,0,0,0,0,0.995,0.0050000000000000044
70,AL2,6,0,0,0,0,0,0.99833333333333329,0.0016666666666667052
71,AL2,7,0,0,0,0,0,0.99833333333333329,0.0016666666666667052
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
