,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.56272639376345479,0.67514871295375101,0.1723076923076923
1,AL2,201,Y0,3,3.0136523583345065,1.8520754326316284,0.12076923076923078
2,AL2,201,Y0,5,4.0746047936333332,2.3058703897250901,0.039743589743589741
3,AL2,201,Y0,7,5.1975918660900389,2.6451641829885078,0.013076923076923078
4,AL2,201,Y0,10,6.6506687891669616,3.1831561345488746,0
5,AL2,201,Y0,14,7.8273354558336283,3.5954432736513628,0
6,AL2,201,Y0,17,8.4145149430131152,3.7245323676660487,0
7,AL2,201,Y0,21,8.9001559686541416,3.9125265304735173,0
8,AL2,201,Y0,24,9.2919508404490117,4.0752212391505482,0
9,AL2,201,Y0,28,9.6840021225002957,4.2074921148940803,0
10,AL2,201,Y0,31,9.9847713532695259,4.3309690590486127,0
11,AL2,201,Y0,35,10.290668789166961,4.3996374072120092,0
12,AL2,201,Y0,42,10.920668789166962,4.4872645791253856,0
13,AL2,201,Y0,49,11.461950840449013,4.6045605341137206,0
14,AL2,201,Y0,56,12.031181609679782,4.6965588218508882,0
15,AL2,201,Y0,63,12.799899558397732,4.933033594809376,0
16,AL2,201,Y1,1,1.0331134034229366,0.9720487570746279,0.17897435897435898
17,AL2,201,Y1,3,4.3039064904116673,2.6036020305785637,0.14076923076923079
18,AL2,201,Y1,5,5.5328167588804966,3.0932993184790649,0.059743589743589745
19,AL2,201,Y1,7,6.9149898274668873,3.6797721448190122,0.019743589743589744
20,AL2,201,Y1,10,8.7462806916892539,4.0753812912889975,0.013076923076923078
21,AL2,201,Y1,14,10.17294735835592,4.4787894765335388,0
22,AL2,201,Y1,17,10.82166530707387,4.5486300777078847,0
23,AL2,201,Y1,21,11.39397299938156,4.6121031397089265,0
24,AL2,201,Y1,24,11.800639666048228,4.7095684680954673,0
25,AL2,201,Y1,28,12.153972999381562,4.8201782819793175,0
26,AL2,201,Y1,31,12.371408896817458,4.8604375677613936,0
27,AL2,201,Y1,35,12.750896076304638,4.964169414714144,0
28,AL2,201,Y1,42,13.556280691689253,5.0524960597608572,0
29,AL2,201,Y1,49,14.105511460920022,5.2319515104504584,0
30,AL2,201,Y1,56,14.837306332714894,5.38761847957156,0
31,AL2,201,Y1,63,15.655767871176435,5.5342299118583185,0
32,AL2,201,Y2,1,0,0,0.19230769230769232
33,AL2,201,Y2,3,0,0,0.17717948717948717
34,AL2,201,Y2,5,1.8565548296567276,1.4187186559921412,0.12076923076923078
35,AL2,201,Y2,7,3.0262856357042609,1.9747250078396379,0.10743589743589745
36,AL2,201,Y2,10,4.7143933878260365,2.5816180073364325,0.067435897435897452
37,AL2,201,Y2,14,6.1476112138367096,3.0503636708056976,0.026410256410256412
38,AL2,201,Y2,17,6.9253133138620298,3.4596580233465359,0.013333333333333334
39,AL2,201,Y2,21,7.3527492112979269,3.5914292655369091,0
40,AL2,201,Y2,24,7.6360825446312601,3.6352138755956056,0
41,AL2,201,Y2,28,7.9348004933492087,3.7569208691900773,0
42,AL2,201,Y2,31,8.1665953651440812,3.8718279939177593,0
43,AL2,201,Y2,35,8.5194158779645939,3.9810849687287897,0
44,AL2,201,Y2,42,9.0860825446312603,4.156561625628866,0
45,AL2,201,Y2,49,9.452492801041517,4.2510582312485088,0
46,AL2,201,Y2,56,9.8799286984774142,4.3897097580456226,0
47,AL2,201,Y2,63,10.574031262579979,4.5703505419822061,0
48,AL2,201,Y3,1,0,0,0.19564102564102565
49,AL2,201,Y3,3,0,0,0.1805128205128205
50,AL2,201,Y3,5,0,0,0.14410256410256411
51,AL2,201,Y3,7,0,0,0.13076923076923078
