,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.56889597824246629,0.74240952096586188,0.1635897435897436
1,AL2,201,Y0,3,2.8023704140036427,1.6493040658994058,0.13538461538461541
2,AL2,201,Y0,5,3.7455529442324251,1.9400485770341929,0.026410256410256412
3,AL2,201,Y0,7,4.8193990980785797,2.2103895568663527,0
4,AL2,201,Y0,10,6.2988862775657584,2.6676176292630269,0
5,AL2,201,Y0,14,7.6288862775657584,3.0128839144034836,0
6,AL2,201,Y0,17,8.2704247391042198,3.2441133278150134,0
7,AL2,201,Y0,21,8.792988841668322,3.4797518838257937,0
8,AL2,201,Y0,24,9.1040144826939642,3.5045658228859549,0
9,AL2,201,Y0,28,9.5304247391042214,3.4738056707926876,0
10,AL2,201,Y0,31,9.789142687822169,3.6168231163698668,0
11,AL2,201,Y0,35,10.192219610899093,3.8507439114952997,0
12,AL2,201,Y0,42,10.929142687822168,4.1052332918605412,0
13,AL2,201,Y0,49,11.406578585258067,4.2817334841004389,0
14,AL2,201,Y0,56,11.928117046796528,4.3895832178608547,0
15,AL2,201,Y0,63,12.697091405770887,4.6738807501938995,0
16,AL2,201,Y1,1,0.99137158313063345,0.98810722491793512,0.18641025641025644
17,AL2,201,Y1,3,4.07901579523433,2.06961217120578,0.15717948717948718
18,AL2,201,Y1,5,5.1713491012572197,2.4258516258985865,0.047435897435897441
19,AL2,201,Y1,7,6.3129518267983231,2.7027376318793643,0.026410256410256412
20,AL2,201,Y1,10,8.0848763616928618,3.3356905423520087,0.019743589743589744
21,AL2,201,Y1,14,9.529748156564656,3.7763785098529956,0
22,AL2,201,Y1,17,10.221030207846708,3.9437336201015181,0
23,AL2,201,Y1,21,10.769491746308246,4.0777731363874752,0
24,AL2,201,Y1,24,11.165902002718502,4.1624497240252358,0
25,AL2,201,Y1,28,11.585389182205683,4.2430017315894633,0
26,AL2,201,Y1,31,11.858722515539016,4.2699254362770001,0
27,AL2,201,Y1,35,12.310773797590297,4.3881912163554411,0
28,AL2,201,Y1,42,13.036414823231322,4.5636809401097302,0
29,AL2,201,Y1,49,13.590004566821067,4.7117116367906924,0
30,AL2,201,Y1,56,14.318209695026196,4.9256939316931376,0
31,AL2,201,Y1,63,15.178722515539015,5.2025286212915285,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.6597557095185491,1.1955391207665729,0.16384615384615384
35,AL2,201,Y2,7,3.0892097989107685,1.932032590004749,0.11076923076923077
36,AL2,201,Y2,10,4.730819257814697,2.5507705129647675,0.077435897435897447
37,AL2,201,Y2,14,5.9966457998498912,2.9489800793411054,0.03307692307692308
38,AL2,201,Y2,17,6.6538154344602667,3.1558510806820044,0.00641025641025641
39,AL2,201,Y2,21,7.2112513318961629,3.4174377524928405,0
40,AL2,201,Y2,24,7.6268923575371881,3.5442268554431515,0
41,AL2,201,Y2,28,7.9712513318961635,3.6606591599487159,0
42,AL2,201,Y2,31,8.1679179985628299,3.7129809682211703,0
43,AL2,201,Y2,35,8.5563795370243678,3.7547997979629439,0
44,AL2,201,Y2,42,9.1043282549730868,3.9523455063780109,0
45,AL2,201,Y2,49,9.5899692806141115,4.0793506953755641,0
46,AL2,201,Y2,56,10.086123126767959,4.2316909864353534,0
47,AL2,201,Y2,63,10.822533383178214,4.3453742770503769,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,0.83973214848756672,0.82173513576332791,0.14025641025641028
53,AL2,201,Y3,14,2.3338167191918457,1.5146351012636949,0.12025641025641026
54,AL2,201,Y3,17,2.6395437760178382,1.6866890422756478,0.074102564102564106
55,AL2,201,Y3,21,2.9520555720637871,1.8942243525168185,0.054102564102564102
56,AL2,201,Y3,24,3.1714590317817608,2.0873483275518443,0.02743589743589744
57,AL2,201,Y3,28,3.3777155004282622,2.3511852125613411,0.02
58,AL2,201,Y3,31,3.4343821670949288,2.3687706028343567,0
59,AL2,201,Y3,35,3.4841257568385187,2.3810475359984533,0
60,AL2,201,Y3,42,3.6036129363256979,2.4959018765984533,0
61,AL2,201,Y3,49,3.6792539619667233,2.5046303104574652,0
62,AL2,201,Y3,56,3.8038693465821081,2.5681939045676208,0
63,AL2,201,Y3,63,3.967715500428262,2.5507396512076714,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.7429211662133752,1.2808732543148267,0.11974358974358976
71,AL2,201,Y4,21,3.6940456033457272,2.1993928659007036,0.083076923076923076
72,AL2,201,Y4,24,5.9757502947777761,3.1700197487526198,0.060769230769230777
73,AL2,201,Y4,28,8.6882705936345115,3.8632932329827674,0.021025641025641029
74,AL2,201,Y4,31,10.069866197366268,4.2912406746536398,0.013333333333333334
75,AL2,201,Y4,35,12.422737936583413,4.6868108866695755,0.0066666666666666671
76,AL2,201,Y4,42,15.608115560981226,5.3432322108632064,0.0066666666666666671
77,AL2,201,Y4,49,19.150423253288917,6.2622655545182591,0
78,AL2,201,Y4,56,22.386833509699176,7.2174094429646951,0
79,AL2,201,Y4,63,28.562218125083788,8.2608318982418787,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.3992907488382251,1.2503445408086888,0.12923076923076923
89,AL2,201,Y5,28,2.6610629313451164,1.9450069965609507,0.083076923076923076
90,AL2,201,Y5,31,3.3061681102782878,2.2533612648059567,0.059487179487179492
91,AL2,201,Y5,35,4.2271522712391665,2.6489534416724392,0.053076923076923077
92,AL2,201,Y5,42,5.9096199055242344,3.3759624652621718,0.034358974358974365
93,AL2,201,Y5,49,7.7123467827772023,3.8080719942258154,0.014358974358974361
94,AL2,201,Y5,56,9.2061929366233564,4.1250584382967164,0
95,AL2,201,Y5,63,12.844910885341305,4.9645439768525614,0
