,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.3842805988377975,0.94700671484717358,0.36128205128205126
1,AL2,211,Y0,3,6.4654201601167927,2.7480331197677281,0.32153846153846155
2,AL2,211,Y0,5,8.7678223480397275,3.5035572157855919,0.095128205128205134
3,AL2,211,Y0,7,11.013715817181218,4.1519476810550708,0.013333333333333334
4,AL2,211,Y0,10,13.952177355642755,4.8526966762056496,0
5,AL2,211,Y0,14,16.342690176155578,5.2703974263605984,0
6,AL2,211,Y0,17,17.593972227437629,5.6715428581261218,0
7,AL2,211,Y0,21,18.518844022309423,5.9274551179468471,0
8,AL2,211,Y0,24,19.301151714617113,6.0358148630316286,0
9,AL2,211,Y0,28,20.192690176155576,6.3071611952677245,0
10,AL2,211,Y0,31,20.766536330001731,6.5690031715946207,0
11,AL2,211,Y0,35,21.476792740258144,6.7565378587460856,0
12,AL2,211,Y0,42,22.628331201796602,6.8303589475599891,0
13,AL2,211,Y0,49,23.815254278719678,7.1365752349073883,0
14,AL2,211,Y0,56,25.155254278719678,7.453304433610823,0
15,AL2,211,Y0,63,26.583202996668398,7.6359207362856019,0
16,AL2,211,Y1,1,1.1609304282687953,0.86146234825249257,0.36128205128205126
17,AL2,211,Y1,3,5.2187573861175443,2.5128482738540301,0.34589743589743593
18,AL2,211,Y1,5,7.0314068208924736,3.1486464609963143,0.13102564102564102
19,AL2,211,Y1,7,8.6124796166337205,3.6614491305466892,0.088974358974358972
20,AL2,211,Y1,10,10.922050619124555,4.6106509832856259,0.019743589743589744
21,AL2,211,Y1,14,12.735383952457887,5.0986984063159415,0
22,AL2,211,Y1,17,13.644614721688656,5.5297616300418655,0
23,AL2,211,Y1,21,14.245383952457887,5.6713021319164145,0
24,AL2,211,Y1,24,14.827948055021992,5.8395553259381172,0
25,AL2,211,Y1,28,15.283589080663017,5.9240402589615941,0
26,AL2,211,Y1,31,15.587948055021991,6.0040791459184994,0
27,AL2,211,Y1,35,15.965896772970709,6.1207891133622336,0
28,AL2,211,Y1,42,16.824871131945066,6.3699194419228151,0
29,AL2,211,Y1,49,17.372819849893787,6.5142079234974064,0
30,AL2,211,Y1,56,18.169999337073271,6.6343459657397732,0
31,AL2,211,Y1,63,19.075640362714296,6.8600793749753928,0
32,AL2,211,Y2,1,0,0,0.36128205128205126
33,AL2,211,Y2,3,0,0,0.35923076923076924
