,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.4351788577772793,1.1396539763950235,0.328974358974359
1,AL2,211,Y0,3,5.8089738318997108,2.638424684190773,0.26794871794871794
2,AL2,211,Y0,5,7.8438784026323845,3.1512046768252358,0.081794871794871798
3,AL2,211,Y0,7,9.9526410156796672,3.6881802080543729,0.013076923076923078
4,AL2,211,Y0,10,13.285888340304457,4.7825733413453246,0.00641025641025641
5,AL2,211,Y0,14,15.882555006971124,5.6500398181827052,0
6,AL2,211,Y0,17,17.161529365945484,5.8811060601572844,0
7,AL2,211,Y0,21,18.151529365945482,6.2303435809651804,0
8,AL2,211,Y0,24,18.900760135176252,6.4400339516149216,0
9,AL2,211,Y0,28,19.672811417227535,6.4701557196707835,0
10,AL2,211,Y0,31,20.165888340304459,6.6388181353472513,0
11,AL2,211,Y0,35,20.929734494150612,6.8771669503499382,0
12,AL2,211,Y0,42,22.313837058253174,7.2678171423328859,0
13,AL2,211,Y0,49,23.370503724919843,7.5410040134531737,0
14,AL2,211,Y0,56,24.714606289022402,7.8881020390184249,0
15,AL2,211,Y0,63,26.235375519791635,8.2653234347949969,0
16,AL2,211,Y1,1,1.0650401710399107,0.74902562341692436,0.33564102564102566
17,AL2,211,Y1,3,4.3332392628017224,1.869584113896309,0.29282051282051286
18,AL2,211,Y1,5,5.9255990835512664,2.5033579366114962,0.13820512820512823
19,AL2,211,Y1,7,7.5694316524357435,3.2631087490377917,0.089743589743589744
20,AL2,211,Y1,10,9.5578712548042262,4.0456948111807183,0.047435897435897441
21,AL2,211,Y1,14,11.184025100958072,4.2704844317500514,0
22,AL2,211,Y1,17,11.965563562496532,4.4570348099534058,0
23,AL2,211,Y1,21,12.66146099839397,4.6078002766207105,0
24,AL2,211,Y1,24,13.100178947111919,4.6960051250719106,0
25,AL2,211,Y1,28,13.614025100958072,4.7822183790692101,0
26,AL2,211,Y1,31,13.969409716342689,4.8538096561217658,0
27,AL2,211,Y1,35,14.386845613778585,5.0385686797258984,0
28,AL2,211,Y1,42,15.273255870188841,5.1738732826883131,0
29,AL2,211,Y1,49,15.859666126599098,5.273455321248842,0
30,AL2,211,Y1,56,16.623512280445251,5.5198795471190705,0
31,AL2,211,Y1,63,17.51248663941961,5.8867450931817675,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,1.7596648814263116,1.1490916584110225,0.30307692307692308
35,AL2,211,Y2,7,3.1922200220643844,1.7167798812508037,0.24615384615384617
36,AL2,211,Y2,10,4.7450305758130327,2.1346783880482678,0.18846153846153846
37,AL2,211,Y2,14,6.1494811826025328,2.6158581703116814,0.097948717948717956
38,AL2,211,Y2,17,6.7923450070976594,2.9864824731371264,0.050000000000000003
39,AL2,211,Y2,21,7.37125767697305,3.4771032098447989,0.0066666666666666671
40,AL2,211,Y2,24,7.7776679333833059,3.696824955287231,0
41,AL2,211,Y2,28,8.0745910103063832,3.8575215925242619,0
42,AL2,211,Y2,31,8.2604884462038211,3.9216309657860453,0
43,AL2,211,Y2,35,8.6151038308192049,3.9240926393943867,0
44,AL2,211,Y2,42,9.0666422923576668,4.1346725537378255,0
45,AL2,211,Y2,49,9.3884371641525384,4.1915337353921602,0
46,AL2,211,Y2,56,9.7474115231268961,4.2285183524314709,0
47,AL2,211,Y2,63,10.292283317998692,4.3623562504369149,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.3778942351086172,1.0499637058976237,0.32333333333333331
53,AL2,211,Y3,14,3.5588189894155211,1.7697773614042247,0.258974358974359
54,AL2,211,Y3,17,4.1119936687605465,2.1583344499365031,0.17897435897435898
55,AL2,211,Y3,21,4.9052369211043549,3.0142391218007156,0.14487179487179488
56,AL2,211,Y3,24,5.6547970809564747,3.9464526803732687,0.065128205128205136
57,AL2,211,Y3,28,6.0083780085840983,4.4304773450659063,0.013333333333333334
58,AL2,211,Y3,31,6.1424805726866625,4.603091313470828,0
59,AL2,211,Y3,35,6.2188908290969191,4.6507253534599293,0
60,AL2,211,Y3,42,6.3229933931994831,4.712163486398854,0
61,AL2,211,Y3,49,6.397865188071278,4.7367740247592298,0
62,AL2,211,Y3,56,6.5165831367892268,4.8009447197381974,0
63,AL2,211,Y3,63,6.6722241624302523,4.8929486058484253,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.4844975519096444,1.1907869865151981,0.38948717948717954
71,AL2,211,Y4,21,5.4016667840359283,1.8004900187230795,0.29820512820512823
72,AL2,211,Y4,24,9.19297764460865,2.5601155431335898,0.27230769230769231
73,AL2,211,Y4,28,13.455795638012715,3.42716864296853,0.21923076923076926
74,AL2,211,Y4,31,15.657042759974166,4.0584455660503833,0.11846153846153847
75,AL2,211,Y4,35,19.175957959530187,5.0231209162764703,0.089230769230769238
76,AL2,211,Y4,42,24.396983600555828,6.5571925233519508,0
77,AL2,211,Y4,49,29.667496421068652,8.0326908657461189,0
78,AL2,211,Y4,56,34.702368215940439,9.2756924489220189,0
79,AL2,211,Y4,63,44.060829754401986,11.230484245164311,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.6435499235926101,0.91268521167290295,0.53205128205128205
89,AL2,211,Y5,28,3.2157257727537369,1.4203863253380957,0.51666666666666672
90,AL2,211,Y5,31,4.1939544003721156,1.7125023507566013,0.47051282051282056
91,AL2,211,Y5,35,5.7430486086265358,2.3151420311026114,0.47717948717948722
92,AL2,211,Y5,42,7.9218050522319015,2.9288744473618915,0.40948717948717944
93,AL2,211,Y5,49,10.410140820906037,3.5277661805284803,0.35743589743589743
94,AL2,211,Y5,56,12.482957774861086,3.9309426632066051,0.19794871794871796
95,AL2,211,Y5,63,16.890692932893874,5.1085743232515313,0.11846153846153847
