,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.2672900904418909,0.88447051096996099,0.34410256410256407
1,AL2,211,Y0,3,5.9446589862144315,2.3787536829900389,0.26384615384615384
2,AL2,211,Y0,5,7.9686588543105596,3.1716433701996594,0.070000000000000007
3,AL2,211,Y0,7,10.158203476015958,3.6144309933977894,0.0089743589743589754
4,AL2,211,Y0,10,13.044613732426214,4.4946197675978077,0
5,AL2,211,Y0,14,15.52128039909288,5.1352690977672051,0
6,AL2,211,Y0,17,16.652562450374933,5.3895376244731104,0
7,AL2,211,Y0,21,17.555639373451857,5.6565318289199062,0
8,AL2,211,Y0,24,18.258203476015957,5.8775348306348683,0
9,AL2,211,Y0,28,18.997177834990318,6.0734570127423106,0
10,AL2,211,Y0,31,19.523331681144164,6.1833448446698043,0
11,AL2,211,Y0,35,20.172818860631342,6.3295613263465329,0
12,AL2,211,Y0,42,21.398716296528779,6.5377741181682536,0
13,AL2,211,Y0,49,22.489485527298008,6.7086152494948772,0
14,AL2,211,Y0,56,23.808203476015958,6.9948922774389075,0
15,AL2,211,Y0,63,25.319998347810831,7.2672138857397419,0
16,AL2,211,Y1,1,1.2098810819424772,0.9441396720170343,0.35743589743589743
17,AL2,211,Y1,3,4.78117666240788,2.2853883668711217,0.30153846153846153
18,AL2,211,Y1,5,6.5170238924595436,2.9618973849967256,0.12051282051282051
19,AL2,211,Y1,7,7.9497933415664725,3.3550313772929408,0.06615384615384616
20,AL2,211,Y1,10,9.9728199365356431,4.1330566205047967,0.035384615384615389
21,AL2,211,Y1,14,11.635127628843335,4.5744731476727898,0
22,AL2,211,Y1,17,12.411794295510003,4.863709497832521,0
23,AL2,211,Y1,21,13.002563526279234,4.9769669463675008,0
24,AL2,211,Y1,24,13.563589167304873,5.1815484131524299,0
25,AL2,211,Y1,28,14.063332757048462,5.2828364646833688,0
26,AL2,211,Y1,31,14.453845577561284,5.4033336583921496,0
27,AL2,211,Y1,35,14.87102506474077,5.5693247338082719,0
28,AL2,211,Y1,42,15.696666090381795,5.6335963750316651,0
29,AL2,211,Y1,49,16.288717372433076,5.7897808071988166,0
30,AL2,211,Y1,56,17.011281474997183,5.9878000952993471,0
31,AL2,211,Y1,63,17.854358398074105,6.1769622497462011,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,2.007297680905249,1.294838345322932,0.2846153846153846
35,AL2,211,Y2,7,3.3242154221057745,1.8448460687267496,0.21794871794871795
36,AL2,211,Y2,10,4.8604797926850294,2.325567687535778,0.14871794871794874
37,AL2,211,Y2,14,6.2015386928156984,2.8295028082908229,0.087435897435897442
38,AL2,211,Y2,17,6.8964323749881062,3.21775221243298,0.028974358974358978
39,AL2,211,Y2,21,7.4023298108855426,3.6274569906933629,0
40,AL2,211,Y2,24,7.7764323749881061,3.8623741004089327,0
41,AL2,211,Y2,28,8.0954067339624665,3.999604150502809,0
42,AL2,211,Y2,31,8.3046375031932342,4.0505759031609418,0
43,AL2,211,Y2,35,8.5902785288342596,4.1223745873238746,0
44,AL2,211,Y2,42,8.9756631442188759,4.2021484318465818,0
45,AL2,211,Y2,49,9.3651503237060556,4.3264273910966784,0
46,AL2,211,Y2,56,9.7500221185778511,4.3791447063324931,0
47,AL2,211,Y2,63,10.27848365703939,4.5394040339496682,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.4815822089868109,1.0891179787280982,0.29410256410256408
53,AL2,211,Y3,14,3.2864415158371334,1.6190213972920788,0.23487179487179488
54,AL2,211,Y3,17,3.811532685521716,1.9645050165854472,0.20000000000000001
55,AL2,211,Y3,21,4.5932376477578538,2.777797763789505,0.14794871794871794
56,AL2,211,Y3,24,5.3999558595377861,3.8747461624085782,0.084871794871794873
57,AL2,211,Y3,28,5.8538744241588994,4.5092500851660873,0.02230769230769231
58,AL2,211,Y3,31,5.9241308344153092,4.5863027422203606,0
59,AL2,211,Y3,35,5.9915667318512069,4.6252408787764283,0
60,AL2,211,Y3,42,6.0849000651845406,4.6312540911057818,0
61,AL2,211,Y3,49,6.1795154497999256,4.6777655005311924,0
62,AL2,211,Y3,56,6.2695154497999255,4.7358434792082207,0
