,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.3455816919970958,1.1265397262654007,0.35307692307692307
1,AL2,211,Y0,3,5.6874484351644696,2.572672624080286,0.27076923076923076
2,AL2,211,Y0,5,7.8847937817647065,3.1414853560010956,0.044871794871794872
3,AL2,211,Y0,7,9.9712040381749638,3.7076125164211846,0
4,AL2,211,Y0,10,13.066845063815988,4.6233074916887009,0
5,AL2,211,Y0,14,15.577870704841628,5.1815824291878183,0
6,AL2,211,Y0,17,16.913768140739066,5.511092052346247,0
7,AL2,211,Y0,21,17.850178397149321,5.6270670518254775,0
8,AL2,211,Y0,24,18.564280961251885,5.8625328561572818,0
9,AL2,211,Y0,28,19.254537371508295,5.9250351584444045,0
10,AL2,211,Y0,31,19.827614294585217,6.0224784713876689,0
11,AL2,211,Y0,35,20.514280961251885,6.1081463108269043,0
12,AL2,211,Y0,42,21.77838352535445,6.4492406135101348,0
13,AL2,211,Y0,49,22.857870704841627,6.7943816212300483,0
14,AL2,211,Y0,56,24.1671014740724,7.1708434152588625,0
15,AL2,211,Y0,63,25.643768140739066,7.4802632259402237,0
16,AL2,211,Y1,1,1.1115845583786714,0.86137761338802532,0.37769230769230772
17,AL2,211,Y1,3,4.3251453932723072,1.958539125280885,0.30051282051282052
18,AL2,211,Y1,5,5.6882613034446994,2.4611194933362905,0.11794871794871796
19,AL2,211,Y1,7,7.0037536288085542,2.929178693753784,0.084358974358974367
20,AL2,211,Y1,10,8.9382995268041743,3.6039903339511534,0.015897435897435898
21,AL2,211,Y1,14,10.633522488829769,4.1278612118793871,0.0066666666666666671
22,AL2,211,Y1,17,11.383266078573358,4.3943658354659085,0
23,AL2,211,Y1,21,12.061214796522076,4.6047218042233888,0
24,AL2,211,Y1,24,12.601984027291307,4.7878370653518285,0
25,AL2,211,Y1,28,13.086343001650281,4.8290653408354656,0
26,AL2,211,Y1,31,13.463522488829769,4.9429821748996021,0
27,AL2,211,Y1,35,13.937881463188742,5.082620959524812,0
28,AL2,211,Y1,42,14.734291719598998,5.196723762056334,0
