,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.62033426796050029,,
2,mu,1,Y0,3,2.6034958059249766,,
3,mu,1,Y0,5,3.2487528611890202,,
4,mu,1,Y0,7,3.7418658718569775,,
5,mu,1,Y0,10,4.1380936725722997,,
6,mu,1,Y0,14,4.5182528611276762,,
7,mu,1,Y0,17,4.8203959134876584,,
8,mu,1,Y0,21,5.0747424845993487,,
9,mu,1,Y0,24,5.1672026347215576,,
10,mu,1,Y0,28,5.2549083608320579,,
11,mu,1,Y0,31,5.3306945676365691,,
12,mu,1,Y0,35,5.4223837897968981,,
13,mu,1,Y0,42,5.5434137599324318,,
14,mu,1,Y0,49,5.6582046434966458,,
15,mu,1,Y0,56,5.749760804860399,,
16,mu,1,Y0,63,5.8146774918721178,,
18,mu,1,Y1,1,0.15198741708237329,,
19,mu,1,Y1,3,0.72818464688918461,,
20,mu,1,Y1,5,1.5584132212788997,,
21,mu,1,Y1,7,2.362813340587504,,
22,mu,1,Y1,10,3.5687932695960649,,
23,mu,1,Y1,14,4.5199744612746349,,
24,mu,1,Y1,17,5.0323702244755619,,
25,mu,1,Y1,21,5.4740117162192758,,
26,mu,1,Y1,24,5.7482908431777453,,
27,mu,1,Y1,28,6.0336269514999348,,
28,mu,1,Y1,31,6.3189156176587629,,
29,mu,1,Y1,35,6.601813319580824,,
30,mu,1,Y1,42,7.1589922795757683,,
31,mu,1,Y1,49,7.531970998777342,,
32,mu,1,Y1,56,7.9348273856690685,,
33,mu,1,Y1,63,8.4969882727759405,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.27210103229325833,,
38,mu,1,Y2,7,0.46557230409239925,,
39,mu,1,Y2,10,1.2722682185321945,,
40,mu,1,Y2,14,2.0887186195093541,,
41,mu,1,Y2,17,2.6971696542416765,,
42,mu,1,Y2,21,3.2679534713065457,,
43,mu,1,Y2,24,3.6113269395247842,,
44,mu,1,Y2,28,3.9644760667513954,,
45,mu,1,Y2,31,4.101994566430994,,
46,mu,1,Y2,35,4.3707964001509065,,
47,mu,1,Y2,42,4.6798433105131716,,
48,mu,1,Y2,49,4.9653642809846765,,
49,mu,1,Y2,56,5.342409687160969,,
50,mu,1,Y2,63,5.6879683309910973,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.063542163881971897,,
57,mu,1,Y3,14,0.17318544407692016,,
58,mu,1,Y3,17,0.40631254948830597,,
59,mu,1,Y3,21,0.70107939579960121,,
60,mu,1,Y3,24,0.89997055901991552,,
61,mu,1,Y3,28,1.1433544623360841,,
62,mu,1,Y3,31,1.2312462090591243,,
63,mu,1,Y3,35,1.3938633076838673,,
64,mu,1,Y3,42,1.5781208439763665,,
65,mu,1,Y3,49,1.7803875843967254,,
66,mu,1,Y3,56,1.8924836108717398,,
67,mu,1,Y3,63,2.149377623927331,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
