,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,1.5375132349440259,,
410,mu,5,Y0,3,6.0518323301693115,,
411,mu,5,Y0,5,7.9692663660851073,,
412,mu,5,Y0,7,9.2910889853336354,,
413,mu,5,Y0,10,11.612903349052141,,
414,mu,5,Y0,14,13.53941419957056,,
415,mu,5,Y0,17,14.81014870403534,,
416,mu,5,Y0,21,15.715697408867078,,
417,mu,5,Y0,24,16.301330402969928,,
418,mu,5,Y0,28,16.784056765330153,,
419,mu,5,Y0,31,17.09820471034892,,
420,mu,5,Y0,35,17.528643586412805,,
421,mu,5,Y0,42,18.369257096232772,,
422,mu,5,Y0,49,18.828063519895121,,
423,mu,5,Y0,56,19.527010046879983,,
424,mu,5,Y0,63,20.375331754039124,,
426,mu,5,Y1,1,0.16388261845416621,,
427,mu,5,Y1,3,0.62378216317607393,,
428,mu,5,Y1,5,1.7756454833833524,,
429,mu,5,Y1,7,2.6845688946488577,,
430,mu,5,Y1,10,4.2622354175478661,,
431,mu,5,Y1,14,5.366893745266994,,
432,mu,5,Y1,17,6.0289755685298276,,
433,mu,5,Y1,21,6.6747605446983123,,
434,mu,5,Y1,24,7.0492687790974422,,
435,mu,5,Y1,28,7.4309913773020266,,
436,mu,5,Y1,31,7.6407238644605346,,
437,mu,5,Y1,35,8.009120038016512,,
438,mu,5,Y1,42,8.5617737383099204,,
439,mu,5,Y1,49,8.9667482766754709,,
440,mu,5,Y1,56,9.541900546045726,,
441,mu,5,Y1,63,10.27528705249606,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.26768201551926646,,
446,mu,5,Y2,7,0.3634700752873059,,
447,mu,5,Y2,10,1.0835959975221721,,
448,mu,5,Y2,14,1.7893143850176625,,
449,mu,5,Y2,17,2.3527604054444602,,
450,mu,5,Y2,21,2.9078864423701392,,
451,mu,5,Y2,24,3.2214387924188306,,
452,mu,5,Y2,28,3.5432730255085674,,
453,mu,5,Y2,31,3.6679453101807229,,
454,mu,5,Y2,35,3.8723760888664653,,
455,mu,5,Y2,42,4.1528783382185868,,
456,mu,5,Y2,49,4.3393304352940429,,
457,mu,5,Y2,56,4.511017845909608,,
458,mu,5,Y2,63,4.7195106663676185,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.11814742379892412,,
465,mu,5,Y3,14,0.28851419650955262,,
466,mu,5,Y3,17,0.64839996135314315,,
467,mu,5,Y3,21,1.1146330735102601,,
468,mu,5,Y3,24,1.4716634155423449,,
469,mu,5,Y3,28,1.7839953402720781,,
470,mu,5,Y3,31,1.9238240927631709,,
471,mu,5,Y3,35,2.1225345829723326,,
472,mu,5,Y3,42,2.3693648895942232,,
473,mu,5,Y3,49,2.5459377918388992,,
474,mu,5,Y3,56,2.6669002602473482,,
475,mu,5,Y3,63,2.895928132413002,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,0.24266110339170416,,
484,mu,5,Y4,21,0.62112454396181138,,
485,mu,5,Y4,24,3.4357005680680968,,
486,mu,5,Y4,28,5.9797589515130856,,
487,mu,5,Y4,31,7.4951554022888933,,
488,mu,5,Y4,35,9.2865758266761311,,
489,mu,5,Y4,42,12.204267072979976,,
490,mu,5,Y4,49,15.116000186281502,,
491,mu,5,Y4,56,17.774244565594181,,
492,mu,5,Y4,63,23.330885814243732,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,0.21492170649460149,,
503,mu,5,Y5,28,0.44157880278589334,,
504,mu,5,Y5,31,0.55113654415105229,,
505,mu,5,Y5,35,0.76724706330016756,,
506,mu,5,Y5,42,1.1099923218584982,,
507,mu,5,Y5,49,1.3848766081400765,,
508,mu,5,Y5,56,1.710929055098408,,
509,mu,5,Y5,63,2.2429745832680119,,
409,sigma,5,Y0,1,,0.95378158180953898,
410,sigma,5,Y0,3,,2.2539762258473286,
411,sigma,5,Y0,5,,2.674981859789519,
412,sigma,5,Y0,7,,2.9287202130430501,
413,sigma,5,Y0,10,,3.3881515361618471,
414,sigma,5,Y0,14,,3.6772690764400471,
415,sigma,5,Y0,17,,3.8454427344719448,
416,sigma,5,Y0,21,,3.9541132267948464,
417,sigma,5,Y0,24,,4.0358701823964518,
418,sigma,5,Y0,28,,4.0996259198930352,
419,sigma,5,Y0,31,,4.1408551029591241,
420,sigma,5,Y0,35,,4.1945041237191054,
421,sigma,5,Y0,42,,4.314203460796846,
422,sigma,5,Y0,49,,4.3704289200751898,
423,sigma,5,Y0,56,,4.4480161256901454,
424,sigma,5,Y0,63,,4.545608763688203,
426,sigma,5,Y1,1,,0.27290278103754845,
427,sigma,5,Y1,3,,0.54896938305354914,
428,sigma,5,Y1,5,,1.181762427401216,
429,sigma,5,Y1,7,,1.4876225886319954,
430,sigma,5,Y1,10,,1.871326209415312,
431,sigma,5,Y1,14,,2.1141137649670756,
432,sigma,5,Y1,17,,2.2907421029375614,
433,sigma,5,Y1,21,,2.4289976404192175,
434,sigma,5,Y1,24,,2.5288715993052597,
435,sigma,5,Y1,28,,2.6154016084294516,
436,sigma,5,Y1,31,,2.6491797485175024,
437,sigma,5,Y1,35,,2.7241250199705642,
438,sigma,5,Y1,42,,2.8365507342443315,
439,sigma,5,Y1,49,,2.9047707866124624,
440,sigma,5,Y1,56,,3.0092686488313425,
441,sigma,5,Y1,63,,3.1335161238092861,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,0.48446162174909213,
446,sigma,5,Y2,7,,0.53986003107803116,
447,sigma,5,Y2,10,,0.95167404646740517,
448,sigma,5,Y2,14,,1.2044968057090171,
449,sigma,5,Y2,17,,1.4074455501456491,
450,sigma,5,Y2,21,,1.5660952710080902,
451,sigma,5,Y2,24,,1.7142997848150408,
452,sigma,5,Y2,28,,1.8320538416159979,
453,sigma,5,Y2,31,,1.8669846536380945,
454,sigma,5,Y2,35,,1.9290644252298668,
455,sigma,5,Y2,42,,1.9971982632726235,
456,sigma,5,Y2,49,,2.0406500002540131,
457,sigma,5,Y2,56,,2.0777043692051751,
458,sigma,5,Y2,63,,2.1270798353247007,
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.30592311333670302,
465,sigma,5,Y3,14,,0.47700934478264884,
466,sigma,5,Y3,17,,0.77319608776225635,
467,sigma,5,Y3,21,,0.99597857273006241,
468,sigma,5,Y3,24,,1.2476986771707659,
469,sigma,5,Y3,28,,1.4227396777033547,
470,sigma,5,Y3,31,,1.4782559511473616,
471,sigma,5,Y3,35,,1.5704143819521386,
472,sigma,5,Y3,42,,1.6567322554289585,
473,sigma,5,Y3,49,,1.6968756798897837,
474,sigma,5,Y3,56,,1.727885909509735,
475,sigma,5,Y3,63,,1.7878482836097562,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,0.52541755745228258,
484,sigma,5,Y4,21,,0.77371275377056736,
485,sigma,5,Y4,24,,1.9289599784592166,
486,sigma,5,Y4,28,,2.5071617103264536,
487,sigma,5,Y4,31,,2.7544906577733177,
488,sigma,5,Y4,35,,3.0656054266142267,
489,sigma,5,Y4,42,,3.5069090677113515,
490,sigma,5,Y4,49,,3.9586890617758299,
491,sigma,5,Y4,56,,4.3022252969794428,
492,sigma,5,Y4,63,,4.9841333749174099,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.5861207971222675,
503,sigma,5,Y5,28,,0.83682126687133707,
504,sigma,5,Y5,31,,0.91020184287342909,
505,sigma,5,Y5,35,,1.0681299682448087,
506,sigma,5,Y5,42,,1.2356256673955328,
507,sigma,5,Y5,49,,1.3175547281933837,
508,sigma,5,Y5,56,,1.422662462213524,
509,sigma,5,Y5,63,,1.5779572792470316,
409,closed,5,Y0,1,,,0.33897435897435896
410,closed,5,Y0,3,,,0.22
411,closed,5,Y0,5,,,0.074358974358974372
412,closed,5,Y0,7,,,0.026666666666666668
413,closed,5,Y0,10,,,0.013333333333333334
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.33897435897435896
427,closed,5,Y1,3,,,0.28051282051282056
428,closed,5,Y1,5,,,0.20435897435897435
429,closed,5,Y1,7,,,0.13923076923076924
430,closed,5,Y1,10,,,0.10333333333333333
431,closed,5,Y1,14,,,0.024615384615384615
432,closed,5,Y1,17,,,0.0066666666666666671
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.27897435897435896
446,closed,5,Y2,7,,,0.26358974358974357
447,closed,5,Y2,10,,,0.26923076923076922
448,closed,5,Y2,14,,,0.20076923076923078
449,closed,5,Y2,17,,,0.11230769230769232
450,closed,5,Y2,21,,,0.064615384615384616
451,closed,5,Y2,24,,,0.015897435897435898
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.36666666666666664
465,closed,5,Y3,14,,,0.35076923076923078
466,closed,5,Y3,17,,,0.35051282051282051
467,closed,5,Y3,21,,,0.27769230769230768
468,closed,5,Y3,24,,,0.14256410256410257
469,closed,5,Y3,28,,,0.026666666666666668
470,closed,5,Y3,31,,,0
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.41743589743589743
484,closed,5,Y4,21,,,0.36615384615384616
485,closed,5,Y4,24,,,0.36743589743589744
486,closed,5,Y4,28,,,0.31589743589743591
487,closed,5,Y4,31,,,0.29974358974358972
488,closed,5,Y4,35,,,0.2364102564102564
489,closed,5,Y4,42,,,0.28358974358974359
490,closed,5,Y4,49,,,0.28307692307692306
491,closed,5,Y4,56,,,0.28692307692307695
492,closed,5,Y4,63,,,0.29974358974358972
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.45871794871794869
503,closed,5,Y5,28,,,0.42589743589743589
504,closed,5,Y5,31,,,0.45923076923076922
505,closed,5,Y5,35,,,0.5164102564102564
506,closed,5,Y5,42,,,0.54076923076923078
507,closed,5,Y5,49,,,0.56923076923076921
