,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,1.381144662821699,,
410,mu,5,Y0,3,5.7287875754401671,,
411,mu,5,Y0,5,7.6718604893541364,,
412,mu,5,Y0,7,9.0774802790579123,,
413,mu,5,Y0,10,11.321406350812779,,
414,mu,5,Y0,14,13.216236130645795,,
415,mu,5,Y0,17,14.472740729241945,,
416,mu,5,Y0,21,15.498190410381008,,
417,mu,5,Y0,24,16.02251149562802,,
418,mu,5,Y0,28,16.487719340817609,,
419,mu,5,Y0,31,16.813227277631373,,
420,mu,5,Y0,35,17.218661146969094,,
421,mu,5,Y0,42,18.005016041306131,,
422,mu,5,Y0,49,18.581545778544552,,
423,mu,5,Y0,56,19.204599804621132,,
424,mu,5,Y0,63,20.006459556194706,,
426,mu,5,Y1,1,0.12507078751682882,,
427,mu,5,Y1,3,0.58910938443629679,,
428,mu,5,Y1,5,1.8110637291700895,,
429,mu,5,Y1,7,2.6983305518814675,,
430,mu,5,Y1,10,4.0070849416852941,,
431,mu,5,Y1,14,5.1274028622278758,,
432,mu,5,Y1,17,5.9306175280049604,,
433,mu,5,Y1,21,6.6568011013522419,,
434,mu,5,Y1,24,7.0037025749965078,,
435,mu,5,Y1,28,7.3846035363775657,,
436,mu,5,Y1,31,7.5794214506899333,,
437,mu,5,Y1,35,7.9887822278966407,,
438,mu,5,Y1,42,8.5000752183783916,,
439,mu,5,Y1,49,8.884638154934283,,
440,mu,5,Y1,56,9.3982967693506794,,
441,mu,5,Y1,63,10.103521572250111,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.24374724741132417,,
446,mu,5,Y2,7,0.34256262696314271,,
447,mu,5,Y2,10,1.0958737242426739,,
448,mu,5,Y2,14,1.7196669950824874,,
449,mu,5,Y2,17,2.3061304920054826,,
450,mu,5,Y2,21,2.7918168396737464,,
451,mu,5,Y2,24,3.0847105957118695,,
452,mu,5,Y2,28,3.3357565737627706,,
453,mu,5,Y2,31,3.4777871095270112,,
454,mu,5,Y2,35,3.6406327464852728,,
455,mu,5,Y2,42,3.8975366791126027,,
456,mu,5,Y2,49,4.0715849469892422,,
457,mu,5,Y2,56,4.2539803899341093,,
458,mu,5,Y2,63,4.4959471248134504,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.1267242458197054,,
465,mu,5,Y3,14,0.30261266228197103,,
466,mu,5,Y3,17,0.63569638258919547,,
467,mu,5,Y3,21,1.0790234722147065,,
468,mu,5,Y3,24,1.3805391613773139,,
469,mu,5,Y3,28,1.649195150351431,,
470,mu,5,Y3,31,1.8142498800438773,,
471,mu,5,Y3,35,2.0185400157545952,,
472,mu,5,Y3,42,2.2331315308437762,,
473,mu,5,Y3,49,2.4324038077051626,,
474,mu,5,Y3,56,2.5744190022599964,,
475,mu,5,Y3,63,2.8153978941985405,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,0.2337241792702576,,
484,mu,5,Y4,21,0.59189587265802945,,
485,mu,5,Y4,24,3.353707936177988,,
486,mu,5,Y4,28,5.9192715383651304,,
487,mu,5,Y4,31,7.4861048672110684,,
488,mu,5,Y4,35,9.5800268214311419,,
489,mu,5,Y4,42,12.602379042716645,,
490,mu,5,Y4,49,15.361948475304889,,
491,mu,5,Y4,56,18.014324388711362,,
492,mu,5,Y4,63,23.540036043038274,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,0.19078781122373403,,
503,mu,5,Y5,28,0.39541195495233611,,
504,mu,5,Y5,31,0.52471329507347253,,
505,mu,5,Y5,35,0.71622856369562071,,
506,mu,5,Y5,42,1.0231555075022589,,
507,mu,5,Y5,49,1.3229991132829406,,
508,mu,5,Y5,56,1.6560910102817867,,
509,mu,5,Y5,63,2.1143909333068516,,
409,sigma,5,Y0,1,,0.86317055947625632,
410,sigma,5,Y0,3,,2.0420465514013131,
411,sigma,5,Y0,5,,2.5132935112826624,
412,sigma,5,Y0,7,,2.7657698251015796,
413,sigma,5,Y0,10,,3.2084068145135882,
414,sigma,5,Y0,14,,3.5283594867511443,
415,sigma,5,Y0,17,,3.7108923577172908,
416,sigma,5,Y0,21,,3.8507496131867014,
417,sigma,5,Y0,24,,3.9253804448467653,
418,sigma,5,Y0,28,,3.9879015461128864,
419,sigma,5,Y0,31,,4.0257875367447502,
420,sigma,5,Y0,35,,4.0745734936988462,
421,sigma,5,Y0,42,,4.1779700692220141,
422,sigma,5,Y0,49,,4.2394011883698681,
423,sigma,5,Y0,56,,4.3063241174232676,
424,sigma,5,Y0,63,,4.3940056853123384,
426,sigma,5,Y1,1,,0.210437924919155,
427,sigma,5,Y1,3,,0.51205819455547097,
428,sigma,5,Y1,5,,1.252064205342303,
429,sigma,5,Y1,7,,1.5810339742312933,
430,sigma,5,Y1,10,,2.0609949673732766,
