,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,1.0428077052318665,,
818,mu,9,Y0,3,4.3167034815964387,,
819,mu,9,Y0,5,5.8780894411408751,,
820,mu,9,Y0,7,7.3112169640663751,,
821,mu,9,Y0,10,9.0217437165405965,,
822,mu,9,Y0,14,10.354227119624657,,
823,mu,9,Y0,17,11.179355137975966,,
824,mu,9,Y0,21,11.960364784952427,,
825,mu,9,Y0,24,12.417256357045483,,
826,mu,9,Y0,28,12.71004452621067,,
827,mu,9,Y0,31,12.982452766613857,,
828,mu,9,Y0,35,13.283385459872459,,
829,mu,9,Y0,42,13.753522281212884,,
830,mu,9,Y0,49,14.168888433358694,,
831,mu,9,Y0,56,14.610784141859558,,
832,mu,9,Y0,63,15.136082068294591,,
834,mu,9,Y1,1,0.080052776822588115,,
835,mu,9,Y1,3,0.35598170924778721,,
836,mu,9,Y1,5,0.89725765856262774,,
837,mu,9,Y1,7,1.5387680649632391,,
838,mu,9,Y1,10,2.3223296012355723,,
839,mu,9,Y1,14,2.9107803266667749,,
840,mu,9,Y1,17,3.3831896568248769,,
841,mu,9,Y1,21,3.7870336453137901,,
842,mu,9,Y1,24,4.0581253573144895,,
843,mu,9,Y1,28,4.2868330281495828,,
844,mu,9,Y1,31,4.4264032491055136,,
845,mu,9,Y1,35,4.6137910412457739,,
846,mu,9,Y1,42,4.976593900498556,,
847,mu,9,Y1,49,5.1948977526511868,,
848,mu,9,Y1,56,5.4277279036574502,,
849,mu,9,Y1,63,5.7682696107613394,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,0.34669456167859836,,
854,mu,9,Y2,7,0.59980451923662736,,
855,mu,9,Y2,10,1.6188162689710515,,
856,mu,9,Y2,14,2.5454157652700369,,
857,mu,9,Y2,17,3.1158412328438958,,
858,mu,9,Y2,21,3.7477861672979405,,
859,mu,9,Y2,24,4.2195312651394756,,
860,mu,9,Y2,28,4.6389513057920437,,
861,mu,9,Y2,31,4.8421918974425839,,
862,mu,9,Y2,35,5.059063692888949,,
863,mu,9,Y2,42,5.4278681912423092,,
864,mu,9,Y2,49,5.7503265312564942,,
865,mu,9,Y2,56,5.9982130396699587,,
866,mu,9,Y2,63,6.3687372700362674,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,0.21662365423185834,,
873,mu,9,Y3,14,0.44637273287277235,,
874,mu,9,Y3,17,0.81113411078757236,,
875,mu,9,Y3,21,1.4610453732528554,,
876,mu,9,Y3,24,1.9403880034918284,,
877,mu,9,Y3,28,2.3909146794068894,,
878,mu,9,Y3,31,2.5716209289558023,,
879,mu,9,Y3,35,2.8478979584438902,,
880,mu,9,Y3,42,3.2172744573923624,,
881,mu,9,Y3,49,3.5125470259807603,,
882,mu,9,Y3,56,3.6948194183118046,,
883,mu,9,Y3,63,3.9818681113635086,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,0.24945583558607018,,
892,mu,9,Y4,21,0.70629477821051034,,
893,mu,9,Y4,24,2.7844691405938176,,
894,mu,9,Y4,28,4.775836490298019,,
895,mu,9,Y4,31,5.7066821278000024,,
896,mu,9,Y4,35,7.2351844592739978,,
897,mu,9,Y4,42,9.4014135214820431,,
898,mu,9,Y4,49,11.575488850730784,,
899,mu,9,Y4,56,13.663430633168865,,
900,mu,9,Y4,63,17.826482233999833,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,0.4191527984506534,,
911,mu,9,Y5,28,0.86795787780365974,,
