,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,1.1825109808435927,,
818,mu,9,Y0,3,4.6892422186331997,,
819,mu,9,Y0,5,6.251273986136245,,
820,mu,9,Y0,7,7.6413861831869188,,
821,mu,9,Y0,10,9.2990838725794163,,
822,mu,9,Y0,14,10.830149896680242,,
823,mu,9,Y0,17,11.762085005364044,,
824,mu,9,Y0,21,12.375284506482712,,
825,mu,9,Y0,24,12.85885317773146,,
826,mu,9,Y0,28,13.188773212373404,,
827,mu,9,Y0,31,13.434529772000854,,
828,mu,9,Y0,35,13.742023037553851,,
829,mu,9,Y0,42,14.243383776253285,,
830,mu,9,Y0,49,14.691250969644898,,
831,mu,9,Y0,56,15.192629667190049,,
832,mu,9,Y0,63,15.729456796080324,,
834,mu,9,Y1,1,0.10479505519731354,,
835,mu,9,Y1,3,0.42543648274807633,,
836,mu,9,Y1,5,1.1103660297297226,,
837,mu,9,Y1,7,1.7611215452133246,,
838,mu,9,Y1,10,2.7079609790647567,,
839,mu,9,Y1,14,3.434648069664247,,
840,mu,9,Y1,17,3.844227133379496,,
841,mu,9,Y1,21,4.2373118071094211,,
842,mu,9,Y1,24,4.5120827488986137,,
843,mu,9,Y1,28,4.7715209851931917,,
844,mu,9,Y1,31,4.9663752308064666,,
845,mu,9,Y1,35,5.1837257700282224,,
846,mu,9,Y1,42,5.5449293043637766,,
847,mu,9,Y1,49,5.7950666109792142,,
848,mu,9,Y1,56,6.1235054203863823,,
849,mu,9,Y1,63,6.4334627892458798,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,0.38575273177555741,,
854,mu,9,Y2,7,0.65275180707868741,,
855,mu,9,Y2,10,1.5011521563986576,,
856,mu,9,Y2,14,2.3614209360660499,,
857,mu,9,Y2,17,2.9730072136007908,,
858,mu,9,Y2,21,3.5292370562969473,,
859,mu,9,Y2,24,4.0179826296373662,,
860,mu,9,Y2,28,4.3644875475340621,,
861,mu,9,Y2,31,4.5706970964329461,,
862,mu,9,Y2,35,4.8139984212189555,,
863,mu,9,Y2,42,5.1710659547282951,,
864,mu,9,Y2,49,5.5266592616062908,,
865,mu,9,Y2,56,5.6979263406156457,,
866,mu,9,Y2,63,6.1019834798286245,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,0.17068519658981351,,
873,mu,9,Y3,14,0.41354079835937335,,
874,mu,9,Y3,17,0.77552054473398424,,
875,mu,9,Y3,21,1.21980367188206,,
876,mu,9,Y3,24,1.7816989073278513,,
877,mu,9,Y3,28,2.2193797220481537,,
