,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,0.88531950933114656,,
818,mu,9,Y0,3,4.1973978679048702,,
819,mu,9,Y0,5,5.7044856327123359,,
820,mu,9,Y0,7,7.0264462456431387,,
821,mu,9,Y0,10,8.6203182800899896,,
822,mu,9,Y0,14,10.104758569455152,,
823,mu,9,Y0,17,10.999782532352922,,
824,mu,9,Y0,21,11.776023337180678,,
825,mu,9,Y0,24,12.21367096026307,,
826,mu,9,Y0,28,12.533433853423704,,
827,mu,9,Y0,31,12.757922935819492,,
828,mu,9,Y0,35,13.051842052051606,,
829,mu,9,Y0,42,13.645101860823754,,
830,mu,9,Y0,49,14.080742301195066,,
831,mu,9,Y0,56,14.593388318431447,,
832,mu,9,Y0,63,15.215103028389469,,
834,mu,9,Y1,1,0.064588045679296394,,
835,mu,9,Y1,3,0.29593210862100361,,
836,mu,9,Y1,5,1.0549831545008217,,
837,mu,9,Y1,7,1.630110221913406,,
838,mu,9,Y1,10,2.3126157582089482,,
839,mu,9,Y1,14,2.9951249872085204,,
840,mu,9,Y1,17,3.460742367529126,,
841,mu,9,Y1,21,3.8985403664319218,,
842,mu,9,Y1,24,4.1711349978706265,,
843,mu,9,Y1,28,4.3276975221787968,,
844,mu,9,Y1,31,4.4375373074641118,,
845,mu,9,Y1,35,4.646345743085587,,
846,mu,9,Y1,42,4.9253450985027465,,
847,mu,9,Y1,49,5.2049927563536018,,
848,mu,9,Y1,56,5.4522921370163004,,
849,mu,9,Y1,63,5.7336534907119487,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,0.30111480636197863,,
854,mu,9,Y2,7,0.50294012158677281,,
855,mu,9,Y2,10,1.380571992045921,,
856,mu,9,Y2,14,2.2608658719366925,,
857,mu,9,Y2,17,2.8406849521871527,,
858,mu,9,Y2,21,3.4591286186019716,,
859,mu,9,Y2,24,3.8763387900700015,,
860,mu,9,Y2,28,4.2758973789441317,,
861,mu,9,Y2,31,4.4831808601099947,,
862,mu,9,Y2,35,4.6980313946155778,,
863,mu,9,Y2,42,5.0863411388212905,,
864,mu,9,Y2,49,5.3968004620172678,,
865,mu,9,Y2,56,5.6006575626758117,,
866,mu,9,Y2,63,6.038203819617169,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,0.17649710381495654,,
873,mu,9,Y3,14,0.40290365975965686,,
874,mu,9,Y3,17,0.82043911213663012,,
875,mu,9,Y3,21,1.3371217022630986,,
876,mu,9,Y3,24,1.8277475870247299,,
877,mu,9,Y3,28,2.2544185182936496,,
878,mu,9,Y3,31,2.4368516738848043,,
879,mu,9,Y3,35,2.6652034516832677,,
880,mu,9,Y3,42,3.0168394195839965,,
881,mu,9,Y3,49,3.3199800112747253,,
882,mu,9,Y3,56,3.5088724530631619,,
883,mu,9,Y3,63,3.8542781540627007,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,0.27796903031185993,,
892,mu,9,Y4,21,0.696101207396157,,
893,mu,9,Y4,24,3.1852648453019352,,
894,mu,9,Y4,28,5.3409234096169849,,
895,mu,9,Y4,31,6.3055087016264242,,
896,mu,9,Y4,35,7.9558444853543504,,
897,mu,9,Y4,42,10.396496483244801,,
898,mu,9,Y4,49,12.702636195404574,,
899,mu,9,Y4,56,14.736766826457036,,
900,mu,9,Y4,63,18.756037679287964,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,0.42925255117833072,,
911,mu,9,Y5,28,0.86172984861025115,,
912,mu,9,Y5,31,1.0672605826438843,,
913,mu,9,Y5,35,1.4198030232041312,,
914,mu,9,Y5,42,2.1388640228241838,,
915,mu,9,Y5,49,2.7988753760356109,,
916,mu,9,Y5,56,3.4529335714301812,,
917,mu,9,Y5,63,4.860211657662207,,
817,sigma,9,Y0,1,,0.67682129517770195,
818,sigma,9,Y0,3,,1.8369789567893899,
819,sigma,9,Y0,5,,2.3355531941247483,
