,carrier,days_prior,segment,bookings
0,AL1,1,business,4.0266666666666664
1,AL1,1,leisure,0.34000000000000002
2,AL1,3,business,17.666666666666664
3,AL1,3,leisure,0.57333333333333336
4,AL1,5,business,10.626666666666667
5,AL1,5,leisure,2.4199999999999999
6,AL1,7,business,10.746666666666666
7,AL1,7,leisure,0.85999999999999999
8,AL1,10,business,16.306666666666665
9,AL1,10,leisure,2.5333333333333332
10,AL1,14,business,13.539999999999999
11,AL1,14,leisure,4.7666666666666666
12,AL1,17,business,6.8799999999999999
13,AL1,17,leisure,6.7800000000000002
14,AL1,21,business,5.9066666666666672
15,AL1,21,leisure,8.206666666666667
16,AL1,24,business,4.3266666666666671
17,AL1,24,leisure,14.859999999999999
18,AL1,28,business,4.5533333333333337
19,AL1,28,leisure,15.119999999999999
20,AL1,31,business,2.9466666666666668
21,AL1,31,leisure,7.0266666666666664
22,AL1,35,business,4.2133333333333329
23,AL1,35,leisure,10.366666666666667
24,AL1,42,business,7.2199999999999998
25,AL1,42,leisure,15.559999999999999
26,AL1,49,business,5.9399999999999995
27,AL1,49,leisure,16.120000000000001
28,AL1,56,business,7.1933333333333334
29,AL1,56,leisure,14.106666666666666
30,AL1,63,business,8.6999999999999993
31,AL1,63,leisure,29.140000000000001
32,AL2,1,business,4.0866666666666669
33,AL2,1,leisure,0.25333333333333335
34,AL2,3,business,16.853333333333332
35,AL2,3,leisure,0.71333333333333337
36,AL2,5,business,10.859999999999999
37,AL2,5,leisure,2.3800000000000003
38,AL2,7,business,11.546666666666667
39,AL2,7,leisure,0.98666666666666669
40,AL2,10,business,16.899999999999999
41,AL2,10,leisure,2.6133333333333333
42,AL2,14,business,14.146666666666667
43,AL2,14,leisure,4.5
44,AL2,17,business,7.2733333333333334
45,AL2,17,leisure,5.6133333333333333
46,AL2,21,business,5.46
47,AL2,21,leisure,7.4733333333333327
48,AL2,24,business,4.4133333333333331
49,AL2,24,leisure,12.586666666666668
50,AL2,28,business,4.3399999999999999
51,AL2,28,leisure,12.74
52,AL2,31,business,3.2799999999999998
53,AL2,31,leisure,7.1466666666666665
54,AL2,35,business,4.1066666666666665
55,AL2,35,leisure,10.800000000000001
56,AL2,42,business,7.5800000000000001
57,AL2,42,leisure,16.84
58,AL2,49,business,5.6266666666666669
59,AL2,49,leisure,16.313333333333333
60,AL2,56,business,6.7199999999999998
61,AL2,56,leisure,15.893333333333334
62,AL2,63,business,8.3733333333333331
63,AL2,63,leisure,33.973333333333336
