,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.3933333333333335
1,Y0,1,leisure,0
2,Y0,3,business,9.9533333333333331
3,Y0,3,leisure,0.013333333333333334
4,Y0,5,business,4.6733333333333329
5,Y0,5,leisure,0.02
6,Y0,7,business,4.5266666666666664
7,Y0,7,leisure,0.0066666666666666671
8,Y0,10,business,6.6066666666666665
9,Y0,10,leisure,0
10,Y0,14,business,5.2999999999999998
11,Y0,14,leisure,0
12,Y0,17,business,2.7933333333333334
13,Y0,17,leisure,0
14,Y0,21,business,2.1733333333333333
15,Y0,21,leisure,0
16,Y0,24,business,1.9466666666666668
17,Y0,24,leisure,0
18,Y0,28,business,1.6599999999999999
19,Y0,28,leisure,0
20,Y0,31,business,1.0533333333333332
21,Y0,31,leisure,0
22,Y0,35,business,1.5666666666666667
23,Y0,35,leisure,0
24,Y0,42,business,2.8266666666666667
25,Y0,42,leisure,0
26,Y0,49,business,2.2933333333333334
27,Y0,49,leisure,0
28,Y0,56,business,2.8266666666666667
29,Y0,56,leisure,0
30,Y0,63,business,3.1733333333333333
31,Y0,63,leisure,0
32,Y1,1,business,2.3599999999999999
33,Y1,1,leisure,0.32000000000000001
34,Y1,3,business,8.7666666666666675
35,Y1,3,leisure,0.69999999999999996
36,Y1,5,business,3.5800000000000001
37,Y1,5,leisure,0.16
38,Y1,7,business,3.9199999999999999
39,Y1,7,leisure,0.02
40,Y1,10,business,5.6266666666666669
41,Y1,10,leisure,0.040000000000000001
42,Y1,14,business,5.0466666666666669
43,Y1,14,leisure,0.033333333333333333
44,Y1,17,business,2.4866666666666668
45,Y1,17,leisure,0
46,Y1,21,business,2.0600000000000001
47,Y1,21,leisure,0.02
48,Y1,24,business,1.4933333333333334
49,Y1,24,leisure,0
50,Y1,28,business,1.72
51,Y1,28,leisure,0
52,Y1,31,business,1.1666666666666667
53,Y1,31,leisure,0
54,Y1,35,business,1.52
55,Y1,35,leisure,0
56,Y1,42,business,2.6133333333333333
57,Y1,42,leisure,0
58,Y1,49,business,1.8799999999999999
59,Y1,49,leisure,0.0066666666666666671
60,Y1,56,business,2.2599999999999998
61,Y1,56,leisure,0
62,Y1,63,business,2.9866666666666668
63,Y1,63,leisure,0.013333333333333334
64,Y2,5,business,2.9666666666666668
65,Y2,5,leisure,2.5
66,Y2,7,business,2.6600000000000001
67,Y2,7,leisure,0.83999999999999997
68,Y2,10,business,3.7999999999999998
69,Y2,10,leisure,0.29999999999999999
70,Y2,14,business,3.3733333333333335
71,Y2,14,leisure,0.43333333333333335
72,Y2,17,business,1.3666666666666667
73,Y2,17,leisure,0.21333333333333335
74,Y2,21,business,1.1466666666666667
75,Y2,21,leisure,0.28000000000000003
76,Y2,24,business,0.80000000000000004
77,Y2,24,leisure,0.073333333333333334
78,Y2,28,business,0.77333333333333332
79,Y2,28,leisure,0
80,Y2,31,business,0.62
81,Y2,31,leisure,0
82,Y2,35,business,0.80666666666666664
83,Y2,35,leisure,0
84,Y2,42,business,1.2933333333333332
85,Y2,42,leisure,0
86,Y2,49,business,1.1666666666666667
87,Y2,49,leisure,0
88,Y2,56,business,1.5600000000000001
89,Y2,56,leisure,0
90,Y2,63,business,1.7733333333333334
91,Y2,63,leisure,0
92,Y3,10,business,0.34000000000000002
93,Y3,10,leisure,2.1400000000000001
94,Y3,14,business,0.35333333333333333
95,Y3,14,leisure,4.0866666666666669
96,Y3,17,business,0.17999999999999999
97,Y3,17,leisure,0.88666666666666671
98,Y3,21,business,0.15333333333333332
99,Y3,21,leisure,1.0133333333333334
100,Y3,24,business,0.046666666666666669
101,Y3,24,leisure,1.2533333333333334
102,Y3,28,business,0.080000000000000002
103,Y3,28,leisure,0.62666666666666671
104,Y3,31,business,0.033333333333333333
105,Y3,31,leisure,0.093333333333333338
106,Y3,35,business,0.093333333333333338
107,Y3,35,leisure,0.10666666666666667
108,Y3,42,business,0.17999999999999999
109,Y3,42,leisure,0.10666666666666667
110,Y3,49,business,0.14666666666666667
111,Y3,49,leisure,0.16
112,Y3,56,business,0.20666666666666667
113,Y3,56,leisure,0.066666666666666666
114,Y3,63,business,0.16666666666666666
115,Y3,63,leisure,0.19333333333333333
116,Y4,17,business,0.28666666666666668
117,Y4,17,leisure,5.1600000000000001
118,Y4,21,business,0.22666666666666666
119,Y4,21,leisure,6.6133333333333333
120,Y4,24,business,0.26000000000000001
121,Y4,24,leisure,9.8800000000000008
122,Y4,28,business,0.25333333333333335
123,Y4,28,leisure,10.293333333333333
124,Y4,31,business,0.15333333333333332
125,Y4,31,leisure,4.9533333333333331
126,Y4,35,business,0.16666666666666666
127,Y4,35,leisure,6.6333333333333337
128,Y4,42,business,0.42666666666666669
129,Y4,42,leisure,10.666666666666666
130,Y4,49,business,0.23333333333333334
131,Y4,49,leisure,10.793333333333333
132,Y4,56,business,0.36666666666666664
133,Y4,56,leisure,9.9066666666666663
134,Y4,63,business,0.40666666666666668
135,Y4,63,leisure,20.513333333333332
136,Y5,24,business,0
137,Y5,24,leisure,4.0866666666666669
138,Y5,28,business,0
139,Y5,28,leisure,3.7599999999999998
140,Y5,31,business,0
141,Y5,31,leisure,1.8999999999999999
142,Y5,35,business,0
143,Y5,35,leisure,3.0066666666666668
144,Y5,42,business,0
145,Y5,42,leisure,4.4733333333333336
146,Y5,49,business,0
147,Y5,49,leisure,3.9399999999999999
148,Y5,56,business,0
149,Y5,56,leisure,3.7799999999999998
150,Y5,63,business,0
151,Y5,63,leisure,7.5866666666666669
