,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.0866666666666664
1,Y0,1,leisure,0
2,Y0,3,business,8.6533333333333342
3,Y0,3,leisure,0
4,Y0,5,business,4.6333333333333337
5,Y0,5,leisure,0.046666666666666669
6,Y0,7,business,4.5733333333333333
7,Y0,7,leisure,0.0066666666666666671
8,Y0,10,business,6.3799999999999999
9,Y0,10,leisure,0
10,Y0,14,business,5.206666666666667
11,Y0,14,leisure,0
12,Y0,17,business,2.4866666666666668
13,Y0,17,leisure,0
14,Y0,21,business,2.2599999999999998
15,Y0,21,leisure,0
16,Y0,24,business,1.7866666666666666
17,Y0,24,leisure,0
18,Y0,28,business,1.7933333333333332
19,Y0,28,leisure,0
20,Y0,31,business,1.24
21,Y0,31,leisure,0
22,Y0,35,business,1.4933333333333334
23,Y0,35,leisure,0
24,Y0,42,business,2.8533333333333335
25,Y0,42,leisure,0
26,Y0,49,business,2.2400000000000002
27,Y0,49,leisure,0
28,Y0,56,business,2.6000000000000001
29,Y0,56,leisure,0
30,Y0,63,business,3.2599999999999998
31,Y0,63,leisure,0
32,Y1,1,business,2.1666666666666665
33,Y1,1,leisure,0.22666666666666666
34,Y1,3,business,8.1733333333333338
35,Y1,3,leisure,0.5
36,Y1,5,business,3.6933333333333334
37,Y1,5,leisure,0.14666666666666667
38,Y1,7,business,3.7999999999999998
39,Y1,7,leisure,0.08666666666666667
40,Y1,10,business,5.7866666666666671
41,Y1,10,leisure,0.080000000000000002
42,Y1,14,business,5.1266666666666669
43,Y1,14,leisure,0.026666666666666668
44,Y1,17,business,2.52
45,Y1,17,leisure,0.0066666666666666671
46,Y1,21,business,2.0733333333333333
47,Y1,21,leisure,0.0066666666666666671
48,Y1,24,business,1.3933333333333333
49,Y1,24,leisure,0.0066666666666666671
50,Y1,28,business,1.6533333333333333
51,Y1,28,leisure,0
52,Y1,31,business,1.02
53,Y1,31,leisure,0
54,Y1,35,business,1.4666666666666666
55,Y1,35,leisure,0.0066666666666666671
56,Y1,42,business,2.6000000000000001
57,Y1,42,leisure,0.0066666666666666671
58,Y1,49,business,2.0666666666666669
59,Y1,49,leisure,0
60,Y1,56,business,2.3333333333333335
61,Y1,56,leisure,0
62,Y1,63,business,3.0466666666666669
63,Y1,63,leisure,0.0066666666666666671
64,Y2,5,business,2.6400000000000001
65,Y2,5,leisure,2.2466666666666666
66,Y2,7,business,2.4466666666666668
67,Y2,7,leisure,0.87333333333333329
68,Y2,10,business,3.5733333333333333
69,Y2,10,leisure,0.22
70,Y2,14,business,3.04
71,Y2,14,leisure,0.32666666666666666
72,Y2,17,business,1.3133333333333332
73,Y2,17,leisure,0.20000000000000001
74,Y2,21,business,1.1466666666666667
75,Y2,21,leisure,0.23999999999999999
76,Y2,24,business,0.90000000000000002
77,Y2,24,leisure,0.040000000000000001
78,Y2,28,business,0.85999999999999999
79,Y2,28,leisure,0.013333333333333334
80,Y2,31,business,0.56666666666666665
81,Y2,31,leisure,0
82,Y2,35,business,0.81999999999999995
83,Y2,35,leisure,0
84,Y2,42,business,1.5800000000000001
85,Y2,42,leisure,0
86,Y2,49,business,1.1866666666666668
87,Y2,49,leisure,0
88,Y2,56,business,1.4199999999999999
89,Y2,56,leisure,0
90,Y2,63,business,1.6266666666666667
91,Y2,63,leisure,0
92,Y3,10,business,0.38
93,Y3,10,leisure,2.4333333333333331
94,Y3,14,business,0.42666666666666669
95,Y3,14,leisure,4.1066666666666665
96,Y3,17,business,0.19333333333333333
97,Y3,17,leisure,0.73333333333333328
98,Y3,21,business,0.093333333333333338
99,Y3,21,leisure,0.78666666666666663
100,Y3,24,business,0.13333333333333333
101,Y3,24,leisure,0.8666666666666667
102,Y3,28,business,0.10000000000000001
103,Y3,28,leisure,0.46666666666666667
104,Y3,31,business,0.066666666666666666
105,Y3,31,leisure,0.10000000000000001
106,Y3,35,business,0.12
107,Y3,35,leisure,0.08666666666666667
108,Y3,42,business,0.22
109,Y3,42,leisure,0.059999999999999998
110,Y3,49,business,0.14666666666666667
111,Y3,49,leisure,0.073333333333333334
112,Y3,56,business,0.14666666666666667
113,Y3,56,leisure,0.066666666666666666
114,Y3,63,business,0.16666666666666666
115,Y3,63,leisure,0.16
116,Y4,17,business,0.28666666666666668
117,Y4,17,leisure,5.8666666666666663
118,Y4,21,business,0.16666666666666666
119,Y4,21,leisure,7.1466666666666665
120,Y4,24,business,0.19333333333333333
121,Y4,24,leisure,9.9066666666666663
122,Y4,28,business,0.21333333333333335
123,Y4,28,leisure,9.7799999999999994
124,Y4,31,business,0.22666666666666666
125,Y4,31,leisure,4.6533333333333333
126,Y4,35,business,0.19333333333333333
127,Y4,35,leisure,7.1399999999999997
128,Y4,42,business,0.29333333333333333
129,Y4,42,leisure,10.793333333333333
130,Y4,49,business,0.33333333333333331
131,Y4,49,leisure,10.666666666666666
132,Y4,56,business,0.45333333333333331
133,Y4,56,leisure,9.9333333333333336
134,Y4,63,business,0.41333333333333333
135,Y4,63,leisure,21
136,Y5,24,business,0
137,Y5,24,leisure,4.0800000000000001
138,Y5,28,business,0
139,Y5,28,leisure,4.206666666666667
140,Y5,31,business,0
141,Y5,31,leisure,2.3799999999999999
142,Y5,35,business,0
143,Y5,35,leisure,3.3999999999999999
144,Y5,42,business,0
145,Y5,42,leisure,4.8666666666666663
146,Y5,49,business,0
147,Y5,49,leisure,4.54
148,Y5,56,business,0
149,Y5,56,leisure,4.4000000000000004
150,Y5,63,business,0
151,Y5,63,leisure,8.706666666666667
