,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.2866666666666666
1,Y0,1,leisure,0.013333333333333334
2,Y0,3,business,10.426666666666666
3,Y0,3,leisure,0.026666666666666668
4,Y0,5,business,4.7666666666666666
5,Y0,5,leisure,0.033333333333333333
6,Y0,7,business,4.6133333333333333
7,Y0,7,leisure,0
8,Y0,10,business,6.5533333333333337
9,Y0,10,leisure,0.0066666666666666671
10,Y0,14,business,5.0733333333333333
11,Y0,14,leisure,0
12,Y0,17,business,2.8066666666666666
13,Y0,17,leisure,0
14,Y0,21,business,2.1333333333333333
15,Y0,21,leisure,0
16,Y0,24,business,1.78
17,Y0,24,leisure,0
18,Y0,28,business,1.6666666666666667
19,Y0,28,leisure,0
20,Y0,31,business,1.1466666666666667
21,Y0,31,leisure,0
22,Y0,35,business,1.5733333333333333
23,Y0,35,leisure,0
24,Y0,42,business,2.7799999999999998
25,Y0,42,leisure,0
26,Y0,49,business,2.1400000000000001
27,Y0,49,leisure,0
28,Y0,56,business,2.7933333333333334
29,Y0,56,leisure,0
30,Y0,63,business,3.1933333333333334
31,Y0,63,leisure,0
32,Y1,1,business,2.4933333333333332
33,Y1,1,leisure,0.33333333333333331
34,Y1,3,business,9.086666666666666
35,Y1,3,leisure,0.57999999999999996
36,Y1,5,business,3.8133333333333335
37,Y1,5,leisure,0.17333333333333334
38,Y1,7,business,3.6800000000000002
39,Y1,7,leisure,0.066666666666666666
40,Y1,10,business,5.8200000000000003
41,Y1,10,leisure,0.053333333333333337
42,Y1,14,business,4.9533333333333331
43,Y1,14,leisure,0.033333333333333333
44,Y1,17,business,2.48
45,Y1,17,leisure,0.02
46,Y1,21,business,2.0666666666666669
47,Y1,21,leisure,0.013333333333333334
48,Y1,24,business,1.7866666666666666
49,Y1,24,leisure,0
50,Y1,28,business,1.5666666666666667
51,Y1,28,leisure,0.0066666666666666671
52,Y1,31,business,1.0133333333333334
53,Y1,31,leisure,0.0066666666666666671
54,Y1,35,business,1.5266666666666666
55,Y1,35,leisure,0
56,Y1,42,business,2.6466666666666665
57,Y1,42,leisure,0
58,Y1,49,business,1.9399999999999999
59,Y1,49,leisure,0
60,Y1,56,business,2.3599999999999999
61,Y1,56,leisure,0
62,Y1,63,business,3.1533333333333333
63,Y1,63,leisure,0.013333333333333334
64,Y2,5,business,2.6866666666666665
65,Y2,5,leisure,2.3866666666666667
66,Y2,7,business,2.5533333333333332
67,Y2,7,leisure,0.77333333333333332
68,Y2,10,business,3.7733333333333334
69,Y2,10,leisure,0.28000000000000003
70,Y2,14,business,3.3266666666666667
71,Y2,14,leisure,0.56000000000000005
72,Y2,17,business,1.3666666666666667
73,Y2,17,leisure,0.23999999999999999
74,Y2,21,business,1.22
75,Y2,21,leisure,0.24666666666666667
76,Y2,24,business,0.87333333333333329
77,Y2,24,leisure,0.066666666666666666
78,Y2,28,business,0.88
79,Y2,28,leisure,0.013333333333333334
80,Y2,31,business,0.58666666666666667
81,Y2,31,leisure,0.0066666666666666671
82,Y2,35,business,0.78666666666666663
83,Y2,35,leisure,0
84,Y2,42,business,1.4133333333333333
85,Y2,42,leisure,0
86,Y2,49,business,1.2733333333333334
87,Y2,49,leisure,0
88,Y2,56,business,1.4399999999999999
89,Y2,56,leisure,0
90,Y2,63,business,1.7
91,Y2,63,leisure,0
92,Y3,10,business,0.33333333333333331
93,Y3,10,leisure,2.2200000000000002
94,Y3,14,business,0.27333333333333332
95,Y3,14,leisure,3.7133333333333334
96,Y3,17,business,0.12
97,Y3,17,leisure,0.69999999999999996
98,Y3,21,business,0.073333333333333334
99,Y3,21,leisure,0.7466666666666667
100,Y3,24,business,0.080000000000000002
101,Y3,24,leisure,0.92666666666666664
102,Y3,28,business,0.10666666666666667
103,Y3,28,leisure,0.5
104,Y3,31,business,0.040000000000000001
105,Y3,31,leisure,0.080000000000000002
106,Y3,35,business,0.10000000000000001
107,Y3,35,leisure,0.10666666666666667
108,Y3,42,business,0.15333333333333332
109,Y3,42,leisure,0.026666666666666668
110,Y3,49,business,0.14666666666666667
111,Y3,49,leisure,0.14000000000000001
112,Y3,56,business,0.12666666666666668
113,Y3,56,leisure,0.059999999999999998
114,Y3,63,business,0.16
115,Y3,63,leisure,0.13333333333333333
116,Y4,17,business,0.32666666666666666
117,Y4,17,leisure,5.4000000000000004
118,Y4,21,business,0.21333333333333335
119,Y4,21,leisure,6.5199999999999996
120,Y4,24,business,0.23333333333333334
121,Y4,24,leisure,10.433333333333334
122,Y4,28,business,0.19333333333333333
123,Y4,28,leisure,10.02
124,Y4,31,business,0.16666666666666666
125,Y4,31,leisure,5.0666666666666664
126,Y4,35,business,0.17999999999999999
127,Y4,35,leisure,7.4266666666666667
128,Y4,42,business,0.40000000000000002
129,Y4,42,leisure,10.859999999999999
130,Y4,49,business,0.23333333333333334
131,Y4,49,leisure,10.486666666666666
132,Y4,56,business,0.28000000000000003
133,Y4,56,leisure,9.7466666666666661
134,Y4,63,business,0.35333333333333333
135,Y4,63,leisure,20.899999999999999
136,Y5,24,business,0
137,Y5,24,leisure,3.9066666666666667
138,Y5,28,business,0
139,Y5,28,leisure,3.6933333333333334
140,Y5,31,business,0
141,Y5,31,leisure,1.6599999999999999
142,Y5,35,business,0
143,Y5,35,leisure,3.1000000000000001
144,Y5,42,business,0.0066666666666666671
145,Y5,42,leisure,4.0266666666666664
146,Y5,49,business,0
147,Y5,49,leisure,3.7999999999999998
148,Y5,56,business,0
149,Y5,56,leisure,3.8266666666666667
150,Y5,63,business,0
151,Y5,63,leisure,7.746666666666667
