,carrier,days_prior,segment,revenue
0,AL1,1,business,1937.1666666666665
1,AL1,1,leisure,158.66666666666666
2,AL1,3,business,8996.1666666666661
3,AL1,3,leisure,261.5
4,AL1,5,business,5055.666666666667
5,AL1,5,leisure,813.33333333333337
6,AL1,7,business,5108.3333333333339
7,AL1,7,leisure,279.16666666666669
8,AL1,10,business,7499.833333333333
9,AL1,10,leisure,644.83333333333326
10,AL1,14,business,6214.3333333333339
11,AL1,14,leisure,1203.8333333333333
12,AL1,17,business,3099.1666666666665
13,AL1,17,leisure,1364.5
14,AL1,21,business,2665.8333333333335
15,AL1,21,leisure,1669.3333333333335
16,AL1,24,business,1956.3333333333333
17,AL1,24,leisure,2810.166666666667
18,AL1,28,business,1990.1666666666667
19,AL1,28,leisure,2798.6666666666665
20,AL1,31,business,1324.3333333333333
21,AL1,31,leisure,1252.5
22,AL1,35,business,1909.3333333333333
23,AL1,35,leisure,1884.5
24,AL1,42,business,3238
25,AL1,42,leisure,2828.5
26,AL1,49,business,2645.3333333333335
27,AL1,49,leisure,2913.833333333333
28,AL1,56,business,3241.3333333333335
29,AL1,56,leisure,2551.6666666666665
30,AL1,63,business,3896.8333333333335
31,AL1,63,leisure,5273.3333333333339
32,AL2,1,business,1944.8333333333333
33,AL2,1,leisure,109.66666666666666
34,AL2,3,business,8314.1666666666661
35,AL2,3,leisure,314
36,AL2,5,business,5010.833333333333
37,AL2,5,leisure,753.66666666666674
38,AL2,7,business,5339.666666666667
39,AL2,7,leisure,312.5
40,AL2,10,business,7828.166666666667
41,AL2,10,leisure,630.83333333333326
42,AL2,14,business,6464.666666666667
43,AL2,14,leisure,1107.1666666666665
44,AL2,17,business,3307.166666666667
45,AL2,17,leisure,1120.5
46,AL2,21,business,2359.6666666666665
47,AL2,21,leisure,1486
48,AL2,24,business,1955.8333333333333
49,AL2,24,leisure,2271
50,AL2,28,business,1932.5
51,AL2,28,leisure,2290.1666666666665
52,AL2,31,business,1488.1666666666665
53,AL2,31,leisure,1286.5
54,AL2,35,business,1813.6666666666667
55,AL2,35,leisure,1944.1666666666667
56,AL2,42,business,3322.333333333333
57,AL2,42,leisure,3011.333333333333
58,AL2,49,business,2516.3333333333335
59,AL2,49,leisure,2906.5
60,AL2,56,business,2990.8333333333335
61,AL2,56,leisure,2874.5
62,AL2,63,business,3773.5
63,AL2,63,leisure,6065.6666666666661
