,carrier,days_prior,segment,revenue
0,AL1,1,business,2377
1,AL1,1,leisure,139.5
2,AL1,3,business,9632.3333333333321
3,AL1,3,leisure,331.33333333333331
4,AL1,5,business,5245.166666666667
5,AL1,5,leisure,882.16666666666663
6,AL1,7,business,5276
7,AL1,7,leisure,285.66666666666669
8,AL1,10,business,7595.8333333333339
9,AL1,10,leisure,631
10,AL1,14,business,6408.8333333333339
11,AL1,14,leisure,1153.1666666666665
12,AL1,17,business,3237.8333333333335
13,AL1,17,leisure,1293.5
14,AL1,21,business,2556.3333333333335
15,AL1,21,leisure,1633
16,AL1,24,business,2091.3333333333335
17,AL1,24,leisure,2888.6666666666665
18,AL1,28,business,1995.8333333333333
19,AL1,28,leisure,2728.6666666666665
20,AL1,31,business,1392.1666666666667
21,AL1,31,leisure,1250.1666666666667
22,AL1,35,business,1883.5
23,AL1,35,leisure,1751.1666666666665
24,AL1,42,business,3261
25,AL1,42,leisure,2763.333333333333
26,AL1,49,business,2563.5
27,AL1,49,leisure,2712.8333333333335
28,AL1,56,business,3238.8333333333335
29,AL1,56,leisure,2487.5
30,AL1,63,business,3797
31,AL1,63,leisure,5118
32,AL2,1,business,1923.3333333333333
33,AL2,1,leisure,66.666666666666671
34,AL2,3,business,8548
35,AL2,3,leisure,294.66666666666663
36,AL2,5,business,4818.1666666666661
37,AL2,5,leisure,713
38,AL2,7,business,5191.5
39,AL2,7,leisure,314.5
40,AL2,10,business,7766.333333333333
41,AL2,10,leisure,660.5
42,AL2,14,business,6224.666666666667
43,AL2,14,leisure,1083
44,AL2,17,business,3115.3333333333335
45,AL2,17,leisure,1245.1666666666667
46,AL2,21,business,2491
47,AL2,21,leisure,1474
48,AL2,24,business,1878.6666666666665
49,AL2,24,leisure,2146.1666666666665
50,AL2,28,business,1988.3333333333333
51,AL2,28,leisure,2279.5
52,AL2,31,business,1380.6666666666665
53,AL2,31,leisure,1254.6666666666667
54,AL2,35,business,1844.1666666666667
55,AL2,35,leisure,1989
56,AL2,42,business,3391.6666666666665
57,AL2,42,leisure,3054.1666666666665
58,AL2,49,business,2623.1666666666665
59,AL2,49,leisure,3049.666666666667
60,AL2,56,business,2947
61,AL2,56,leisure,2904.3333333333335
62,AL2,63,business,3846.8333333333335
63,AL2,63,leisure,6227.833333333333
