,carrier,days_prior,segment,revenue
0,AL1,1,business,2169.1666666666665
1,AL1,1,leisure,143.33333333333334
2,AL1,3,business,9195.3333333333339
3,AL1,3,leisure,339.16666666666669
4,AL1,5,business,5084
5,AL1,5,leisure,828
6,AL1,7,business,5226.3333333333339
7,AL1,7,leisure,287.33333333333331
8,AL1,10,business,7418.666666666667
9,AL1,10,leisure,637.66666666666663
10,AL1,14,business,6224
11,AL1,14,leisure,1130.5
12,AL1,17,business,3274
13,AL1,17,leisure,1422.3333333333335
14,AL1,21,business,2530.5
15,AL1,21,leisure,1717.5
16,AL1,24,business,1925.8333333333333
17,AL1,24,leisure,2777
18,AL1,28,business,1991.3333333333333
19,AL1,28,leisure,2682.166666666667
20,AL1,31,business,1459.1666666666667
21,AL1,31,leisure,1253.6666666666667
22,AL1,35,business,1911.5
23,AL1,35,leisure,1859.1666666666667
24,AL1,42,business,3300.6666666666665
25,AL1,42,leisure,2805.3333333333335
26,AL1,49,business,2485.8333333333335
27,AL1,49,leisure,2654.6666666666665
28,AL1,56,business,3193.166666666667
29,AL1,56,leisure,2471.666666666667
30,AL1,63,business,3815
31,AL1,63,leisure,5285.833333333333
32,AL2,1,business,1937.5
33,AL2,1,leisure,109.83333333333333
34,AL2,3,business,8246.6666666666661
35,AL2,3,leisure,216.16666666666666
36,AL2,5,business,5059.833333333333
37,AL2,5,leisure,742
38,AL2,7,business,5191.6666666666661
39,AL2,7,leisure,328.83333333333331
40,AL2,10,business,7903.333333333333
41,AL2,10,leisure,615.5
42,AL2,14,business,6443.166666666667
43,AL2,14,leisure,1213.8333333333333
44,AL2,17,business,3093
45,AL2,17,leisure,1136.5
46,AL2,21,business,2512.3333333333335
47,AL2,21,leisure,1460.1666666666667
48,AL2,24,business,2032.5
49,AL2,24,leisure,2299
50,AL2,28,business,1904.6666666666667
51,AL2,28,leisure,2325.8333333333335
52,AL2,31,business,1307.6666666666667
53,AL2,31,leisure,1265.8333333333333
54,AL2,35,business,1811.6666666666667
55,AL2,35,leisure,1889.1666666666667
56,AL2,42,business,3355.6666666666665
57,AL2,42,leisure,3010.8333333333335
58,AL2,49,business,2678.3333333333335
59,AL2,49,leisure,3122.3333333333335
60,AL2,56,business,3048.1666666666665
61,AL2,56,leisure,2951.1666666666665
62,AL2,63,business,3900.333333333333
63,AL2,63,leisure,6060.0000000000009
