,carrier,days_prior,segment,revenue
0,AL1,1,business,2354.6666666666665
1,AL1,1,leisure,159
2,AL1,3,business,9962.8333333333339
3,AL1,3,leisure,280.33333333333331
4,AL1,5,business,5315.166666666667
5,AL1,5,leisure,847.66666666666674
6,AL1,7,business,5137.666666666667
7,AL1,7,leisure,274.66666666666669
8,AL1,10,business,7672.833333333333
9,AL1,10,leisure,670.83333333333337
10,AL1,14,business,6247.166666666667
11,AL1,14,leisure,1089.6666666666665
12,AL1,17,business,3193.3333333333335
13,AL1,17,leisure,1278.8333333333333
14,AL1,21,business,2533.5
15,AL1,21,leisure,1523.3333333333335
16,AL1,24,business,2148.3333333333335
17,AL1,24,leisure,2880
18,AL1,28,business,1937.5
19,AL1,28,leisure,2628
20,AL1,31,business,1337.1666666666667
21,AL1,31,leisure,1237.3333333333333
22,AL1,35,business,1871.1666666666665
23,AL1,35,leisure,1917
24,AL1,42,business,3293.1666666666665
25,AL1,42,leisure,2721.5
26,AL1,49,business,2528.833333333333
27,AL1,49,leisure,2586.333333333333
28,AL1,56,business,3175.5
29,AL1,56,leisure,2459.8333333333335
30,AL1,63,business,3874.5
31,AL1,63,leisure,5212
32,AL2,1,business,1848.3333333333335
33,AL2,1,leisure,87
34,AL2,3,business,8190.5
35,AL2,3,leisure,203.66666666666669
36,AL2,5,business,4854.5
37,AL2,5,leisure,703.16666666666663
38,AL2,7,business,5222.5
39,AL2,7,leisure,306.16666666666669
40,AL2,10,business,7676.8333333333339
41,AL2,10,leisure,624.33333333333337
42,AL2,14,business,6458.833333333333
43,AL2,14,leisure,1187.1666666666667
44,AL2,17,business,3218.6666666666665
45,AL2,17,leisure,1221.1666666666665
46,AL2,21,business,2523.6666666666665
47,AL2,21,leisure,1574.5
48,AL2,24,business,1799.3333333333333
49,AL2,24,leisure,2193.1666666666665
50,AL2,28,business,1964.1666666666667
51,AL2,28,leisure,2356.3333333333335
52,AL2,31,business,1469.5
53,AL2,31,leisure,1269.6666666666667
54,AL2,35,business,1853.5
55,AL2,35,leisure,1857.5
56,AL2,42,business,3254.1666666666665
57,AL2,42,leisure,3074.833333333333
58,AL2,49,business,2627.6666666666665
59,AL2,49,leisure,3159.3333333333335
60,AL2,56,business,3096.8333333333335
61,AL2,56,leisure,2912.833333333333
62,AL2,63,business,3809
63,AL2,63,leisure,6161
