leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,1742,478344.34439195209
101,Y1,AL1,2163,570147.22764311987
101,Y2,AL1,1508,260374.20843903392
101,Y3,AL1,488,60715.262680975706
101,Y4,AL1,4418,437846.45138316788
101,Y5,AL1,2461,192532.22076530964
102,Y0,AL1,1762,485437.26208492898
102,Y1,AL1,2150,567173.73084731738
102,Y2,AL1,1474,255095.45536010273
102,Y3,AL1,536,67198.233848464253
102,Y4,AL1,4397,435011.15074232826
102,Y5,AL1,2385,185302.34989318743
111,Y0,AL1,3435,1719205.6556080703
111,Y1,AL1,2224,904602.77235686476
111,Y2,AL1,1264,379775.7915609731
111,Y3,AL1,564,124584.737319024
111,Y4,AL1,6045,1036278.5486168589
111,Y5,AL1,2487,347017.77923469007
112,Y0,AL1,3402,1702712.7379150935
112,Y1,AL1,2264,920426.26915266481
112,Y2,AL1,1267,380654.54463990428
112,Y3,AL1,544,119951.7661515355
112,Y4,AL1,6131,1051288.8492576992
112,Y5,AL1,2490,347647.65010681213
201,Y0,AL2,1880,524775.88209072803
201,Y1,AL2,2220,590119.38757613627
201,Y2,AL2,1498,261416.70228117166
201,Y3,AL2,525,65463.877515227585
201,Y4,AL2,4151,414145.28086179966
201,Y5,AL2,1801,147057.56331126514
202,Y0,AL2,1863,512231.02747958206
202,Y1,AL2,2317,614586.87155514583
202,Y2,AL2,1565,273548.99651361315
202,Y3,AL2,509,64329.222513777349
202,Y4,AL2,4122,412455.0467575253
202,Y5,AL2,1825,149760.39623407423
211,Y0,AL2,3744,1873774.117909302
211,Y1,AL2,2542,1031255.6124238467
211,Y2,AL2,1349,405233.29771883652
211,Y3,AL2,718,159086.12248477302
211,Y4,AL2,5848,1003629.7191382272
211,Y5,AL2,1617,226492.43668873483
212,Y0,AL2,3787,1895318.9725204497
212,Y1,AL2,2546,1033738.1284448376
212,Y2,AL2,1484,445751.003486395
212,Y3,AL2,682,151220.777486223
212,Y4,AL2,5804,996294.9532425002
212,Y5,AL2,1599,223939.60376592565
