leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,1841,507512.89786118665
101,Y1,AL1,2277,595916.04848491447
101,Y2,AL1,1492,256616.41790130865
101,Y3,AL1,565,69017.543851364739
101,Y4,AL1,4412,436465.54946064844
101,Y5,AL1,2120,169536.09460164615
102,Y0,AL1,1897,523260.96094301663
102,Y1,AL1,2187,577532.52828395937
102,Y2,AL1,1546,268329.16605394956
102,Y3,AL1,621,75646.060853395174
102,Y4,AL1,4376,435414.47997042054
102,Y5,AL1,2142,168303.98814314208
111,Y0,AL1,3713,1858287.1021388422
111,Y1,AL1,2494,1014208.9515150678
111,Y2,AL1,1358,407983.58209869941
111,Y3,AL1,674,148732.45614863548
111,Y4,AL1,5737,982259.45053937624
111,Y5,AL1,1825,253113.9053983537
112,Y0,AL1,3661,1832339.0390570133
112,Y1,AL1,2335,948967.4717160227
112,Y2,AL1,1326,398370.83394605719
112,Y3,AL1,748,165053.9391466057
112,Y4,AL1,5812,996035.52002960397
112,Y5,AL1,2026,281596.01185685769
201,Y0,AL2,1843,511185.32516675891
201,Y1,AL2,2261,595285.31290380866
201,Y2,AL2,1472,256774.49281889692
201,Y3,AL2,504,63157.440847594073
201,Y4,AL2,4156,416200.32521950972
201,Y5,AL2,1816,148120.13797831855
202,Y0,AL2,1867,518668.79978370509
202,Y1,AL2,2319,615928.07411850535
202,Y2,AL2,1493,261735.1162794313
202,Y3,AL2,552,69513.877515227621
202,Y4,AL2,4163,416065.88214347931
202,Y5,AL2,1860,152116.36074790629
211,Y0,AL2,3592,1797764.6748332668
211,Y1,AL2,2521,1024214.6870961727
211,Y2,AL2,1354,406725.50718111085
211,Y3,AL2,688,152492.55915240629
211,Y4,AL2,6054,1039949.6747805171
211,Y5,AL2,1740,244729.86202168139
212,Y0,AL2,3733,1868281.200216325
212,Y1,AL2,2424,984796.92588147975
212,Y2,AL2,1341,402814.88372057641
212,Y3,AL2,715,158411.12248477293
212,Y4,AL2,6030,1035559.1178565482
212,Y5,AL2,1734,243633.63925209359
