path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_business,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,325,9,130000,323,2,129200,800
1,Y1,AL1,BOS,ORD,1275,344,382500,1258,17,377400,5100
1,Y2,AL1,BOS,ORD,700,210,140000,631,69,126200,13800
1,Y3,AL1,BOS,ORD,210,163,31500,36,174,5400,26100
1,Y4,AL1,BOS,ORD,1752,271,219000,41,1711,5125,213875
1,Y5,AL1,BOS,ORD,765,765,76500,0,765,0,76500
2,Y0,AL1,BOS,ORD,365,6,146000,365,0,146000,0
2,Y1,AL1,BOS,ORD,1346,349,403800,1329,17,398700,5100
2,Y2,AL1,BOS,ORD,689,225,137800,604,85,120800,17000
2,Y3,AL1,BOS,ORD,223,153,33450,27,196,4050,29400
2,Y4,AL1,BOS,ORD,1692,262,211500,24,1668,3000,208500
2,Y5,AL1,BOS,ORD,814,814,81400,0,814,0,81400
3,Y0,AL2,BOS,ORD,332,6,132800,331,1,132400,400
3,Y1,AL2,BOS,ORD,1457,413,437100,1443,14,432900,4200
3,Y2,AL2,BOS,ORD,813,249,162600,731,82,146200,16400
3,Y3,AL2,BOS,ORD,212,157,31800,30,182,4500,27300
3,Y4,AL2,BOS,ORD,1633,228,204125,36,1597,4500,199625
3,Y5,AL2,BOS,ORD,791,791,79100,0,791,0,79100
4,Y0,AL2,BOS,ORD,307,11,122800,307,0,122800,0
4,Y1,AL2,BOS,ORD,1439,374,431700,1421,18,426300,5400
4,Y2,AL2,BOS,ORD,773,251,154600,672,101,134400,20200
4,Y3,AL2,BOS,ORD,231,175,34650,36,195,5400,29250
4,Y4,AL2,BOS,ORD,1667,286,208375,40,1627,5000,203375
4,Y5,AL2,BOS,ORD,893,893,89300,0,893,0,89300
5,Y0,AL1,ORD,LAX,2137,46,1068500,2134,3,1067000,1500
5,Y1,AL1,ORD,LAX,1573,398,629200,1518,55,607200,22000
5,Y2,AL1,ORD,LAX,574,241,172200,425,149,127500,44700
5,Y3,AL1,ORD,LAX,337,308,75825,29,308,6525,69300
5,Y4,AL1,ORD,LAX,2951,671,516425,24,2927,4200,512225
5,Y5,AL1,ORD,LAX,560,560,84000,0,560,0,84000
6,Y0,AL1,ORD,LAX,2165,72,1082500,2160,5,1080000,2500
6,Y1,AL1,ORD,LAX,1429,308,571600,1397,32,558800,12800
6,Y2,AL1,ORD,LAX,546,243,163800,393,153,117900,45900
6,Y3,AL1,ORD,LAX,311,281,69975,22,289,4950,65025
6,Y4,AL1,ORD,LAX,3189,726,558075,30,3159,5250,552825
6,Y5,AL1,ORD,LAX,579,579,86850,0,579,0,86850
7,Y0,AL2,ORD,LAX,2254,47,1127000,2251,3,1125500,1500
7,Y1,AL2,ORD,LAX,1621,442,648400,1560,61,624000,24400
7,Y2,AL2,ORD,LAX,603,300,180900,416,187,124800,56100
7,Y3,AL2,ORD,LAX,381,350,85725,16,365,3600,82125
7,Y4,AL2,ORD,LAX,3609,966,631575,41,3568,7175,624400
7,Y5,AL2,ORD,LAX,732,732,109800,0,732,0,109800
8,Y0,AL2,ORD,LAX,2175,42,1087500,2173,2,1086500,1000
8,Y1,AL2,ORD,LAX,1519,385,607600,1485,34,594000,13600
8,Y2,AL2,ORD,LAX,625,281,187500,437,188,131100,56400
8,Y3,AL2,ORD,LAX,406,372,91350,16,390,3600,87750
8,Y4,AL2,ORD,LAX,3539,881,619325,48,3491,8400,610925
8,Y5,AL2,ORD,LAX,745,745,111750,0,745,0,111750
9,Y0,AL1,BOS,LAX,1487,37,1115250,1485,2,1113750,1500
9,Y1,AL1,BOS,LAX,912,294,570000,878,34,548750,21250
9,Y2,AL1,BOS,LAX,847,374,381150,724,123,325800,55350
9,Y3,AL1,BOS,LAX,409,347,132925,115,294,37375,95550
9,Y4,AL1,BOS,LAX,2710,796,677500,133,2577,33250,644250
9,Y5,AL1,BOS,LAX,1310,1310,262000,0,1310,0,262000
10,Y0,AL1,BOS,LAX,1567,32,1175250,1565,2,1173750,1500
10,Y1,AL1,BOS,LAX,916,245,572500,888,28,555000,17500
10,Y2,AL1,BOS,LAX,824,352,370800,735,89,330750,40050
10,Y3,AL1,BOS,LAX,418,342,135850,122,296,39650,96200
10,Y4,AL1,BOS,LAX,2672,738,668000,117,2555,29250,638750
10,Y5,AL1,BOS,LAX,1195,1195,239000,0,1195,0,239000
11,Y0,AL2,BOS,LAX,1508,13,1131000,1508,0,1131000,0
11,Y1,AL2,BOS,LAX,905,228,565625,885,20,553125,12500
11,Y2,AL2,BOS,LAX,761,264,342450,685,76,308250,34200
11,Y3,AL2,BOS,LAX,288,218,93600,96,192,31200,62400
11,Y4,AL2,BOS,LAX,2436,572,609000,112,2324,28000,581000
11,Y5,AL2,BOS,LAX,937,937,187400,0,937,0,187400
12,Y0,AL2,BOS,LAX,1453,15,1089750,1452,1,1089000,750
12,Y1,AL2,BOS,LAX,828,188,517500,815,13,509375,8125
12,Y2,AL2,BOS,LAX,749,268,337050,656,93,295200,41850
12,Y3,AL2,BOS,LAX,327,260,106275,101,226,32825,73450
12,Y4,AL2,BOS,LAX,2459,571,614750,118,2341,29500,585250
12,Y5,AL2,BOS,LAX,1084,1084,216800,0,1084,0,216800
