path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,7675,3158,3138825,2500,2500,20,2,0
10,AL1,BOS,LAX,7592,2904,3161400,2500,2500,20,2,0
11,AL2,BOS,LAX,6835,2232,2929075,2500,2500,20,2,0
12,AL2,BOS,LAX,6900,2386,2882125,2500,2500,20,2,0
1,AL1,BOS,ORD,5027,1762,979500,2500,2500,0,1,0
2,AL1,BOS,ORD,5129,1809,1013950,2500,2500,0,1,0
3,AL2,BOS,ORD,5238,1844,1047525,2500,2500,0,1,0
4,AL2,BOS,ORD,5310,1990,1041425,2500,2500,0,1,0
5,AL1,ORD,LAX,8132,2224,2546150,2500,2500,0,1,0
6,AL1,ORD,LAX,8219,2209,2532800,2500,2500,0,1,0
7,AL2,ORD,LAX,9200,2837,2783400,2500,2500,0,1,0
8,AL2,ORD,LAX,9009,2706,2705025,2500,2500,0,1,0
