path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,7649,2923,3151800,2500,2500,20,2,0
10,AL1,BOS,LAX,7644,2923,3132125,2500,2500,20,2,0
11,AL2,BOS,LAX,6879,2214,2924025,2500,2500,20,2,0
12,AL2,BOS,LAX,6899,2220,2920800,2500,2500,20,2,0
1,AL1,BOS,ORD,5058,1766,989425,2500,2500,0,1,0
2,AL1,BOS,ORD,5125,1770,1009375,2500,2500,0,1,0
3,AL2,BOS,ORD,5173,1849,1020650,2500,2500,0,1,0
4,AL2,BOS,ORD,5355,1952,1065025,2500,2500,0,1,0
5,AL1,ORD,LAX,8152,2115,2558425,2500,2500,0,1,0
6,AL1,ORD,LAX,8264,2265,2529350,2500,2500,0,1,0
7,AL2,ORD,LAX,9070,2740,2711925,2500,2500,0,1,0
8,AL2,ORD,LAX,9078,2737,2741700,2500,2500,0,1,0
