metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,1.9866666666666666,0,1141.3333333333333,0
0,AL1,Y0,3,9.3266666666666662,0.02,5453.666666666667,9.3333333333333339
0,AL1,Y0,5,4.6466666666666665,0.066666666666666666,2724.3333333333335,37.666666666666664
0,AL1,Y0,7,4.2133333333333329,0.0066666666666666671,2512.3333333333335,5
0,AL1,Y0,10,6.6933333333333334,0,3918,0
0,AL1,Y0,14,5.2400000000000002,0,3083.3333333333335,0
0,AL1,Y0,17,2.7400000000000002,0,1590.6666666666667,0
0,AL1,Y0,21,2.1400000000000001,0,1256,0
0,AL1,Y0,24,1.8,0,1071.3333333333333,0
0,AL1,Y0,28,1.5666666666666667,0,886,0
0,AL1,Y0,31,1.1399999999999999,0,679.66666666666663,0
0,AL1,Y0,35,1.4266666666666667,0,836.33333333333337,0
0,AL1,Y0,42,2.6000000000000001,0,1514,0
0,AL1,Y0,49,2.1733333333333333,0,1286.3333333333333,0
0,AL1,Y0,56,2.6933333333333334,0,1579.3333333333333,0
0,AL1,Y0,63,3.1600000000000001,0,1865.3333333333333,0
0,AL1,Y1,1,2.1000000000000001,0.34000000000000002,825.16666666666663,153
0,AL1,Y1,3,8.3533333333333335,0.66666666666666663,3535.1666666666665,307
0,AL1,Y1,5,3.6066666666666665,0.093333333333333338,1566.1666666666667,46.333333333333336
0,AL1,Y1,7,3.8733333333333335,0.026666666666666668,1659,12.166666666666666
0,AL1,Y1,10,5.6399999999999997,0.046666666666666669,2384.6666666666665,22.5
0,AL1,Y1,14,4.746666666666667,0.013333333333333334,1975.6666666666667,4.666666666666667
0,AL1,Y1,17,2.3466666666666667,0.013333333333333334,963.33333333333337,4.666666666666667
0,AL1,Y1,21,1.9733333333333334,0.0066666666666666671,823,2.6666666666666665
0,AL1,Y1,24,1.5533333333333332,0.0066666666666666671,645.83333333333337,2.6666666666666665
0,AL1,Y1,28,1.5600000000000001,0,656.5,0
0,AL1,Y1,31,1.04,0,424.5,0
0,AL1,Y1,35,1.5466666666666666,0,649,0
0,AL1,Y1,42,2.4733333333333332,0,1017.5,0
0,AL1,Y1,49,2.0466666666666669,0,832.66666666666663,0
0,AL1,Y1,56,2.5133333333333332,0,1067,0
0,AL1,Y1,63,3.0800000000000001,0.0066666666666666671,1280.5,2.6666666666666665
0,AL1,Y2,5,2.7999999999999998,2.3933333333333335,936.66666666666663,762
0,AL1,Y2,7,2.7200000000000002,0.7533333333333333,915.33333333333337,232
0,AL1,Y2,10,3.4733333333333332,0.26000000000000001,1170.3333333333333,89
0,AL1,Y2,14,3.1666666666666665,0.38,1070.6666666666667,128.66666666666666
0,AL1,Y2,17,1.3466666666666667,0.23333333333333334,439,85.333333333333329
0,AL1,Y2,21,1.1733333333333333,0.31333333333333335,367.33333333333331,108.33333333333333
0,AL1,Y2,24,0.78666666666666663,0.11333333333333333,246,38
0,AL1,Y2,28,0.90000000000000002,0.0066666666666666671,279.66666666666669,2
0,AL1,Y2,31,0.54666666666666663,0,172,0
0,AL1,Y2,35,0.88666666666666671,0,281.66666666666669,0
0,AL1,Y2,42,1.5600000000000001,0,494.66666666666669,0
0,AL1,Y2,49,1.0266666666666666,0,330,0
0,AL1,Y2,56,1.3600000000000001,0,421.66666666666669,0
0,AL1,Y2,63,1.6666666666666667,0,534.66666666666663,0
0,AL1,Y3,10,0.52000000000000002,2.4533333333333331,141.33333333333334,600.83333333333337
0,AL1,Y3,14,0.44,3.8799999999999999,123.66666666666667,929.5
0,AL1,Y3,17,0.16,0.78666666666666663,43.5,207.16666666666666
0,AL1,Y3,21,0.14000000000000001,0.76666666666666672,39.833333333333336,206.83333333333334
0,AL1,Y3,24,0.12666666666666668,1.2933333333333332,35.666666666666664,335
0,AL1,Y3,28,0.12666666666666668,0.56666666666666665,33.333333333333336,140.66666666666666
0,AL1,Y3,31,0.073333333333333334,0.10666666666666667,22.5,24.5
0,AL1,Y3,35,0.073333333333333334,0.16,22.666666666666668,34.5
0,AL1,Y3,42,0.16666666666666666,0.053333333333333337,46.166666666666664,10.166666666666666
