metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.0866666666666664,0,1179.6666666666667,0
0,AL1,Y0,3,8.6533333333333342,0,5068.666666666667,0
0,AL1,Y0,5,4.6333333333333337,0.046666666666666669,2739.6666666666665,28.333333333333332
0,AL1,Y0,7,4.5733333333333333,0.0066666666666666671,2683.3333333333335,3.3333333333333335
0,AL1,Y0,10,6.3799999999999999,0,3796.3333333333335,0
0,AL1,Y0,14,5.206666666666667,0,3075,0
0,AL1,Y0,17,2.4866666666666668,0,1439.6666666666667,0
0,AL1,Y0,21,2.2599999999999998,0,1284.6666666666667,0
0,AL1,Y0,24,1.7866666666666666,0,1073,0
0,AL1,Y0,28,1.7933333333333332,0,1038.3333333333333,0
0,AL1,Y0,31,1.24,0,725.66666666666663,0
0,AL1,Y0,35,1.4933333333333334,0,877.66666666666663,0
0,AL1,Y0,42,2.8533333333333335,0,1704,0
0,AL1,Y0,49,2.2400000000000002,0,1296,0
0,AL1,Y0,56,2.6000000000000001,0,1531,0
0,AL1,Y0,63,3.2599999999999998,0,1931.6666666666667,0
0,AL1,Y1,1,2.1666666666666665,0.22666666666666666,870.5,107.66666666666667
0,AL1,Y1,3,8.1733333333333338,0.5,3429.1666666666665,209.83333333333334
0,AL1,Y1,5,3.6933333333333334,0.14666666666666667,1581.1666666666667,69.333333333333329
0,AL1,Y1,7,3.7999999999999998,0.08666666666666667,1615.6666666666667,44.5
0,AL1,Y1,10,5.7866666666666671,0.080000000000000002,2414,38
0,AL1,Y1,14,5.1266666666666669,0.026666666666666668,2136.5,12.166666666666666
0,AL1,Y1,17,2.52,0.0066666666666666671,1047,2.6666666666666665
0,AL1,Y1,21,2.0733333333333333,0.0066666666666666671,865.5,2.6666666666666665
0,AL1,Y1,24,1.3933333333333333,0.0066666666666666671,577,2.6666666666666665
0,AL1,Y1,28,1.6533333333333333,0,685,0
0,AL1,Y1,31,1.02,0,433.33333333333331,0
0,AL1,Y1,35,1.4666666666666666,0.0066666666666666671,602.83333333333337,2.6666666666666665
0,AL1,Y1,42,2.6000000000000001,0.0066666666666666671,1065,2.6666666666666665
0,AL1,Y1,49,2.0666666666666669,0,877.83333333333337,0
0,AL1,Y1,56,2.3333333333333335,0,965.5,0
0,AL1,Y1,63,3.0466666666666669,0.0066666666666666671,1247.3333333333333,2.6666666666666665
0,AL1,Y2,5,2.6400000000000001,2.2466666666666666,882.33333333333337,699
0,AL1,Y2,7,2.4466666666666668,0.87333333333333329,854,279
0,AL1,Y2,10,3.5733333333333333,0.22,1192.3333333333333,75
0,AL1,Y2,14,3.04,0.32666666666666666,985,112.33333333333333
0,AL1,Y2,17,1.3133333333333332,0.20000000000000001,437.66666666666669,69.666666666666671
0,AL1,Y2,21,1.1466666666666667,0.23999999999999999,355.33333333333331,86
0,AL1,Y2,24,0.90000000000000002,0.040000000000000001,286.33333333333331,12
0,AL1,Y2,28,0.85999999999999999,0.013333333333333334,278.33333333333331,4
0,AL1,Y2,31,0.56666666666666665,0,180.33333333333334,0
0,AL1,Y2,35,0.81999999999999995,0,250,0
0,AL1,Y2,42,1.5800000000000001,0,492,0
0,AL1,Y2,49,1.1866666666666668,0,373.33333333333331,0
0,AL1,Y2,56,1.4199999999999999,0,437.66666666666669,0
0,AL1,Y2,63,1.6266666666666667,0,533.66666666666663,0
0,AL1,Y3,10,0.38,2.4333333333333331,105.66666666666667,583.83333333333337
0,AL1,Y3,14,0.42666666666666669,4.1066666666666665,124.83333333333333,996.5
0,AL1,Y3,17,0.19333333333333333,0.73333333333333328,51.5,191.16666666666666
0,AL1,Y3,21,0.093333333333333338,0.78666666666666663,25,212.5
0,AL1,Y3,24,0.13333333333333333,0.8666666666666667,41.5,241
0,AL1,Y3,28,0.10000000000000001,0.46666666666666667,26.333333333333332,113.83333333333333
0,AL1,Y3,31,0.066666666666666666,0.10000000000000001,19.166666666666668,22
0,AL1,Y3,35,0.12,0.08666666666666667,34.833333333333336,17.166666666666668
0,AL1,Y3,42,0.22,0.059999999999999998,59.666666666666664,11.166666666666666
