segment,days_prior,mean_future_demand,stdev_future_demand
business,63,290.75,58.786965121278584
business,56,273.29499999999996,55.313804945455168
business,49,258.83500000000009,52.528667671265893
business,42,247.26499999999999,50.383688483108365
business,35,232.45750000000015,47.445028935355197
business,31,223.62749999999991,45.758259248726723
business,28,217.51249999999999,44.550271159679859
business,24,208.95499999999996,42.716152087036214
business,21,200.29750000000021,41.296397844574088
business,17,188.68000000000012,39.280529527998979
business,14,174.13750000000013,36.469901673437178
business,10,144.71999999999994,31.077179371594127
business,7,109.81500000000004,24.065507404094788
business,5,87.087499999999949,19.362259332685461
business,3,63.947500000000012,14.256854087461859
business,1,14.452500000000002,4.693913699093363
business,0,0,0
leisure,63,380.5825000000001,72.014431815604212
leisure,56,316.08750000000003,60.12563991499777
leisure,49,285.86500000000012,54.235417175407377
leisure,42,251.65999999999997,47.545987763227231
leisure,35,217.43000000000006,41.63663198203016
leisure,31,194.54499999999999,37.310765310028827
leisure,28,179.05749999999983,34.488953500125746
leisure,24,148.56500000000025,29.241981956972928
leisure,21,118.39749999999992,24.198831632559301
leisure,17,95.155000000000015,20.27804163204814
leisure,14,76.259999999999962,16.625535211012959
leisure,10,57.357499999999995,13.296868448108967
leisure,7,45.799999999999997,10.941402365066635
leisure,5,38.164999999999971,9.5693105425966607
leisure,3,18.952499999999993,5.3672396913834497
leisure,1,7.7699999999999969,3.1138948042813404
leisure,0,0,0
