,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL1,101,Y0,1,0.55228500822224691,0.68842610178197516,0.19663461538461541
1,AL1,101,Y0,3,2.8296099246602813,1.8169161152528313,0.1689423076923077
2,AL1,101,Y0,5,3.8651308913357196,2.0641347486811581,0.019423076923076925
3,AL1,101,Y0,7,4.934453539831603,2.4549556502639844,0.0050000000000000001
4,AL1,101,Y0,10,6.5036843090623719,2.8896558024645644,0
5,AL1,101,Y0,14,7.7385881552162186,3.3331716745332698,0
6,AL1,101,Y0,17,8.4449343090623721,3.6100701163706606,0
7,AL1,101,Y0,21,9.0032996936777572,3.7626983529373934,0
8,AL1,101,Y0,24,9.4132996936777573,3.822468400636144,0
9,AL1,101,Y0,28,9.7790689244469871,3.9180038443110679,0
10,AL1,101,Y0,31,10.040607385985449,4.0064097660829923,0
11,AL1,101,Y0,35,10.40137661675468,4.0897764181241092,0
12,AL1,101,Y0,42,11.031184309062374,4.2902693380204742,0
13,AL1,101,Y0,49,11.57512661675468,4.4717229359400044,0
14,AL1,101,Y0,56,12.167145847523912,4.5843143026007187,0
15,AL1,101,Y0,63,12.911568924446987,4.7937458856224051,0
16,AL1,101,Y1,1,0.88226015528290491,0.81753637781397004,0.20413461538461541
17,AL1,101,Y1,3,3.8623891273681035,1.9566304824731739,0.18057692307692311
18,AL1,101,Y1,5,5.1439648056716365,2.3353678378269866,0.049326923076923081
19,AL1,101,Y1,7,6.3763097251465091,2.7135505590761841,0.018365384615384617
20,AL1,101,Y1,10,8.1538158281628217,3.2408383166760455,0.0069230769230769233
21,AL1,101,Y1,14,9.6195850589320528,3.6178483999688784,0
22,AL1,101,Y1,17,10.333142751239745,3.7484250458657438,0
23,AL1,101,Y1,21,10.902565828162821,3.9426027536208381,0
24,AL1,101,Y1,24,11.372950443547436,4.0564581783253795,0
25,AL1,101,Y1,28,11.836508135855128,4.1557692525058272,0
26,AL1,101,Y1,31,12.166988905085898,4.2304841024702,0
27,AL1,101,Y1,35,12.635931212778205,4.347595770463915,0
28,AL1,101,Y1,42,13.411988905085899,4.5699141385301658,0
29,AL1,101,Y1,49,14.005546597393591,4.7142112231323363,0
30,AL1,101,Y1,56,14.726411982008976,4.9105127134148612,0
31,AL1,101,Y1,63,15.638238905085897,5.1840438073570683,0
32,AL1,101,Y2,1,0,0,1
33,AL1,101,Y2,3,0,0,1
34,AL1,101,Y2,5,1.8196105904879365,1.3923674586829164,0.18480769230769231
35,AL1,101,Y2,7,2.997519599877581,1.849032925826098,0.12461538461538461
36,AL1,101,Y2,10,4.6294951188062541,2.455732298599886,0.088269230769230766
37,AL1,101,Y2,14,6.1671319628937704,2.9509972132682076,0.034326923076923081
38,AL1,101,Y2,17,6.8371569962623253,3.1151164528308923,0.0044230769230769237
39,AL1,101,Y2,21,7.3932094968977324,3.3652016369329134,0.0019230769230769232
40,AL1,101,Y2,24,7.7849402661285012,3.4628902975861902,0
41,AL1,101,Y2,28,8.1003248815131172,3.5546928609834008,0
42,AL1,101,Y2,31,8.3322479584361933,3.6474676100072285,0
43,AL1,101,Y2,35,8.6245556507438863,3.7387641661617721,0
44,AL1,101,Y2,42,9.1647479584361928,3.894258321206252,0
45,AL1,101,Y2,49,9.6060941122823458,3.9779767416236442,0
46,AL1,101,Y2,56,10.180901804590039,4.1111367770936917,0
47,AL1,101,Y2,63,10.765517189205426,4.3208575312342621,0
48,AL1,101,Y3,1,0,0,1
49,AL1,101,Y3,3,0,0,1
50,AL1,101,Y3,5,0,0,1
51,AL1,101,Y3,7,0,0,1
52,AL1,101,Y3,10,1.0351354563058706,0.95140549206023128,0.19134615384615386
53,AL1,101,Y3,14,2.4046705409616345,1.6497215474585689,0.13576923076923078
54,AL1,101,Y3,17,2.8431524125632723,1.8811586869353141,0.07009615384615385
55,AL1,101,Y3,21,3.2946963067179591,2.1661451079003986,0.031923076923076922
56,AL1,101,Y3,24,3.6411100616821601,2.4482503120629868,0.011923076923076923
57,AL1,101,Y3,28,3.8128408309129291,2.5714358744595653,0
58,AL1,101,Y3,31,3.8654369847590835,2.5795674874784633,0
59,AL1,101,Y3,35,3.9197639078360065,2.5884452174527119,0
60,AL1,101,Y3,42,4.0097639078360068,2.618429313364278,0
61,AL1,101,Y3,49,4.0860139078360067,2.6208245378649728,0
62,AL1,101,Y3,56,4.1654369847590837,2.6245358038359647,0
63,AL1,101,Y3,63,4.2990908309129292,2.6705171458580499,0
64,AL1,101,Y4,1,0,0,1
65,AL1,101,Y4,3,0,0,1
66,AL1,101,Y4,5,0,0,1
67,AL1,101,Y4,7,0,0,1
68,AL1,101,Y4,10,0,0,1
69,AL1,101,Y4,14,0,0,1
70,AL1,101,Y4,17,1.8415488358211471,1.4112216028448492,0.1685576923076923
71,AL1,101,Y4,21,4.1714628458297254,2.4037246054734309,0.11326923076923079
72,AL1,101,Y4,24,6.9590848145558732,3.1544155760181867,0.057980769230769232
73,AL1,101,Y4,28,9.9707573669747429,4.0134285615375775,0.01
74,AL1,101,Y4,31,11.554149875777673,4.2597975088635636,0.0025000000000000001
75,AL1,101,Y4,35,13.848861414239211,4.8054101633678439,0
76,AL1,101,Y4,42,17.262803721931519,5.3257172093583449,0
77,AL1,101,Y4,49,20.663765260393056,6.0825622977199778,0
78,AL1,101,Y4,56,23.690880645008441,6.7064825097235916,0
79,AL1,101,Y4,63,29.865976798854593,7.7646887719072133,0
80,AL1,101,Y5,1,0,0,1
81,AL1,101,Y5,3,0,0,1
82,AL1,101,Y5,5,0,0,1
83,AL1,101,Y5,7,0,0,1
84,AL1,101,Y5,10,0,0,1
85,AL1,101,Y5,14,0,0,1
86,AL1,101,Y5,17,0,0,1
87,AL1,101,Y5,21,0,0,1
88,AL1,101,Y5,24,1.5085133304489238,1.27946965046647,0.17557692307692307
89,AL1,101,Y5,28,2.9586256096841645,2.0161845009745387,0.13923076923076924
90,AL1,101,Y5,31,3.7624245551591482,2.3403762523039791,0.098653846153846161
91,AL1,101,Y5,35,4.8555594869688061,2.7244393758487262,0.061249999999999999
92,AL1,101,Y5,42,6.6090312439466468,3.3137558392460202,0.029423076923076927
93,AL1,101,Y5,49,8.4658489695412644,3.8364684332915813,0.011923076923076923
94,AL1,101,Y5,56,10.227964354156649,4.2389438679315159,0
95,AL1,101,Y5,63,13.809695123387419,4.9379244023713236,0
