,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL1,111,Y0,1,1.3960521389335847,1.0275619957762196,0.34173076923076928
1,AL1,111,Y0,3,6.0290489629018467,2.4584878782907937,0.28019230769230768
2,AL1,111,Y0,5,8.1422618086839833,3.0541249842575993,0.049615384615384617
3,AL1,111,Y0,7,10.196358806479276,3.6062058545061184,0.0074999999999999997
4,AL1,111,Y0,10,13.44770496032543,4.4277469162346383,0
5,AL1,111,Y0,14,16.181839575710047,5.1289828164517006,0
6,AL1,111,Y0,17,17.444051114171586,5.5097405940305952,0
7,AL1,111,Y0,21,18.423378037248508,5.6919620539778517,0
8,AL1,111,Y0,24,19.104051114171583,5.8479602757253666,0
9,AL1,111,Y0,28,19.830878037248507,6.0982964680911698,0
10,AL1,111,Y0,31,20.381839575710046,6.2264281292553285,0
11,AL1,111,Y0,35,21.144339575710045,6.4192062801210286,0
12,AL1,111,Y0,42,22.482897268017737,6.7350707762608728,0
13,AL1,111,Y0,49,23.393762652633121,6.9848143693934572,0
14,AL1,111,Y0,56,24.634820344940813,7.214491238804178,0
15,AL1,111,Y0,63,26.219243421863894,7.6210630004789861,0
16,AL1,111,Y1,1,1.1833832264585065,0.88421434513723474,0.3567307692307693
17,AL1,111,Y1,3,4.6525222286208736,2.0511211328926864,0.30692307692307691
18,AL1,111,Y1,5,6.1717068807372728,2.4191714487888816,0.13721153846153847
19,AL1,111,Y1,7,7.6516544332048237,2.9819479848182802,0.059903846153846162
20,AL1,111,Y1,10,9.74876218406893,3.6668272284911017,0.017500000000000002
21,AL1,111,Y1,14,11.476550645607389,4.2643608888592963,0
22,AL1,111,Y1,17,12.378185260992007,4.449460119942648,0
23,AL1,111,Y1,21,13.054723722530468,4.7172080821866675,0
24,AL1,111,Y1,24,13.654916030222775,4.8387638550726413,0
25,AL1,111,Y1,28,14.11856987637662,4.9367268952894241,0
26,AL1,111,Y1,31,14.511262184068931,5.0382398695081454,0
27,AL1,111,Y1,35,15.00876218406893,5.1468757027720917,0
28,AL1,111,Y1,42,15.846358337915083,5.329019392158127,0
29,AL1,111,Y1,49,16.453089107145853,5.5142689122774087,0
30,AL1,111,Y1,56,17.321646799453546,5.7371421645232461,0
31,AL1,111,Y1,63,18.35453141483816,6.0269712169825285,0
32,AL1,111,Y2,1,0,0,1
33,AL1,111,Y2,3,0,0,1
34,AL1,111,Y2,5,1.8651808130775707,1.1848906902122978,0.30307692307692308
35,AL1,111,Y2,7,3.2781341822809278,1.7103767710429865,0.24471153846153848
36,AL1,111,Y2,10,4.8289158950516082,2.2661381654143988,0.17067307692307693
37,AL1,111,Y2,14,6.3491397981612412,2.8734641438858448,0.074423076923076925
38,AL1,111,Y2,17,7.0475369702974877,3.2362230549114548,0.017500000000000002
39,AL1,111,Y2,21,7.4405619580104609,3.4875015598158385,0.0025000000000000001
40,AL1,111,Y2,24,7.7708491657747754,3.6693397328460349,0.0025000000000000001
41,AL1,111,Y2,28,8.0788299350055439,3.8084114706173677,0
42,AL1,111,Y2,31,8.2906568580824676,3.8869882466104713,0
43,AL1,111,Y2,35,8.5370991657747748,3.9689243437688981,0
44,AL1,111,Y2,42,9.0138299350055444,4.1867943996220562,0
45,AL1,111,Y2,49,9.365849165774776,4.2949160399307944,0
46,AL1,111,Y2,56,9.7953683965440064,4.3981458942693044,0
47,AL1,111,Y2,63,10.304791473467082,4.4847193808869594,0
48,AL1,111,Y3,1,0,0,1
49,AL1,111,Y3,3,0,0,1
50,AL1,111,Y3,5,0,0,1
51,AL1,111,Y3,7,0,0,1
52,AL1,111,Y3,10,1.4168146447453542,0.99356922924523128,0.33124999999999999
53,AL1,111,Y3,14,3.4572592025931601,1.7470138259073715,0.27451923076923079
54,AL1,111,Y3,17,4.2931375995664558,2.3287032874698639,0.17115384615384616
55,AL1,111,Y3,21,4.9592710930910195,2.9679473769048963,0.10038461538461538
56,AL1,111,Y3,24,5.4606498229145499,3.5259889086796479,0.040000000000000001
57,AL1,111,Y3,28,5.8009459930304441,4.0698686766919465,0.014999999999999999
58,AL1,111,Y3,31,5.8293368454052485,4.0841326154762445,0.0025000000000000001
