,carrier,days_prior,segment,bookings
0,AL1,1,business,3.9050000000000002
1,AL1,1,leisure,0.28249999999999997
2,AL1,3,business,17.002499999999998
3,AL1,3,leisure,0.50249999999999995
4,AL1,5,business,11.057500000000001
5,AL1,5,leisure,2.27
6,AL1,7,business,11.06
7,AL1,7,leisure,0.88500000000000001
8,AL1,10,business,16.515000000000001
9,AL1,10,leisure,2.5375000000000001
10,AL1,14,business,14.585000000000001
11,AL1,14,leisure,4.4824999999999999
12,AL1,17,business,7.1699999999999999
13,AL1,17,leisure,6.2300000000000004
14,AL1,21,business,5.8475000000000001
15,AL1,21,leisure,7.9325000000000001
16,AL1,24,business,4.4450000000000003
17,AL1,24,leisure,13.270000000000001
18,AL1,28,business,4.4474999999999998
19,AL1,28,leisure,14.177499999999998
20,AL1,31,business,3.085
21,AL1,31,leisure,7.3224999999999998
22,AL1,35,business,4.4249999999999998
23,AL1,35,leisure,10.8025
24,AL1,42,business,7.4000000000000004
25,AL1,42,leisure,16.532499999999999
26,AL1,49,business,6.04
27,AL1,49,leisure,17.0975
28,AL1,56,business,7.3149999999999995
29,AL1,56,leisure,15.375
30,AL1,63,business,8.8774999999999995
31,AL1,63,leisure,32.172499999999999
32,AL2,1,business,4.0324999999999998
33,AL2,1,leisure,0.3075
34,AL2,3,business,17.072499999999998
35,AL2,3,leisure,0.50749999999999995
36,AL2,5,business,10.6175
37,AL2,5,leisure,2.4275000000000002
38,AL2,7,business,11.455
39,AL2,7,leisure,0.96999999999999997
40,AL2,10,business,17.172499999999999
41,AL2,10,leisure,2.8424999999999998
42,AL2,14,business,14.23
43,AL2,14,leisure,4.46
44,AL2,17,business,7.1450000000000005
45,AL2,17,leisure,6.2575000000000003
46,AL2,21,business,5.9424999999999999
47,AL2,21,leisure,7.8774999999999995
48,AL2,24,business,4.4000000000000004
49,AL2,24,leisure,13.52
50,AL2,28,business,4.3449999999999998
51,AL2,28,leisure,13.8325
52,AL2,31,business,3.0350000000000001
53,AL2,31,leisure,6.9900000000000002
54,AL2,35,business,4.3550000000000004
55,AL2,35,leisure,10.592500000000001
56,AL2,42,business,7.2599999999999998
57,AL2,42,leisure,16.619999999999997
58,AL2,49,business,5.8250000000000002
59,AL2,49,leisure,16.447499999999998
60,AL2,56,business,7.2350000000000003
61,AL2,56,leisure,14.950000000000001
62,AL2,63,business,8.7624999999999993
63,AL2,63,leisure,33.100000000000001
