carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0.6600480873699649,0.73833698641923406,0,0
AL1,101,0,Y0,1,0.6600480873699649,0.73833698641923406,0.21153846153846154,0.21153846153846154
AL1,101,0,Y0,3,2.985849181273192,1.9080510349754658,0.16278846153846152,0.21153846153846154
AL1,101,0,Y0,5,4.0615877809949605,2.1673353498140568,0.022499999999999999,0.21153846153846154
AL1,101,0,Y0,7,5.0558185502257302,2.4706262759301558,0,0.21153846153846154
AL1,101,0,Y0,10,6.6470685502257298,2.9011957503637342,0,0.21153846153846154
AL1,101,0,Y0,14,8.0312993194564992,3.3411971005806937,0,0.21153846153846154
AL1,101,0,Y0,17,8.6917800886872687,3.5776389609959232,0,0.21153846153846154
AL1,101,0,Y0,21,9.2069723963795767,3.6612325384170883,0,0.21153846153846154
AL1,101,0,Y0,24,9.5292800886872673,3.7784537418130912,0,0.21153846153846154
AL1,101,0,Y0,28,9.8817800886872682,3.8970151039915599,0,0.21153846153846154
AL1,101,0,Y0,31,10.173126242533423,3.9754894397331499,0,0.21153846153846154
AL1,101,0,Y0,35,10.504953165610345,3.9867707762961273,0,0.21153846153846154
AL1,101,0,Y0,42,11.218991627148807,4.1502578839478055,0,0.21153846153846154
AL1,101,0,Y0,49,11.652645473302652,4.281745758453682,0,0.21153846153846154
AL1,101,0,Y0,56,12.2725493194565,4.4103243392904057,0,0.21153846153846154
AL1,101,0,Y0,63,12.9812993194565,4.5914974427501516,0,0.21153846153846154
AL1,101,1,Y1,0,1.0392751491430514,0.96513111556942566,0,0
AL1,101,1,Y1,1,1.0392751491430514,0.96513111556942566,0.2323076923076923,0.2323076923076923
AL1,101,1,Y1,3,4.1307983355963254,2.1120206316327166,0.18942307692307694,0.2323076923076923
AL1,101,1,Y1,5,5.439666893866165,2.5329937840752264,0.054519230769230778,0.2323076923076923
AL1,101,1,Y1,7,6.6367881157381952,2.9499961094970946,0.022115384615384617,0.2323076923076923
AL1,101,1,Y1,10,8.5275372254873325,3.4938605248191781,0.0046153846153846158,0.2323076923076923
AL1,101,1,Y1,14,10.037825687025794,3.9210802263563216,0,0.2323076923076923
AL1,101,1,Y1,17,10.776094917795026,4.1619674577192303,0,0.2323076923076923
AL1,101,1,Y1,21,11.360710302410409,4.3139385081332504,0,0.2323076923076923
AL1,101,1,Y1,24,11.847921840871949,4.4255581330343103,0,0.2323076923076923
AL1,101,1,Y1,28,12.296094917795026,4.5352495852112931,0,0.2323076923076923
AL1,101,1,Y1,31,12.640806456256565,4.6526613360295501,0,0.2323076923076923
AL1,101,1,Y1,35,13.078402610102719,4.712503201559687,0,0.2323076923076923
AL1,101,1,Y1,42,13.843594917795025,4.91958668250511,0,0.2323076923076923
AL1,101,1,Y1,49,14.439844917795027,4.9934552167121478,0,0.2323076923076923
AL1,101,1,Y1,56,15.234844917795026,5.2314959864771247,0,0.2323076923076923
AL1,101,1,Y1,63,16.15474876394887,5.4529832257308684,0,0.2323076923076923
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0,0,1,1
AL1,101,2,Y2,3,0,0,1,1
AL1,101,2,Y2,5,1.7796088374207935,1.3503057666977434,0.2064423076923077,1
AL1,101,2,Y2,7,3.1477334651220561,1.7767583052855667,0.14711538461538462,1
AL1,101,2,Y2,10,4.8226589779884508,2.3065240547513692,0.09721153846153846,1
AL1,101,2,Y2,14,6.3984191474920262,2.8860309383613889,0.032115384615384615,1
AL1,101,2,Y2,17,7.0800098712501986,3.1310351057165167,0.0025000000000000001,1
AL1,101,2,Y2,21,7.5631829481732753,3.2901869089591771,0,1
AL1,101,2,Y2,24,7.9036637174040445,3.3792460952411782,0,1
AL1,101,2,Y2,28,8.2392406404809666,3.4800345320396433,0,1
AL1,101,2,Y2,31,8.508663717404044,3.5721034636029487,0,1
AL1,101,2,Y2,35,8.8564521789425061,3.6668941165449023,0,1
AL1,101,2,Y2,42,9.4639521789425061,3.8600472841759257,0,1
AL1,101,2,Y2,49,9.9147214097117367,3.9926124373532135,0,1
AL1,101,2,Y2,56,10.5187598712502,4.1601054364078394,0,1
AL1,101,2,Y2,63,11.1887598712502,4.3179848407681485,0,1
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0,0,1,1
AL1,101,3,Y3,3,0,0,1,1
AL1,101,3,Y3,5,0,0,1,1
AL1,101,3,Y3,7,0,0,1,1
AL1,101,3,Y3,10,1.0519284879336803,0.94879109060076383,0.19269230769230769,1
AL1,101,3,Y3,14,2.5764419773193992,1.6087500953081504,0.15394230769230771,1
AL1,101,3,Y3,17,3.0899956019304553,1.9440640838647028,0.09548076923076923,1
AL1,101,3,Y3,21,3.5474089332479615,2.3163337620945619,0.052499999999999998,1
AL1,101,3,Y3,24,3.8380644785799531,2.5180981715938402,0.02,1
AL1,101,3,Y3,28,4.0296990939645685,2.620798265405345,0,1
AL1,101,3,Y3,31,4.0696990939645685,2.6328255499754682,0,1
AL1,101,3,Y3,35,4.1274875555030297,2.6569335110454051,0,1
AL1,101,3,Y3,42,4.2516221708876456,2.6909813456530189,0,1
AL1,101,3,Y3,49,4.3607567862722609,2.7189105867297574,0,1
AL1,101,3,Y3,56,4.4554683247337996,2.7605091604088488,0,1
AL1,101,3,Y3,63,4.5972952478107221,2.7750746966657287,0,1
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0,0,1,1
AL1,101,4,Y4,3,0,0,1,1
AL1,101,4,Y4,5,0,0,1,1
AL1,101,4,Y4,7,0,0,1,1
AL1,101,4,Y4,10,0,0,1,1
AL1,101,4,Y4,14,0,0,1,1
AL1,101,4,Y4,17,1.7969954693305936,1.2505904038255029,0.21105769230769231,1
AL1,101,4,Y4,21,4.1078753739579001,2.1212855156638599,0.16259615384615386,1
AL1,101,4,Y4,24,7.023861485106953,2.9353127656614522,0.088846153846153852,1
AL1,101,4,Y4,28,9.9560427004915155,3.7629091004845696,0.026057692307692309,1
AL1,101,4,Y4,31,11.549279282276537,4.0719544074753795,0.0057692307692307696,1
AL1,101,4,Y4,35,13.782124083944847,4.5694304535807682,0.0025000000000000001,1
AL1,101,4,Y4,42,17.115489468560231,5.1749490303108043,0,1
AL1,101,4,Y4,49,20.47548946856023,5.820423990976237,0,1
AL1,101,4,Y4,56,23.449143314714078,6.4422490640042875,0,1
AL1,101,4,Y4,63,29.601451007021769,7.8960232226931542,0,1
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0,0,1,1
AL1,101,5,Y5,3,0,0,1,1
AL1,101,5,Y5,5,0,0,1,1
AL1,101,5,Y5,7,0,0,1,1
AL1,101,5,Y5,10,0,0,1,1
AL1,101,5,Y5,14,0,0,1,1
AL1,101,5,Y5,17,0,0,1,1
AL1,101,5,Y5,21,0,0,1,1
AL1,101,5,Y5,24,1.4568265078733729,1.2647051449862199,0.21711538461538463,1
AL1,101,5,Y5,28,3.0448944087763317,2.1109404752233996,0.1739423076923077,1
AL1,101,5,Y5,31,3.9177431874010566,2.5596056868596664,0.11990384615384617,1
AL1,101,5,Y5,35,5.052842835866544,2.9722089602066202,0.095961538461538473,1
AL1,101,5,Y5,42,6.7827034554794308,3.5128750128572324,0.054807692307692307,1
AL1,101,5,Y5,49,8.6035632060261964,4.0498338195420516,0.019807692307692307,1
AL1,101,5,Y5,56,10.238050694494229,4.4590743267266451,0.0025000000000000001,1
AL1,101,5,Y5,63,13.839493002186536,5.1318280647738757,0,1
AL1,102,0,Y0,0,0.66119109900184436,0.75176365299646786,0,0
AL1,102,0,Y0,1,0.66119109900184436,0.75176365299646786,0.20365384615384616,0.20365384615384616
AL1,102,0,Y0,3,3.2155149889282266,2.0040471284587484,0.1710576923076923,0.20365384615384616
AL1,102,0,Y0,5,4.3963058937357316,2.3524211148017811,0.031730769230769236,0.20365384615384616
AL1,102,0,Y0,7,5.3680366629665013,2.6102179570145245,0,0.20365384615384616
AL1,102,0,Y0,10,6.7880366629665012,3.0554256696942224,0,0.20365384615384616
AL1,102,0,Y0,14,8.148228970658808,3.400585907719162,0,0.20365384615384616
AL1,102,0,Y0,17,8.8026520475818852,3.6052484317208928,0,0.20365384615384616
AL1,102,0,Y0,21,9.321113586043424,3.7203406690954575,0,0.20365384615384616
AL1,102,0,Y0,24,9.7001520475818861,3.8177352049717554,0,0.20365384615384616
AL1,102,0,Y0,28,10.068709739889577,3.8853052508537473,0,0.20365384615384616
AL1,102,0,Y0,31,10.294959739889578,3.9318273019801877,0,0.20365384615384616
AL1,102,0,Y0,35,10.662940509120347,3.9921033267814643,0,0.20365384615384616
AL1,102,0,Y0,42,11.32476743219727,4.1855173521033269,0,0.20365384615384616
AL1,102,0,Y0,49,11.793132816812657,4.2584656979045388,0,0.20365384615384616
AL1,102,0,Y0,56,12.474478970658808,4.4529471670671859,0,0.20365384615384616
AL1,102,0,Y0,63,13.24024820142804,4.6914250137084617,0,0.20365384615384616
AL1,102,1,Y1,0,1.010686507932796,0.91958016991744784,0,0
AL1,102,1,Y1,1,1.010686507932796,0.91958016991744784,0.22298076923076923,0.22298076923076923
AL1,102,1,Y1,3,4.2490466361656036,2.2715508399084161,0.19961538461538464,0.22298076923076923
AL1,102,1,Y1,5,5.6599827508291343,2.7736963639402457,0.070000000000000007,0.22298076923076923
AL1,102,1,Y1,7,6.8634757337491576,3.2007028103022552,0.014615384615384617,0.22298076923076923
