path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_business,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,LAX,4084,106,3063000,4079,5,3059250,3750
1,Y1,AL1,BOS,LAX,2393,645,1495625,2326,67,1453750,41875
1,Y2,AL1,BOS,LAX,2120,834,954000,1837,283,826650,127350
1,Y3,AL1,BOS,LAX,1008,823,327600,272,736,88400,239200
1,Y4,AL1,BOS,LAX,6955,1950,1738750,322,6633,80500,1658250
1,Y5,AL1,BOS,LAX,2916,2916,583200,0,2916,0,583200
2,Y0,AL1,BOS,LAX,4162,107,3121500,4160,2,3120000,1500
2,Y1,AL1,BOS,LAX,2252,615,1407500,2191,61,1369375,38125
2,Y2,AL1,BOS,LAX,2113,878,950850,1818,295,818100,132750
2,Y3,AL1,BOS,LAX,1027,865,333775,274,753,89050,244725
2,Y4,AL1,BOS,LAX,7000,1943,1750000,315,6685,78750,1671250
2,Y5,AL1,BOS,LAX,2963,2963,592600,2,2961,400,592200
3,Y0,AL2,BOS,LAX,3997,88,2997750,3994,3,2995500,2250
3,Y1,AL2,BOS,LAX,2365,626,1478125,2290,75,1431250,46875
3,Y2,AL2,BOS,LAX,2062,819,927900,1789,273,805050,122850
3,Y3,AL2,BOS,LAX,919,748,298675,251,668,81575,217100
3,Y4,AL2,BOS,LAX,7091,1922,1772750,323,6768,80750,1692000
3,Y5,AL2,BOS,LAX,3073,3073,614600,1,3072,200,614400
4,Y0,AL2,BOS,LAX,4109,107,3081750,4101,8,3075750,6000
4,Y1,AL2,BOS,LAX,2317,634,1448125,2248,69,1405000,43125
4,Y2,AL2,BOS,LAX,2069,837,931050,1799,270,809550,121500
4,Y3,AL2,BOS,LAX,995,846,323375,231,764,75075,248300
4,Y4,AL2,BOS,LAX,7262,2061,1815500,327,6935,81750,1733750
4,Y5,AL2,BOS,LAX,2896,2896,579200,0,2896,0,579200
101,Y0,AL1,BOS,ORD,949,20,379600,947,2,378800,800
101,Y1,AL1,BOS,ORD,3777,1001,1133100,3724,53,1117200,15900
101,Y2,AL1,BOS,ORD,2069,602,413800,1861,208,372200,41600
101,Y3,AL1,BOS,ORD,606,449,90900,95,511,14250,76650
101,Y4,AL1,BOS,ORD,4499,748,562375,96,4403,12000,550375
101,Y5,AL1,BOS,ORD,2242,2242,224200,0,2242,0,224200
102,Y0,AL1,BOS,ORD,957,27,382800,955,2,382000,800
102,Y1,AL1,BOS,ORD,3850,1075,1155000,3805,45,1141500,13500
102,Y2,AL1,BOS,ORD,2042,600,408400,1810,232,362000,46400
102,Y3,AL1,BOS,ORD,609,429,91350,85,524,12750,78600
102,Y4,AL1,BOS,ORD,4546,782,568250,108,4438,13500,554750
102,Y5,AL1,BOS,ORD,2222,2222,222200,0,2222,0,222200
111,Y0,AL1,ORD,LAX,5898,118,2949000,5896,2,2948000,1000
111,Y1,AL1,ORD,LAX,4348,1119,1739200,4205,143,1682000,57200
111,Y2,AL1,ORD,LAX,1504,649,451200,1092,412,327600,123600
111,Y3,AL1,ORD,LAX,985,886,221625,58,927,13050,208575
111,Y4,AL1,ORD,LAX,9037,2117,1581475,104,8933,18200,1563275
111,Y5,AL1,ORD,LAX,1693,1693,253950,1,1692,150,253800
112,Y0,AL1,ORD,LAX,5885,127,2942500,5877,8,2938500,4000
112,Y1,AL1,ORD,LAX,4256,1161,1702400,4108,148,1643200,59200
112,Y2,AL1,ORD,LAX,1540,709,462000,1120,420,336000,126000
112,Y3,AL1,ORD,LAX,902,824,202950,42,860,9450,193500
112,Y4,AL1,ORD,LAX,9025,2195,1579375,95,8930,16625,1562750
112,Y5,AL1,ORD,LAX,1800,1800,270000,0,1800,0,270000
201,Y0,AL2,BOS,ORD,972,14,388800,971,1,388400,400
201,Y1,AL2,BOS,ORD,3905,1046,1171500,3852,53,1155600,15900
201,Y2,AL2,BOS,ORD,1991,600,398200,1761,230,352200,46000
201,Y3,AL2,BOS,ORD,586,431,87900,73,513,10950,76950
201,Y4,AL2,BOS,ORD,4369,721,546125,93,4276,11625,534500
201,Y5,AL2,BOS,ORD,2276,2276,227600,0,2276,0,227600
202,Y0,AL2,BOS,ORD,919,29,367600,919,0,367600,0
202,Y1,AL2,BOS,ORD,3887,1038,1166100,3834,53,1150200,15900
202,Y2,AL2,BOS,ORD,1970,605,394000,1774,196,354800,39200
202,Y3,AL2,BOS,ORD,636,475,95400,97,539,14550,80850
202,Y4,AL2,BOS,ORD,4442,714,555250,118,4324,14750,540500
202,Y5,AL2,BOS,ORD,2197,2197,219700,0,2197,0,219700
211,Y0,AL2,ORD,LAX,5857,120,2928500,5853,4,2926500,2000
211,Y1,AL2,ORD,LAX,4150,1020,1660000,4008,142,1603200,56800
211,Y2,AL2,ORD,LAX,1507,659,452100,1098,409,329400,122700
211,Y3,AL2,ORD,LAX,956,866,215100,52,904,11700,203400
211,Y4,AL2,ORD,LAX,9073,2221,1587775,110,8963,19250,1568525
211,Y5,AL2,ORD,LAX,1860,1860,279000,0,1860,0,279000
212,Y0,AL2,ORD,LAX,5857,134,2928500,5851,6,2925500,3000
212,Y1,AL2,ORD,LAX,4215,1114,1686000,4087,128,1634800,51200
212,Y2,AL2,ORD,LAX,1534,705,460200,1114,420,334200,126000
212,Y3,AL2,ORD,LAX,963,881,216675,53,910,11925,204750
212,Y4,AL2,ORD,LAX,9018,2199,1578150,104,8914,18200,1559950
212,Y5,AL2,ORD,LAX,1809,1809,271350,0,1809,0,271350
