path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
1,AL1,BOS,LAX,19476,7274,8162175,2500,2500,20,2,0
2,AL1,BOS,LAX,19517,7371,8156225,2500,2500,20,2,0
3,AL2,BOS,LAX,19507,7276,8089800,2500,2500,20,2,0
4,AL2,BOS,LAX,19648,7381,8179000,2500,2500,20,2,0
101,AL1,BOS,ORD,14142,5062,2803975,2500,2500,0,1,0
102,AL1,BOS,ORD,14226,5135,2828000,2500,2500,0,1,0
201,AL2,BOS,ORD,14099,5088,2820125,2500,2500,0,1,0
202,AL2,BOS,ORD,14051,5058,2798050,2500,2500,0,1,0
111,AL1,ORD,LAX,23465,6582,7196450,2500,2500,0,1,0
112,AL1,ORD,LAX,23408,6816,7159225,2500,2500,0,1,0
211,AL2,ORD,LAX,23403,6746,7122475,2500,2500,0,1,0
212,AL2,ORD,LAX,23396,6842,7140875,2500,2500,0,1,0
