metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,1.8899999999999999,0,1063,0
0,AL1,Y0,3,8.8125,0.014999999999999999,5137.5,7.625
0,AL1,Y0,5,4.7275,0.0074999999999999997,2768,4.375
0,AL1,Y0,7,4.5125000000000002,0,2673.375,0
0,AL1,Y0,10,6.4725000000000001,0,3802.75,0
0,AL1,Y0,14,5.585,0,3296.125,0
0,AL1,Y0,17,2.77,0,1623.5,0
0,AL1,Y0,21,2.3075000000000001,0,1346.625,0
0,AL1,Y0,24,1.6875,0,1004.75,0
0,AL1,Y0,28,1.6875,0,986,0
0,AL1,Y0,31,1.2124999999999999,0,709.375,0
0,AL1,Y0,35,1.7175,0,989.875,0
0,AL1,Y0,42,2.8325,0,1655.125,0
0,AL1,Y0,49,2.2999999999999998,0,1351.625,0
0,AL1,Y0,56,2.7374999999999998,0,1608.125,0
0,AL1,Y0,63,3.4224999999999999,0,2008.75,0
0,AL1,Y1,1,2.0150000000000001,0.28249999999999997,800.625,119.125
0,AL1,Y1,3,8.1899999999999995,0.48749999999999999,3319.125,209.25
0,AL1,Y1,5,4.0475000000000003,0.255,1682.375,119.125
0,AL1,Y1,7,4.1725000000000003,0.085000000000000006,1738.125,40.8125
0,AL1,Y1,10,6.0049999999999999,0.057500000000000002,2526.9375,25.5625
0,AL1,Y1,14,5.1875,0.032500000000000001,2173.9375,14.4375
0,AL1,Y1,17,2.4674999999999998,0.012500000000000001,1031.5,5.5625
0,AL1,Y1,21,1.9624999999999999,0.012500000000000001,813.25,5
0,AL1,Y1,24,1.605,0.0050000000000000001,666.25,2
0,AL1,Y1,28,1.5725,0,660.375,0
0,AL1,Y1,31,1.0349999999999999,0,433.75,0
0,AL1,Y1,35,1.5674999999999999,0,641.3125,0
0,AL1,Y1,42,2.5950000000000002,0,1095.6875,0
0,AL1,Y1,49,2.0449999999999999,0,865.375,0
0,AL1,Y1,56,2.5150000000000001,0,1035.125,0
0,AL1,Y1,63,3.1749999999999998,0.0050000000000000001,1309.25,2
0,AL1,Y2,5,2.2825000000000002,2.0074999999999998,715.25,615.125
0,AL1,Y2,7,2.375,0.80000000000000004,758.625,252.75
0,AL1,Y2,10,3.6850000000000001,0.35249999999999998,1174.875,113
0,AL1,Y2,14,3.5525000000000002,0.53749999999999998,1145.875,181.625
0,AL1,Y2,17,1.5349999999999999,0.34499999999999997,502.5,120.625
0,AL1,Y2,21,1.2450000000000001,0.22500000000000001,402,81.5
0,AL1,Y2,24,0.88500000000000001,0.074999999999999997,282.75,25.625
0,AL1,Y2,28,0.85750000000000004,0.014999999999999999,276.25,4.875
0,AL1,Y2,31,0.58750000000000002,0,184.375,0
0,AL1,Y2,35,0.80500000000000005,0,249.125,0
0,AL1,Y2,42,1.4275,0,440.375,0
0,AL1,Y2,49,1.2350000000000001,0,388,0
0,AL1,Y2,56,1.5249999999999999,0,480.375,0
0,AL1,Y2,63,1.655,0,532.75,0
0,AL1,Y3,10,0.35249999999999998,2.1274999999999999,94.4375,500.625
0,AL1,Y3,14,0.26000000000000001,3.9125000000000001,70.125,914.8125
0,AL1,Y3,17,0.155,1.1625000000000001,39.375,299.5625
0,AL1,Y3,21,0.13750000000000001,1.3425,38.75,353.25
0,AL1,Y3,24,0.087499999999999994,1.2224999999999999,23,316.9375
0,AL1,Y3,28,0.14000000000000001,0.47999999999999998,37.625,120.8125
0,AL1,Y3,31,0.089999999999999997,0.052499999999999998,24.9375,11.25
0,AL1,Y3,35,0.1125,0.050000000000000003,31.5625,9
0,AL1,Y3,42,0.16500000000000001,0.089999999999999997,44.75,18
0,AL1,Y3,49,0.14999999999999999,0.097500000000000003,39.75,18
0,AL1,Y3,56,0.16500000000000001,0.070000000000000007,43.3125,13.875
0,AL1,Y3,63,0.22,0.1875,62.9375,33.875
0,AL1,Y4,17,0.24249999999999999,4.71,48.625,857.1875
0,AL1,Y4,21,0.19500000000000001,6.3525,41,1171.6875
0,AL1,Y4,24,0.17999999999999999,8.9975000000000005,37.375,1690.9375
0,AL1,Y4,28,0.19,10.42,40.625,1988.375
