trial,sample,carrier,sold,sold_priceable,revenue
0,100,AL1,150,49,51350
0,101,AL1,252,67,83425
0,102,AL1,325,127,106325
0,103,AL1,337,107,109575
0,104,AL1,315,87,100975
0,105,AL1,245,72,72075
0,106,AL1,292,95,93150
0,107,AL1,320,90,98300
0,108,AL1,321,122,102775
0,109,AL1,297,112,104525
0,110,AL1,330,114,99175
0,111,AL1,326,144,104600
0,112,AL1,317,105,104075
0,113,AL1,307,92,97300
0,114,AL1,337,133,104875
0,115,AL1,276,93,86825
0,116,AL1,240,69,79400
0,117,AL1,320,135,101450
0,118,AL1,302,120,95625
0,119,AL1,252,75,73675
0,120,AL1,284,108,94250
0,121,AL1,275,77,92750
0,122,AL1,317,108,101950
0,123,AL1,319,124,101025
0,124,AL1,307,84,93950
0,125,AL1,345,122,105950
0,126,AL1,304,131,100525
0,127,AL1,262,82,84900
0,128,AL1,310,164,96350
0,129,AL1,311,106,103725
0,130,AL1,284,128,91625
0,131,AL1,316,77,104500
0,132,AL1,286,99,86900
0,133,AL1,236,99,74000
0,134,AL1,243,70,74950
0,135,AL1,181,57,61600
0,136,AL1,319,92,95100
0,137,AL1,301,87,93100
0,138,AL1,235,75,83500
0,139,AL1,208,58,63600
0,140,AL1,316,107,98725
0,141,AL1,123,39,39325
0,142,AL1,282,97,88650
0,143,AL1,308,118,96150
0,144,AL1,256,76,88025
0,145,AL1,249,69,72225
0,146,AL1,298,131,95750
0,147,AL1,245,62,83525
0,148,AL1,304,103,85425
0,149,AL1,278,123,89900
0,150,AL1,258,82,79425
0,151,AL1,305,83,104575
0,152,AL1,298,84,97550
0,153,AL1,283,72,85475
0,154,AL1,290,77,95275
0,155,AL1,247,91,70625
0,156,AL1,321,87,98075
0,157,AL1,287,86,95775
0,158,AL1,250,76,68375
0,159,AL1,263,82,75175
0,160,AL1,260,93,80175
0,161,AL1,257,74,89825
0,162,AL1,300,108,106800
0,163,AL1,310,84,106625
0,164,AL1,279,93,72850
0,165,AL1,211,71,63200
0,166,AL1,279,87,86600
0,167,AL1,301,90,92450
0,168,AL1,314,94,102875
0,169,AL1,308,110,104525
0,170,AL1,310,85,96175
0,171,AL1,311,95,99500
0,172,AL1,235,66,72275
0,173,AL1,278,85,89800
0,174,AL1,205,61,64600
0,175,AL1,283,89,85825
0,176,AL1,310,99,103375
0,177,AL1,299,99,106075
0,178,AL1,280,94,83000
0,179,AL1,290,111,92700
0,180,AL1,285,99,90525
0,181,AL1,319,96,105725
0,182,AL1,260,87,75625
0,183,AL1,237,73,68625
0,184,AL1,272,77,81400
0,185,AL1,264,70,90600
0,186,AL1,254,78,64725
0,187,AL1,309,110,103150
0,188,AL1,249,64,89925
0,189,AL1,294,87,98200
0,190,AL1,309,89,98075
0,191,AL1,289,92,92325
0,192,AL1,291,120,96975
0,193,AL1,333,97,101950
0,194,AL1,324,78,104400
0,195,AL1,265,97,85800
0,196,AL1,288,90,89800
0,197,AL1,319,84,103800
0,198,AL1,269,75,85950
0,199,AL1,266,67,80025
0,200,AL1,323,89,111750
0,201,AL1,307,96,95575
0,202,AL1,306,106,94725
0,203,AL1,276,93,90575
0,204,AL1,315,133,96750
0,205,AL1,291,118,105625
0,206,AL1,291,86,90650
0,207,AL1,237,60,77800
0,208,AL1,257,90,64525
0,209,AL1,290,93,95025
0,210,AL1,300,105,92625
0,211,AL1,281,75,94275
0,212,AL1,296,91,97775
0,213,AL1,305,110,100000
0,214,AL1,322,97,94125
0,215,AL1,305,108,85050
0,216,AL1,311,100,100775
0,217,AL1,264,91,82425
0,218,AL1,281,88,92300
0,219,AL1,329,138,102950
0,220,AL1,246,90,74200
0,221,AL1,175,52,55125
0,222,AL1,278,67,82800
0,223,AL1,315,103,97925
0,224,AL1,330,143,106950
0,225,AL1,309,103,93150
0,226,AL1,286,86,97150
0,227,AL1,237,83,68750
0,228,AL1,323,95,107075
0,229,AL1,337,126,103100
0,230,AL1,301,103,95950
0,231,AL1,274,78,91100
0,232,AL1,281,86,98375
0,233,AL1,176,51,58925
0,234,AL1,310,110,101625
0,235,AL1,236,64,81375
0,236,AL1,291,102,91375
0,237,AL1,260,85,82425
0,238,AL1,212,61,68900
0,239,AL1,136,38,53175
0,240,AL1,335,128,107825
0,241,AL1,277,95,88150
0,242,AL1,237,75,79050
0,243,AL1,237,65,75325
0,244,AL1,263,84,77950
0,245,AL1,308,77,97550
0,246,AL1,265,82,85575
0,247,AL1,275,64,94150
0,248,AL1,272,81,92000
0,249,AL1,229,72,69900
0,100,AL2,124,36,46675
0,101,AL2,260,79,82150
0,102,AL2,347,147,103550
0,103,AL2,329,131,107200
0,104,AL2,305,89,93425
0,105,AL2,237,75,66900
0,106,AL2,298,116,84975
0,107,AL2,319,92,94350
0,108,AL2,329,110,107275
0,109,AL2,299,133,95175
0,110,AL2,321,130,96775
0,111,AL2,311,130,100375
0,112,AL2,333,97,105350
0,113,AL2,309,93,102675
0,114,AL2,320,139,102900
0,115,AL2,288,90,93175
0,116,AL2,274,58,102000
0,117,AL2,335,154,105600
0,118,AL2,304,114,94750
0,119,AL2,242,72,70375
0,120,AL2,289,81,102175
0,121,AL2,240,81,78625
0,122,AL2,314,89,102100
0,123,AL2,320,134,98925
