trial,sample,carrier,sold,sold_priceable,revenue
0,100,AL1,150,49,51350
0,101,AL1,246,61,80925
0,102,AL1,324,144,105225
0,103,AL1,328,136,108975
0,104,AL1,299,82,95600
0,105,AL1,256,74,74375
0,106,AL1,289,122,88675
0,107,AL1,328,102,101600
0,108,AL1,321,125,105250
0,109,AL1,294,109,106475
0,110,AL1,326,149,99775
0,111,AL1,326,159,109350
0,112,AL1,308,82,99375
0,113,AL1,308,102,96800
0,114,AL1,336,150,111075
0,115,AL1,283,123,89000
0,116,AL1,237,51,85425
0,117,AL1,318,160,106175
0,118,AL1,297,139,96925
0,119,AL1,232,66,65550
0,120,AL1,299,111,109300
0,121,AL1,263,82,89450
0,122,AL1,304,102,102750
0,123,AL1,316,146,100925
0,124,AL1,323,104,97250
0,125,AL1,346,144,110175
0,126,AL1,304,174,104775
0,127,AL1,255,80,88475
0,128,AL1,297,177,94100
0,129,AL1,299,137,101875
0,130,AL1,290,124,97700
0,131,AL1,306,121,107725
0,132,AL1,267,72,90225
0,133,AL1,204,86,70425
0,134,AL1,229,81,75450
0,135,AL1,178,55,60750
0,136,AL1,304,78,95325
0,137,AL1,275,81,88825
0,138,AL1,205,59,75575
0,139,AL1,182,46,54375
0,140,AL1,295,109,94850
0,141,AL1,145,44,48575
0,142,AL1,290,87,99575
0,143,AL1,314,131,97275
0,144,AL1,277,77,93300
0,145,AL1,264,76,76600
0,146,AL1,300,130,111175
0,147,AL1,259,83,84600
0,148,AL1,303,114,86025
0,149,AL1,287,109,96775
0,150,AL1,245,78,78025
0,151,AL1,297,88,101425
0,152,AL1,270,83,86500
0,153,AL1,275,75,81100
0,154,AL1,281,79,91100
0,155,AL1,247,91,70625
0,156,AL1,320,102,102025
0,157,AL1,289,93,92975
0,158,AL1,250,76,68375
0,159,AL1,266,99,71350
0,160,AL1,279,96,85700
0,161,AL1,258,79,86850
0,162,AL1,300,105,111900
0,163,AL1,300,88,102000
0,164,AL1,275,90,71425
0,165,AL1,211,71,63200
0,166,AL1,279,87,86600
0,167,AL1,305,88,94775
0,168,AL1,320,100,101900
0,169,AL1,307,112,105275
0,170,AL1,316,83,101850
0,171,AL1,318,90,104300
0,172,AL1,242,66,79475
0,173,AL1,286,85,91725
0,174,AL1,205,61,64600
0,175,AL1,275,75,81725
0,176,AL1,309,118,102375
0,177,AL1,289,103,104825
0,178,AL1,280,94,83000
0,179,AL1,287,116,88575
0,180,AL1,273,101,81400
0,181,AL1,312,84,108225
0,182,AL1,248,88,74875
0,183,AL1,237,73,68625
