,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.50801781787770217,0.65403600871214151,0.16179487179487181
1,AL2,201,Y0,3,2.7395129070225943,1.7189472189441317,0.15179487179487181
2,AL2,201,Y0,5,3.6659696428900701,2.0679605916340487,0.03307692307692308
3,AL2,201,Y0,7,4.7146735414818304,2.5486783054098283,0.00641025641025641
4,AL2,201,Y0,10,6.2700581568664457,2.9050028952796141,0
5,AL2,201,Y0,14,7.6005709773792658,3.4047341758109764,0
6,AL2,201,Y0,17,8.2323658491741369,3.6574961645413229,0
7,AL2,201,Y0,21,8.6295453363536243,3.8286510610784261,0
8,AL2,201,Y0,24,9.0080068748151625,3.85082718743242,0
9,AL2,201,Y0,28,9.4136479004561906,3.8608676225962797,0
10,AL2,201,Y0,31,9.6792889260972146,3.9571141632856506,0
11,AL2,201,Y0,35,10.029288926097216,4.0387111325267195,0
12,AL2,201,Y0,42,10.743391490199778,4.3968245161987145,0
13,AL2,201,Y0,49,11.203135079943369,4.5404340446759406,0
14,AL2,201,Y0,56,11.6339043107126,4.6635461936580072,0
15,AL2,201,Y0,63,12.47492995173824,4.8823018928710162,0
16,AL2,201,Y1,1,0.84284814181857559,0.87824593627527558,0.16948717948717948
17,AL2,201,Y1,3,3.9596266565836347,2.1332898232751543,0.1594871794871795
18,AL2,201,Y1,5,5.389545029799776,2.7037435696406824,0.066410256410256413
19,AL2,201,Y1,7,6.5734025631758728,3.2173805738194812,0.03307692307692308
20,AL2,201,Y1,10,8.2593319056652117,3.6784341307901043,0.00641025641025641
21,AL2,201,Y1,14,9.8434344697677751,3.992280766850882,0
22,AL2,201,Y1,17,10.71881908515239,4.2098305291123177,0
23,AL2,201,Y1,21,11.318562674895979,4.4272442486996635,0
24,AL2,201,Y1,24,11.782408828742133,4.6008711773283011,0
25,AL2,201,Y1,28,12.149844726178031,4.662809241828672,0
26,AL2,201,Y1,31,12.441126777460083,4.7658578053630256,0
27,AL2,201,Y1,35,12.804460110793416,4.8578810984715037,0
28,AL2,201,Y1,42,13.63881908515239,5.0246741451957169,0
29,AL2,201,Y1,49,14.297024213357517,5.2682389654396866,0
30,AL2,201,Y1,56,15.041896008229314,5.4560668498617702,0
31,AL2,201,Y1,63,15.95753703387034,5.5834734291190857,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.6187336878810672,1.2719088536695005,0.1341025641025641
35,AL2,201,Y2,7,3.0112203312323986,1.8514939139601483,0.11410256410256411
36,AL2,201,Y2,10,4.5809138327185508,2.317249675438354,0.080769230769230774
37,AL2,201,Y2,14,6.1534631441070795,2.9290080625557571,0.034102564102564105
38,AL2,201,Y2,17,6.763736067619325,3.1575864703064349,0.00641025641025641
39,AL2,201,Y2,21,7.2363001701834282,3.3841143053430875,0
40,AL2,201,Y2,24,7.5504027342859912,3.4775306220812983,0
41,AL2,201,Y2,28,7.9378386317218883,3.5679787807681977,0
42,AL2,201,Y2,31,8.1688642727475287,3.6980402100880188,0
43,AL2,201,Y2,35,8.4160437599270175,3.7425653503361409,0
44,AL2,201,Y2,42,8.971428375311632,3.8891268220978454,0
45,AL2,201,Y2,49,9.301428375311632,3.9503458038299337,0
46,AL2,201,Y2,56,9.7727104265936831,4.0627917337243673,0
47,AL2,201,Y2,63,10.440915554798812,4.2434269552884061,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,0.96468026627727421,0.91216898768693266,0.13948717948717948
53,AL2,201,Y3,14,2.3541187245957587,1.6025754027846131,0.10974358974358976
54,AL2,201,Y3,17,2.6137280005790107,1.7384494161067758,0.06974358974358974
55,AL2,201,Y3,21,2.8741095132475016,1.9492495718580762,0.040769230769230773
56,AL2,201,Y3,24,3.0381601368595192,2.1078741334655713,0.019743589743589744
57,AL2,201,Y3,28,3.1872988273710745,2.2579868204836573,0.0066666666666666671
58,AL2,201,Y3,31,3.2772988273710748,2.2938046920658643,0
59,AL2,201,Y3,35,3.3572988273710744,2.356662333773623,0
60,AL2,201,Y3,42,3.4349911350633819,2.40152399342184,0
61,AL2,201,Y3,49,3.5331962632685108,2.4410651186753691,0
62,AL2,201,Y3,56,3.606529596601844,2.4496728799134644,0
63,AL2,201,Y3,63,3.7634526735249212,2.4824823921804371,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.7518595453713639,1.4044360049709241,0.11871794871794873
71,AL2,201,Y4,21,3.6662609854859687,2.113733301118526,0.07923076923076923
72,AL2,201,Y4,24,5.859481516290284,2.8440625920090681,0.047435897435897441
73,AL2,201,Y4,28,8.6754969731803833,3.8395631935955765,0.034102564102564105
74,AL2,201,Y4,31,10.042770867003169,4.2485840669084762,0.0074358974358974365
75,AL2,201,Y4,35,12.534790916997496,4.9702704017449131,0.00641025641025641
76,AL2,201,Y4,42,15.76940630161288,5.9059793198946942,0
77,AL2,201,Y4,49,18.936329378535959,6.6715407484468061,0
78,AL2,201,Y4,56,21.865816558023138,7.5599463745783986,0
79,AL2,201,Y4,63,28.295047327253904,8.597357343848758,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.3875239563033153,1.267365900131477,0.1253846153846154
89,AL2,201,Y5,28,2.697403940987428,1.7670665456115928,0.076410256410256408
90,AL2,201,Y5,31,3.445592159218013,2.0390033723751655,0.056410256410256411
91,AL2,201,Y5,35,4.3799664345701537,2.4744470650572095,0.036410256410256414
92,AL2,201,Y5,42,5.7050435723794815,2.8141732706489235,0.020769230769230769
93,AL2,201,Y5,49,7.4209410082769178,3.287414268624973,0
94,AL2,201,Y5,56,8.9329922903281993,3.7032751473897685,0
95,AL2,201,Y5,63,12.701197418533328,4.6089890394079864,0
