,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.1393250173514085,0.87226552495991427,0.34769230769230769
1,AL2,211,Y0,3,5.6565960952504737,2.3695658337098484,0.26923076923076922
2,AL2,211,Y0,5,7.8668967971392645,3.0191604228575271,0.076410256410256408
3,AL2,211,Y0,7,10.000872481041814,3.652524686641526,0.0023076923076923075
4,AL2,211,Y0,10,13.092667352836685,4.6382124003213567,0
5,AL2,211,Y0,14,15.666000686170019,5.2782931896523575,0
6,AL2,211,Y0,17,16.881641711811042,5.5948834823889637,0
7,AL2,211,Y0,21,17.807026327195661,5.7786364107637382,0
8,AL2,211,Y0,24,18.651385301554633,5.8433625455714022,0
9,AL2,211,Y0,28,19.513692993862325,6.0463662343426368,0
10,AL2,211,Y0,31,20.03728273745207,6.3161382263067001,0
11,AL2,211,Y0,35,20.857795557964891,6.5717269194479186,0
12,AL2,211,Y0,42,22.241128891298224,6.9055588118452871,0
13,AL2,211,Y0,49,23.296513506682842,7.1246651331883477,0
14,AL2,211,Y0,56,24.511898122067453,7.5239429763745758,0
15,AL2,211,Y0,63,26.072667352836685,7.6548851750796834,0
16,AL2,211,Y1,1,1.0631273813407918,0.82522634127417627,0.35435897435897434
17,AL2,211,Y1,3,4.5181347307017612,2.2850310870319666,0.29205128205128206
18,AL2,211,Y1,5,6.2141947485785902,2.801372312682731,0.13538461538461541
19,AL2,211,Y1,7,7.5199363656317031,3.309798797045254,0.06974358974358974
20,AL2,211,Y1,10,9.4152586597882078,3.8863949854212594,0.029743589743589746
21,AL2,211,Y1,14,10.989003602409102,4.3792674437295576,0.0010256410256410256
22,AL2,211,Y1,17,11.882849756255256,4.5825739882096483,0
23,AL2,211,Y1,21,12.60464462805013,4.809868259307974,0
24,AL2,211,Y1,24,13.047465140870642,4.9554751816761007,0
25,AL2,211,Y1,28,13.615413858819359,5.1167371869733653,0
26,AL2,211,Y1,31,13.911311294716795,5.2686166872706854,0
27,AL2,211,Y1,35,14.31515744856295,5.3615026455709067,0
28,AL2,211,Y1,42,15.149516422921925,5.4863344589072245,0
29,AL2,211,Y1,49,15.782080525486027,5.6704340612652437,0
30,AL2,211,Y1,56,16.528490781896284,5.7598412741639731,0
31,AL2,211,Y1,63,17.575670269075768,6.0930013965072662,0
32,AL2,211,Y2,1,0,0,0.35435897435897434
33,AL2,211,Y2,3,0,0,0.33820512820512821
34,AL2,211,Y2,5,1.8499259000216139,1.2538885885169802,0.29410256410256408
35,AL2,211,Y2,7,3.2591372438315953,1.8488956811929926,0.24538461538461537
36,AL2,211,Y2,10,4.8385643076707892,2.5727179705055394,0.17717948717948717
37,AL2,211,Y2,14,6.4274152817454446,3.3015147531610221,0.098974358974358981
38,AL2,211,Y2,17,7.1615071167661597,3.725363597046436,0.014358974358974361
39,AL2,211,Y2,21,7.6258660911251335,4.0861589953942952,0
40,AL2,211,Y2,24,7.8858660911251341,4.1394154725139254,0
41,AL2,211,Y2,28,8.2002250654841085,4.1961123147010317,0
