,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.42155891083453845,,
2,mu,1,Y0,3,2.1314369686062209,,
3,mu,1,Y0,5,2.6334111769997244,,
4,mu,1,Y0,7,3.0356280622031484,,
5,mu,1,Y0,10,3.4627092737287732,,
6,mu,1,Y0,14,3.8359851423375031,,
7,mu,1,Y0,17,4.1012657807836801,,
8,mu,1,Y0,21,4.3341124885370883,,
9,mu,1,Y0,24,4.4126302521157346,,
10,mu,1,Y0,28,4.4753936467910789,,
11,mu,1,Y0,31,4.5179362993484915,,
12,mu,1,Y0,35,4.6058461821779355,,
13,mu,1,Y0,42,4.7045514397042858,,
14,mu,1,Y0,49,4.7902832411800667,,
15,mu,1,Y0,56,4.8651773843090727,,
16,mu,1,Y0,63,4.950091481239161,,
18,mu,1,Y1,1,0.13957284985154644,,
19,mu,1,Y1,3,0.62398649257997907,,
20,mu,1,Y1,5,1.5382878250603269,,
21,mu,1,Y1,7,2.3778653562175984,,
22,mu,1,Y1,10,3.5972236778805482,,
23,mu,1,Y1,14,4.4700902615336133,,
24,mu,1,Y1,17,5.0243429138205613,,
25,mu,1,Y1,21,5.5320879693879768,,
26,mu,1,Y1,24,5.8710447091790314,,
27,mu,1,Y1,28,6.1782987233491635,,
28,mu,1,Y1,31,6.3627584704631897,,
29,mu,1,Y1,35,6.6028165894209527,,
30,mu,1,Y1,42,7.0618780705888611,,
31,mu,1,Y1,49,7.4065808398353514,,
32,mu,1,Y1,56,7.8954787640140376,,
33,mu,1,Y1,63,8.4811491021801029,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.20889791362849006,,
38,mu,1,Y2,7,0.37495265483053886,,
39,mu,1,Y2,10,1.2345920146928062,,
40,mu,1,Y2,14,1.9618597098189416,,
41,mu,1,Y2,17,2.4472823147529672,,
42,mu,1,Y2,21,2.9869167280561615,,
43,mu,1,Y2,24,3.2740402441266045,,
44,mu,1,Y2,28,3.5387767700116788,,
45,mu,1,Y2,31,3.7263206670719056,,
46,mu,1,Y2,35,3.9398596797265637,,
