,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
1,mu,1,Y0,1,0.59799262430482991,,
2,mu,1,Y0,3,2.6510027506738694,,
3,mu,1,Y0,5,3.3736891018093393,,
4,mu,1,Y0,7,3.8061735005288777,,
5,mu,1,Y0,10,4.307365834245644,,
6,mu,1,Y0,14,4.7565127370557798,,
7,mu,1,Y0,17,5.0425217476497162,,
8,mu,1,Y0,21,5.2658480633320925,,
9,mu,1,Y0,24,5.3657830149415888,,
10,mu,1,Y0,28,5.4484336714715411,,
11,mu,1,Y0,31,5.4719463105756496,,
12,mu,1,Y0,35,5.5342636074646601,,
13,mu,1,Y0,42,5.6682482301264496,,
14,mu,1,Y0,49,5.7782832105168982,,
15,mu,1,Y0,56,5.8821481566897624,,
16,mu,1,Y0,63,5.9434712736769413,,
18,mu,1,Y1,1,0.19158464191526745,,
19,mu,1,Y1,3,0.77172530119282778,,
20,mu,1,Y1,5,1.6781816130472822,,
21,mu,1,Y1,7,2.6021274829511345,,
22,mu,1,Y1,10,3.8051740690858611,,
23,mu,1,Y1,14,4.8151729932191349,,
24,mu,1,Y1,17,5.3166515092232665,,
25,mu,1,Y1,21,5.8141302095427516,,
26,mu,1,Y1,24,6.1810564293086099,,
27,mu,1,Y1,28,6.5018555665913969,,
28,mu,1,Y1,31,6.7041935588531514,,
29,mu,1,Y1,35,7.0375955135091184,,
30,mu,1,Y1,42,7.5578993766482787,,
31,mu,1,Y1,49,7.8889719959439102,,
32,mu,1,Y1,56,8.3539135324308962,,
33,mu,1,Y1,63,8.9456993898026909,,
35,mu,1,Y2,1,0,,
36,mu,1,Y2,3,0,,
37,mu,1,Y2,5,0.31237720652224299,,
38,mu,1,Y2,7,0.49186438369291657,,
39,mu,1,Y2,10,1.1999740737583946,,
40,mu,1,Y2,14,1.9564404920244598,,
41,mu,1,Y2,17,2.4509064781242502,,
42,mu,1,Y2,21,2.9213062516296064,,
43,mu,1,Y2,24,3.1848042238171588,,
44,mu,1,Y2,28,3.4801599636947631,,
45,mu,1,Y2,31,3.6273730793436356,,
46,mu,1,Y2,35,3.8757266706310753,,
47,mu,1,Y2,42,4.2182655907503444,,
48,mu,1,Y2,49,4.5211426435524764,,
49,mu,1,Y2,56,4.7782461701103704,,
50,mu,1,Y2,63,5.1382141188283184,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.081268790962766749,,
57,mu,1,Y3,14,0.19142004437095619,,
58,mu,1,Y3,17,0.37410130839330175,,
59,mu,1,Y3,21,0.66094081589929177,,
60,mu,1,Y3,24,0.88579113233607565,,
61,mu,1,Y3,28,1.1183977206731845,,
62,mu,1,Y3,31,1.2306052060662089,,
63,mu,1,Y3,35,1.3590684739987124,,
64,mu,1,Y3,42,1.5750171500221763,,
65,mu,1,Y3,49,1.7423033894393329,,
66,mu,1,Y3,56,1.8739681130240347,,
67,mu,1,Y3,63,2.127487112233458,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.081737475555431635,,
76,mu,1,Y4,21,0.22121682882592011,,
77,mu,1,Y4,24,1.4709962187504375,,
78,mu,1,Y4,28,2.748332305074197,,
79,mu,1,Y4,31,3.3855746517776319,,
80,mu,1,Y4,35,4.2003209403776385,,
81,mu,1,Y4,42,5.6717129673511275,,
82,mu,1,Y4,49,7.1089500028665604,,
83,mu,1,Y4,56,8.3428458969274129,,
84,mu,1,Y4,63,11.156124896083567,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
