,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,1.3312693996628986,,
410,mu,5,Y0,3,5.4713115764870537,,
411,mu,5,Y0,5,7.1657773003675027,,
412,mu,5,Y0,7,8.5817820282796795,,
413,mu,5,Y0,10,10.424455030549822,,
414,mu,5,Y0,14,12.023920674774267,,
415,mu,5,Y0,17,13.121358629739825,,
416,mu,5,Y0,21,14.063383633440687,,
417,mu,5,Y0,24,14.519530545418604,,
418,mu,5,Y0,28,14.998345849810079,,
419,mu,5,Y0,31,15.388375456858942,,
420,mu,5,Y0,35,15.731819458791138,,
421,mu,5,Y0,42,16.547027466838458,,
422,mu,5,Y0,49,17.171013210755323,,
423,mu,5,Y0,56,17.926094455212091,,
424,mu,5,Y0,63,18.781626802049374,,
426,mu,5,Y1,1,0.12798302935696174,,
427,mu,5,Y1,3,0.4710631939296534,,
428,mu,5,Y1,5,1.54870414214006,,
429,mu,5,Y1,7,2.4535308381712078,,
430,mu,5,Y1,10,3.730501241822163,,
431,mu,5,Y1,14,4.8361128290679494,,
432,mu,5,Y1,17,5.4766908969936647,,
433,mu,5,Y1,21,5.9909309271808926,,
434,mu,5,Y1,24,6.4133688089937895,,
435,mu,5,Y1,28,6.7675799801015275,,
436,mu,5,Y1,31,6.9878278690473534,,
437,mu,5,Y1,35,7.3464887413839035,,
438,mu,5,Y1,42,7.8455725332101869,,
439,mu,5,Y1,49,8.2310649207189446,,
440,mu,5,Y1,56,8.7739922316876289,,
441,mu,5,Y1,63,9.4627897882780179,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,0.1627948852410506,,
446,mu,5,Y2,7,0.24669649457409637,,
447,mu,5,Y2,10,0.83939608194794868,,
448,mu,5,Y2,14,1.2712037302612811,,
449,mu,5,Y2,17,1.6754286232060245,,
450,mu,5,Y2,21,2.1601475127079435,,
451,mu,5,Y2,24,2.4208598826417709,,
452,mu,5,Y2,28,2.6983949615534804,,
453,mu,5,Y2,31,2.8199682991967538,,
454,mu,5,Y2,35,2.961371099487617,,
455,mu,5,Y2,42,3.201608613715567,,
456,mu,5,Y2,49,3.3885656568159312,,
457,mu,5,Y2,56,3.5369640579762192,,
458,mu,5,Y2,63,3.8049744441752105,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.074768137452650832,,
465,mu,5,Y3,14,0.20664012833793818,,
466,mu,5,Y3,17,0.44781329608786646,,
467,mu,5,Y3,21,0.89501503953435002,,
468,mu,5,Y3,24,1.1277918166345893,,
469,mu,5,Y3,28,1.3546480103105549,,
470,mu,5,Y3,31,1.4432463709019407,,
471,mu,5,Y3,35,1.5683914134905306,,
472,mu,5,Y3,42,1.7417717445203074,,
473,mu,5,Y3,49,1.9116199013468407,,
474,mu,5,Y3,56,2.0355837403675512,,
475,mu,5,Y3,63,2.2888372541306143,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,0.16387445537790543,,
484,mu,5,Y4,21,0.44808437366520282,,
485,mu,5,Y4,24,3.0229404131223361,,
486,mu,5,Y4,28,5.3686092311583993,,
487,mu,5,Y4,31,6.4245373496000004,,
488,mu,5,Y4,35,8.2754805775906419,,
489,mu,5,Y4,42,11.024445869265296,,
490,mu,5,Y4,49,13.932379776831255,,
491,mu,5,Y4,56,16.453590766686471,,
492,mu,5,Y4,63,21.979758344616783,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,0.11920897207460616,,
