,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,1.1407941284179448,,
818,mu,9,Y0,3,4.7234254854001874,,
819,mu,9,Y0,5,6.236951798428616,,
820,mu,9,Y0,7,7.6477540451105517,,
821,mu,9,Y0,10,9.3646707562252072,,
822,mu,9,Y0,14,10.818837899009027,,
823,mu,9,Y0,17,11.755002731780683,,
824,mu,9,Y0,21,12.433551534098106,,
825,mu,9,Y0,24,12.839991409014516,,
826,mu,9,Y0,28,13.154126636723497,,
827,mu,9,Y0,31,13.409200019741336,,
828,mu,9,Y0,35,13.745193840978855,,
829,mu,9,Y0,42,14.258470756818406,,
830,mu,9,Y0,49,14.643875108541042,,
831,mu,9,Y0,56,15.125250018294233,,
832,mu,9,Y0,63,15.748757717014451,,
834,mu,9,Y1,1,0.10879366136236496,,
835,mu,9,Y1,3,0.43564583726620781,,
836,mu,9,Y1,5,1.1003946385709631,,
837,mu,9,Y1,7,1.7017725929436673,,
838,mu,9,Y1,10,2.5078226358449554,,
839,mu,9,Y1,14,3.1926785150919472,,
840,mu,9,Y1,17,3.7105097383784931,,
841,mu,9,Y1,21,4.0602281969302245,,
842,mu,9,Y1,24,4.2965310736729911,,
843,mu,9,Y1,28,4.5011364312488586,,
844,mu,9,Y1,31,4.6015553983602819,,
845,mu,9,Y1,35,4.7833258225216397,,
846,mu,9,Y1,42,5.1195637566713819,,
847,mu,9,Y1,49,5.3232677075555914,,
848,mu,9,Y1,56,5.6178311059771602,,
849,mu,9,Y1,63,5.9673830432170503,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,0.31599673754538049,,
854,mu,9,Y2,7,0.54397017333932873,,
855,mu,9,Y2,10,1.4672153993896173,,
856,mu,9,Y2,14,2.3104939278168333,,
857,mu,9,Y2,17,2.8849723353786727,,
858,mu,9,Y2,21,3.4439346076810375,,
859,mu,9,Y2,24,3.8578166855361533,,
860,mu,9,Y2,28,4.3085729847054628,,
861,mu,9,Y2,31,4.5294622731561045,,
862,mu,9,Y2,35,4.7616306006165123,,
863,mu,9,Y2,42,5.1333015767755095,,
864,mu,9,Y2,49,5.4193755475834982,,
865,mu,9,Y2,56,5.704605392553515,,
866,mu,9,Y2,63,6.0846477246840749,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,0.21274592295349271,,
873,mu,9,Y3,14,0.44270141580622835,,
874,mu,9,Y3,17,0.87854110674489017,,
875,mu,9,Y3,21,1.3528044727149144,,
876,mu,9,Y3,24,1.816425835693493,,
877,mu,9,Y3,28,2.294174497843303,,
878,mu,9,Y3,31,2.4869065473002614,,
879,mu,9,Y3,35,2.7865676030136974,,
880,mu,9,Y3,42,3.1203345397889919,,
881,mu,9,Y3,49,3.3843227862744598,,
882,mu,9,Y3,56,3.5631322820283624,,
883,mu,9,Y3,63,3.8864179386850126,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,0.27250341424488372,,
892,mu,9,Y4,21,0.63919414738162783,,
893,mu,9,Y4,24,2.804360042915897,,
894,mu,9,Y4,28,4.8891829525015638,,
895,mu,9,Y4,31,5.8611944446355837,,
896,mu,9,Y4,35,7.4549212575640178,,
897,mu,9,Y4,42,9.6348585708770393,,
898,mu,9,Y4,49,11.766015932633763,,
899,mu,9,Y4,56,13.814213989572238,,
900,mu,9,Y4,63,17.990845841091918,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,0.4092906285322766,,
911,mu,9,Y5,28,0.89713094843614538,,
912,mu,9,Y5,31,1.1294456626770484,,
913,mu,9,Y5,35,1.5828809524160328,,
914,mu,9,Y5,42,2.3074478165834549,,
915,mu,9,Y5,49,2.8914746605834534,,
916,mu,9,Y5,56,3.6329150200411382,,
917,mu,9,Y5,63,5.0251577906148528,,
817,sigma,9,Y0,1,,0.74219556362581685,
818,sigma,9,Y0,3,,1.8987646077232618,
819,sigma,9,Y0,5,,2.2922738306877029,
820,sigma,9,Y0,7,,2.5698784331380566,
821,sigma,9,Y0,10,,2.9508133127290197,
822,sigma,9,Y0,14,,3.2117495770667079,
823,sigma,9,Y0,17,,3.3629383905853039,
824,sigma,9,Y0,21,,3.459283158490118,
825,sigma,9,Y0,24,,3.535147729274482,
826,sigma,9,Y0,28,,3.5819021497385073,
827,sigma,9,Y0,31,,3.6231285223842131,
828,sigma,9,Y0,35,,3.6712106356152487,
829,sigma,9,Y0,42,,3.7364688226729226,
830,sigma,9,Y0,49,,3.7916423542484523,
831,sigma,9,Y0,56,,3.8516936546664517,
832,sigma,9,Y0,63,,3.933491842257256,
834,sigma,9,Y1,1,,0.17120181146454291,
835,sigma,9,Y1,3,,0.4537526034035177,
836,sigma,9,Y1,5,,0.83695583670919549,
837,sigma,9,Y1,7,,1.1187877814314711,
838,sigma,9,Y1,10,,1.4507163039437392,
839,sigma,9,Y1,14,,1.6555439718298599,
840,sigma,9,Y1,17,,1.8164100295103864,
841,sigma,9,Y1,21,,1.9100387668255534,
842,sigma,9,Y1,24,,1.9861673004926437,
843,sigma,9,Y1,28,,2.0467170557220786,
844,sigma,9,Y1,31,,2.0693730990957477,
845,sigma,9,Y1,35,,2.1143171895457273,
846,sigma,9,Y1,42,,2.1780839209663112,
847,sigma,9,Y1,49,,2.2247378990667137,
848,sigma,9,Y1,56,,2.2984055120192246,
849,sigma,9,Y1,63,,2.3863166950288077,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,0.43444403696757916,
854,sigma,9,Y2,7,,0.60140057732918561,
855,sigma,9,Y2,10,,1.140697936038364,
856,sigma,9,Y2,14,,1.4322609068982124,
