,carrier,days_prior,segment,bookings
0,AL1,1,business,4.0600000000000005
1,AL1,1,leisure,0.26666666666666666
2,AL1,3,business,17.226666666666667
3,AL1,3,leisure,0.52666666666666673
4,AL1,5,business,11.16
5,AL1,5,leisure,2.5800000000000001
6,AL1,7,business,10.42
7,AL1,7,leisure,0.85999999999999999
8,AL1,10,business,16.406666666666666
9,AL1,10,leisure,2.5066666666666668
10,AL1,14,business,13.42
11,AL1,14,leisure,4.1733333333333338
12,AL1,17,business,6.9199999999999999
13,AL1,17,leisure,6.4000000000000004
14,AL1,21,business,5.7400000000000002
15,AL1,21,leisure,7.5999999999999996
16,AL1,24,business,4.4066666666666663
17,AL1,24,leisure,14.640000000000001
18,AL1,28,business,4.4000000000000004
19,AL1,28,leisure,14.433333333333334
20,AL1,31,business,3.0600000000000001
21,AL1,31,leisure,6.8533333333333335
22,AL1,35,business,3.8800000000000003
23,AL1,35,leisure,10.226666666666667
24,AL1,42,business,7.6066666666666665
25,AL1,42,leisure,16.426666666666666
26,AL1,49,business,6.0266666666666664
27,AL1,49,leisure,16.640000000000001
28,AL1,56,business,7.0466666666666669
29,AL1,56,leisure,15.306666666666665
30,AL1,63,business,8.5533333333333328
31,AL1,63,leisure,31.420000000000002
32,AL2,1,business,4.206666666666667
33,AL2,1,leisure,0.26666666666666666
34,AL2,3,business,17.473333333333333
35,AL2,3,leisure,0.59999999999999998
36,AL2,5,business,10.16
37,AL2,5,leisure,2.3466666666666667
38,AL2,7,business,11.753333333333334
39,AL2,7,leisure,1.0066666666666666
40,AL2,10,business,16.739999999999998
41,AL2,10,leisure,2.5266666666666668
42,AL2,14,business,14.253333333333334
43,AL2,14,leisure,4.9466666666666672
44,AL2,17,business,7.2333333333333334
45,AL2,17,leisure,6.0533333333333328
46,AL2,21,business,5.6266666666666669
47,AL2,21,leisure,7.8466666666666667
48,AL2,24,business,4.333333333333333
49,AL2,24,leisure,12.733333333333334
50,AL2,28,business,4.4933333333333332
51,AL2,28,leisure,13.300000000000001
52,AL2,31,business,3.166666666666667
53,AL2,31,leisure,7.3066666666666666
54,AL2,35,business,4.4400000000000004
55,AL2,35,leisure,11.006666666666668
56,AL2,42,business,7.1933333333333334
57,AL2,42,leisure,16.466666666666669
58,AL2,49,business,5.54
59,AL2,49,leisure,16.086666666666666
60,AL2,56,business,6.8666666666666671
61,AL2,56,leisure,14.9
62,AL2,63,business,8.5199999999999996
63,AL2,63,leisure,32.359999999999999
