,booking_class,days_prior,segment,bookings
0,Y0,1,business,1.9866666666666666
1,Y0,1,leisure,0
2,Y0,3,business,9.586666666666666
3,Y0,3,leisure,0.0066666666666666671
4,Y0,5,business,4.6266666666666669
5,Y0,5,leisure,0.033333333333333333
6,Y0,7,business,4.6533333333333333
7,Y0,7,leisure,0.0066666666666666671
8,Y0,10,business,6.3200000000000003
9,Y0,10,leisure,0
10,Y0,14,business,5.5133333333333336
11,Y0,14,leisure,0
12,Y0,17,business,2.7266666666666666
13,Y0,17,leisure,0
14,Y0,21,business,2.1933333333333334
15,Y0,21,leisure,0
16,Y0,24,business,1.7466666666666666
17,Y0,24,leisure,0
18,Y0,28,business,1.7066666666666668
19,Y0,28,leisure,0
20,Y0,31,business,1.2933333333333332
21,Y0,31,leisure,0
22,Y0,35,business,1.5
23,Y0,35,leisure,0
24,Y0,42,business,2.7533333333333334
25,Y0,42,leisure,0
26,Y0,49,business,2.1333333333333333
27,Y0,49,leisure,0
28,Y0,56,business,2.48
29,Y0,56,leisure,0
30,Y0,63,business,3.2333333333333334
31,Y0,63,leisure,0
32,Y1,1,business,1.8999999999999999
33,Y1,1,leisure,0.28666666666666668
34,Y1,3,business,8.2333333333333325
35,Y1,3,leisure,0.56000000000000005
36,Y1,5,business,3.7200000000000002
37,Y1,5,leisure,0.16666666666666666
38,Y1,7,business,3.7799999999999998
39,Y1,7,leisure,0.046666666666666669
40,Y1,10,business,5.7599999999999998
41,Y1,10,leisure,0.040000000000000001
42,Y1,14,business,5.0599999999999996
43,Y1,14,leisure,0.040000000000000001
44,Y1,17,business,2.48
45,Y1,17,leisure,0.0066666666666666671
46,Y1,21,business,2.3133333333333335
47,Y1,21,leisure,0.0066666666666666671
48,Y1,24,business,1.3533333333333333
49,Y1,24,leisure,0
50,Y1,28,business,1.4333333333333333
51,Y1,28,leisure,0
52,Y1,31,business,0.95999999999999996
53,Y1,31,leisure,0
54,Y1,35,business,1.3933333333333333
55,Y1,35,leisure,0
56,Y1,42,business,2.6266666666666665
57,Y1,42,leisure,0
58,Y1,49,business,1.8933333333333333
59,Y1,49,leisure,0
60,Y1,56,business,2.6933333333333334
61,Y1,56,leisure,0
62,Y1,63,business,3.0866666666666664
63,Y1,63,leisure,0.0066666666666666671
64,Y2,5,business,2.2533333333333334
65,Y2,5,leisure,2.3599999999999999
66,Y2,7,business,2.1666666666666665
67,Y2,7,leisure,0.69999999999999996
68,Y2,10,business,3.8266666666666667
69,Y2,10,leisure,0.25333333333333335
70,Y2,14,business,3.0266666666666668
71,Y2,14,leisure,0.5
72,Y2,17,business,1.4466666666666668
73,Y2,17,leisure,0.28666666666666668
74,Y2,21,business,1.1000000000000001
75,Y2,21,leisure,0.23999999999999999
76,Y2,24,business,0.92666666666666664
77,Y2,24,leisure,0.066666666666666666
78,Y2,28,business,0.91333333333333333
79,Y2,28,leisure,0.0066666666666666671
80,Y2,31,business,0.62666666666666671
81,Y2,31,leisure,0
82,Y2,35,business,0.78000000000000003
83,Y2,35,leisure,0
84,Y2,42,business,1.5466666666666666
85,Y2,42,leisure,0
86,Y2,49,business,1.3333333333333333
87,Y2,49,leisure,0
88,Y2,56,business,1.4133333333333333
89,Y2,56,leisure,0
90,Y2,63,business,1.6733333333333333
91,Y2,63,leisure,0
92,Y3,10,business,0.38
93,Y3,10,leisure,2.0066666666666668
94,Y3,14,business,0.28666666666666668
95,Y3,14,leisure,3.5
96,Y3,17,business,0.17999999999999999
97,Y3,17,leisure,0.57333333333333336
98,Y3,21,business,0.12
99,Y3,21,leisure,0.85333333333333339
100,Y3,24,business,0.046666666666666669
101,Y3,24,leisure,1.1133333333333333
102,Y3,28,business,0.080000000000000002
103,Y3,28,leisure,0.50666666666666671
104,Y3,31,business,0.093333333333333338
105,Y3,31,leisure,0.10666666666666667
106,Y3,35,business,0.080000000000000002
107,Y3,35,leisure,0.08666666666666667
108,Y3,42,business,0.24666666666666667
109,Y3,42,leisure,0.046666666666666669
110,Y3,49,business,0.16
111,Y3,49,leisure,0.11333333333333333
112,Y3,56,business,0.15333333333333332
113,Y3,56,leisure,0.073333333333333334
114,Y3,63,business,0.26000000000000001
115,Y3,63,leisure,0.14666666666666667
116,Y4,17,business,0.28000000000000003
117,Y4,17,leisure,5.0199999999999996
118,Y4,21,business,0.21333333333333335
119,Y4,21,leisure,6.6466666666666665
120,Y4,24,business,0.20000000000000001
121,Y4,24,leisure,9.6666666666666661
122,Y4,28,business,0.20000000000000001
123,Y4,28,leisure,9.5399999999999991
124,Y4,31,business,0.14000000000000001
125,Y4,31,leisure,4.7866666666666671
126,Y4,35,business,0.18666666666666668
127,Y4,35,leisure,7.0733333333333333
128,Y4,42,business,0.28666666666666668
129,Y4,42,leisure,11.119999999999999
130,Y4,49,business,0.25333333333333335
131,Y4,49,leisure,11.173333333333334
132,Y4,56,business,0.41999999999999998
133,Y4,56,leisure,10.06
134,Y4,63,business,0.32666666666666666
135,Y4,63,leisure,21.326666666666668
136,Y5,24,business,0
137,Y5,24,leisure,4.0466666666666669
138,Y5,28,business,0
139,Y5,28,leisure,4.2133333333333329
140,Y5,31,business,0.0066666666666666671
141,Y5,31,leisure,2.1200000000000001
142,Y5,35,business,0
143,Y5,35,leisure,3.1666666666666665
144,Y5,42,business,0
145,Y5,42,leisure,5.4866666666666664
146,Y5,49,business,0
147,Y5,49,leisure,5.1466666666666665
148,Y5,56,business,0
149,Y5,56,leisure,5.1933333333333334
150,Y5,63,business,0
151,Y5,63,leisure,9.8266666666666662
