,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.2266666666666666
1,Y0,1,leisure,0
2,Y0,3,business,9.9466666666666672
3,Y0,3,leisure,0.013333333333333334
4,Y0,5,business,4.9066666666666663
5,Y0,5,leisure,0.093333333333333338
6,Y0,7,business,4.4266666666666667
7,Y0,7,leisure,0
8,Y0,10,business,6.8200000000000003
9,Y0,10,leisure,0
10,Y0,14,business,5.5133333333333336
11,Y0,14,leisure,0
12,Y0,17,business,2.8799999999999999
13,Y0,17,leisure,0
14,Y0,21,business,2.0333333333333332
15,Y0,21,leisure,0
16,Y0,24,business,1.6399999999999999
17,Y0,24,leisure,0
18,Y0,28,business,1.6799999999999999
19,Y0,28,leisure,0
20,Y0,31,business,1.1533333333333333
21,Y0,31,leisure,0
22,Y0,35,business,1.5466666666666666
23,Y0,35,leisure,0
24,Y0,42,business,2.6400000000000001
25,Y0,42,leisure,0
26,Y0,49,business,2.1533333333333333
27,Y0,49,leisure,0
28,Y0,56,business,2.7599999999999998
29,Y0,56,leisure,0
30,Y0,63,business,3.1133333333333333
31,Y0,63,leisure,0
32,Y1,1,business,2.3333333333333335
33,Y1,1,leisure,0.36666666666666664
34,Y1,3,business,8.6733333333333338
35,Y1,3,leisure,0.59999999999999998
36,Y1,5,business,3.6333333333333333
37,Y1,5,leisure,0.17999999999999999
38,Y1,7,business,3.9533333333333331
39,Y1,7,leisure,0.066666666666666666
40,Y1,10,business,5.5533333333333337
41,Y1,10,leisure,0.0066666666666666671
42,Y1,14,business,4.6399999999999997
43,Y1,14,leisure,0.033333333333333333
44,Y1,17,business,2.4933333333333332
45,Y1,17,leisure,0.02
46,Y1,21,business,2.0600000000000001
47,Y1,21,leisure,0.02
48,Y1,24,business,1.5866666666666667
49,Y1,24,leisure,0.013333333333333334
50,Y1,28,business,1.6200000000000001
51,Y1,28,leisure,0
52,Y1,31,business,1.0733333333333333
53,Y1,31,leisure,0
54,Y1,35,business,1.4866666666666666
55,Y1,35,leisure,0
56,Y1,42,business,2.6133333333333333
57,Y1,42,leisure,0
58,Y1,49,business,1.9933333333333334
59,Y1,49,leisure,0
60,Y1,56,business,2.7333333333333334
61,Y1,56,leisure,0
62,Y1,63,business,3.0266666666666668
63,Y1,63,leisure,0.0066666666666666671
64,Y2,5,business,2.7799999999999998
65,Y2,5,leisure,2.6133333333333333
66,Y2,7,business,2.6933333333333334
67,Y2,7,leisure,0.88
68,Y2,10,business,3.7200000000000002
69,Y2,10,leisure,0.36666666666666664
70,Y2,14,business,2.9199999999999999
71,Y2,14,leisure,0.5
72,Y2,17,business,1.6000000000000001
73,Y2,17,leisure,0.29999999999999999
74,Y2,21,business,1.1933333333333334
75,Y2,21,leisure,0.24666666666666667
76,Y2,24,business,0.84666666666666668
77,Y2,24,leisure,0.066666666666666666
78,Y2,28,business,0.82666666666666666
79,Y2,28,leisure,0.013333333333333334
80,Y2,31,business,0.53333333333333333
81,Y2,31,leisure,0.0066666666666666671
82,Y2,35,business,0.80000000000000004
83,Y2,35,leisure,0
84,Y2,42,business,1.4199999999999999
85,Y2,42,leisure,0
86,Y2,49,business,1.1266666666666667
87,Y2,49,leisure,0
88,Y2,56,business,1.3799999999999999
89,Y2,56,leisure,0
90,Y2,63,business,1.52
91,Y2,63,leisure,0
92,Y3,10,business,0.43333333333333335
93,Y3,10,leisure,2.2400000000000002
94,Y3,14,business,0.32000000000000001
95,Y3,14,leisure,3.8399999999999999
96,Y3,17,business,0.12
97,Y3,17,leisure,0.78000000000000003
98,Y3,21,business,0.15333333333333332
99,Y3,21,leisure,1.0666666666666667
100,Y3,24,business,0.093333333333333338
101,Y3,24,leisure,1.1333333333333333
102,Y3,28,business,0.12
103,Y3,28,leisure,0.6333333333333333
104,Y3,31,business,0.093333333333333338
105,Y3,31,leisure,0.23999999999999999
106,Y3,35,business,0.12666666666666668
107,Y3,35,leisure,0.13333333333333333
108,Y3,42,business,0.14000000000000001
109,Y3,42,leisure,0.093333333333333338
110,Y3,49,business,0.12
111,Y3,49,leisure,0.073333333333333334
112,Y3,56,business,0.16
113,Y3,56,leisure,0.093333333333333338
114,Y3,63,business,0.17999999999999999
115,Y3,63,leisure,0.16666666666666666
116,Y4,17,business,0.22666666666666666
117,Y4,17,leisure,5.3933333333333335
118,Y4,21,business,0.19333333333333333
119,Y4,21,leisure,6.8733333333333331
120,Y4,24,business,0.23333333333333334
121,Y4,24,leisure,10.406666666666666
122,Y4,28,business,0.16
123,Y4,28,leisure,9.7200000000000006
124,Y4,31,business,0.16666666666666666
125,Y4,31,leisure,4.706666666666667
126,Y4,35,business,0.20000000000000001
127,Y4,35,leisure,7.0533333333333337
128,Y4,42,business,0.28000000000000003
129,Y4,42,leisure,10.48
130,Y4,49,business,0.24666666666666667
131,Y4,49,leisure,10.573333333333334
132,Y4,56,business,0.36666666666666664
133,Y4,56,leisure,10.199999999999999
134,Y4,63,business,0.44
135,Y4,63,leisure,21.006666666666668
136,Y5,24,business,0
137,Y5,24,leisure,3.7999999999999998
138,Y5,28,business,0
139,Y5,28,leisure,4.0866666666666669
140,Y5,31,business,0
141,Y5,31,leisure,1.8400000000000001
142,Y5,35,business,0
143,Y5,35,leisure,2.7466666666666666
144,Y5,42,business,0
145,Y5,42,leisure,4.5800000000000001
146,Y5,49,business,0
147,Y5,49,leisure,4.1200000000000001
148,Y5,56,business,0
149,Y5,56,leisure,3.8399999999999999
150,Y5,63,business,0
151,Y5,63,leisure,7.5066666666666668
