,carrier,days_prior,segment,revenue
0,AL1,1,business,2159
1,AL1,1,leisure,147.5
2,AL1,3,business,9661.1666666666661
3,AL1,3,leisure,251.33333333333334
4,AL1,5,business,5352.333333333333
5,AL1,5,leisure,825
6,AL1,7,business,5171.5
7,AL1,7,leisure,303.66666666666663
8,AL1,10,business,7544.1666666666661
9,AL1,10,leisure,689
10,AL1,14,business,6199.6666666666661
11,AL1,14,leisure,1130.6666666666667
12,AL1,17,business,3344.5
13,AL1,17,leisure,1351.1666666666667
14,AL1,21,business,2525.1666666666665
15,AL1,21,leisure,1634
16,AL1,24,business,1922.8333333333333
17,AL1,24,leisure,2765.166666666667
18,AL1,28,business,1897.6666666666667
19,AL1,28,leisure,2687.8333333333335
20,AL1,31,business,1366.1666666666667
21,AL1,31,leisure,1259.6666666666665
22,AL1,35,business,1873.1666666666667
23,AL1,35,leisure,1849.1666666666665
24,AL1,42,business,3201.3333333333335
25,AL1,42,leisure,2791.5
26,AL1,49,business,2535.3333333333335
27,AL1,49,leisure,2715.1666666666665
28,AL1,56,business,3150.1666666666665
29,AL1,56,leisure,2460.8333333333335
30,AL1,63,business,3902.333333333333
31,AL1,63,leisure,5343.6666666666661
32,AL2,1,business,1962.5
33,AL2,1,leisure,116.5
34,AL2,3,business,8251.6666666666661
35,AL2,3,leisure,219
36,AL2,5,business,4730
37,AL2,5,leisure,788.33333333333337
38,AL2,7,business,5296.3333333333339
39,AL2,7,leisure,296.16666666666663
40,AL2,10,business,7827.166666666667
41,AL2,10,leisure,650
42,AL2,14,business,6547
43,AL2,14,leisure,1199.6666666666667
44,AL2,17,business,3014.1666666666665
45,AL2,17,leisure,1170
46,AL2,21,business,2534.833333333333
47,AL2,21,leisure,1502.5
48,AL2,24,business,2021.6666666666665
49,AL2,24,leisure,2316.666666666667
50,AL2,28,business,2008.5
51,AL2,28,leisure,2332.3333333333335
52,AL2,31,business,1397
53,AL2,31,leisure,1221.5
54,AL2,35,business,1811.8333333333335
55,AL2,35,leisure,1910
56,AL2,42,business,3383.5
57,AL2,42,leisure,3005.1666666666665
58,AL2,49,business,2601.6666666666665
59,AL2,49,leisure,3070.8333333333335
60,AL2,56,business,3044.1666666666665
61,AL2,56,leisure,2894.666666666667
62,AL2,63,business,3799.6666666666665
63,AL2,63,leisure,5999
