leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,1849,506177.48632607103
101,Y1,AL1,2225,584948.56450590654
101,Y2,AL1,1526,263669.95905482006
101,Y3,AL1,550,67906.354350059511
101,Y4,AL1,4292,427353.96740416286
101,Y5,AL1,2264,178552.39819614962
102,Y0,AL1,1905,528577.48632607178
102,Y1,AL1,2241,586505.80329121067
102,Y2,AL1,1554,268154.37797936919
102,Y3,AL1,596,73287.940351799873
102,Y4,AL1,4393,435478.53369019041
102,Y5,AL1,2093,165019.0970647911
111,Y0,AL1,3672,1837822.5136739574
111,Y1,AL1,2395,973726.43549407553
111,Y2,AL1,1336,401380.04094518727
111,Y3,AL1,652,143993.64564994053
111,Y4,AL1,5701,977071.03259586147
111,Y5,AL1,2208,307947.60180385009
112,Y0,AL1,3773,1888322.5136739612
112,Y1,AL1,2411,980744.19670876989
112,Y2,AL1,1363,409495.62202063896
112,Y3,AL1,651,143487.05964820029
112,Y4,AL1,5825,997921.46630983427
112,Y5,AL1,2032,283280.90293520864
201,Y0,AL2,1820,507276.63862439356
201,Y1,AL2,2298,610183.97604102362
201,Y2,AL2,1535,267751.82943642285
201,Y3,AL2,538,66443.779683006098
201,Y4,AL2,4130,411436.16060546413
201,Y5,AL2,1789,146967.95069489881
202,Y0,AL2,1812,498029.42324424011
202,Y1,AL2,2323,615089.76706926874
202,Y2,AL2,1504,263884.40804872889
202,Y3,AL2,541,68496.5500145025
202,Y4,AL2,4182,417599.67958011938
202,Y5,AL2,1870,152746.23162002832
211,Y0,AL2,3610,1806723.3613756322
211,Y1,AL2,2520,1023091.0239589604
211,Y2,AL2,1383,415448.17056358466
211,Y3,AL2,775,171731.22031699482
211,Y4,AL2,5922,1016563.8393945632
211,Y5,AL2,1624,228082.04930510116
212,Y0,AL2,3633,1818270.5767557872
212,Y1,AL2,2445,993585.23293071613
212,Y2,AL2,1359,408215.59195127903
212,Y3,AL2,726,161003.44998549813
212,Y4,AL2,6014,1032600.3204199072
212,Y5,AL2,1707,239403.76837997153
