path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,7609,2927,3205400,2500,2500,20,2,0
10,AL1,BOS,LAX,7614,2995,3170950,2500,2500,20,2,0
11,AL2,BOS,LAX,6855,2379,2903450,2500,2500,20,2,0
12,AL2,BOS,LAX,6956,2521,2900000,2500,2500,20,2,0
1,AL1,BOS,ORD,5139,1801,1015100,2500,2500,0,1,0
2,AL1,BOS,ORD,5047,1706,997825,2500,2500,0,1,0
3,AL2,BOS,ORD,5216,1865,1031150,2500,2500,0,1,0
4,AL2,BOS,ORD,5282,1890,1037275,2500,2500,0,1,0
5,AL1,ORD,LAX,8214,2276,2552675,2500,2500,0,1,0
6,AL1,ORD,LAX,8165,2275,2559825,2500,2500,0,1,0
7,AL2,ORD,LAX,9077,2774,2749900,2500,2500,0,1,0
8,AL2,ORD,LAX,9085,2885,2716825,2500,2500,0,1,0
