path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,7698,3086,3237800,2500,2500,20,2,0
10,AL1,BOS,LAX,7644,3046,3235250,2500,2500,20,2,0
11,AL2,BOS,LAX,7134,2633,3007825,2500,2500,20,2,0
12,AL2,BOS,LAX,7042,2487,2999225,2500,2500,20,2,0
1,AL1,BOS,ORD,5208,1801,1045325,2500,2500,0,1,0
2,AL1,BOS,ORD,5203,1816,1035250,2500,2500,0,1,0
3,AL2,BOS,ORD,5348,2024,1067825,2500,2500,0,1,0
4,AL2,BOS,ORD,5310,1967,1047675,2500,2500,0,1,0
5,AL1,ORD,LAX,8286,2403,2595500,2500,2500,0,1,0
6,AL1,ORD,LAX,8334,2411,2603600,2500,2500,0,1,0
7,AL2,ORD,LAX,8991,2930,2690375,2500,2500,0,1,0
8,AL2,ORD,LAX,9060,2947,2737550,2500,2500,0,1,0
