metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.1933333333333334,0,1255.6666666666667,0
0,AL1,Y0,3,9.9866666666666664,0.0066666666666666671,5918,5
0,AL1,Y0,5,4.7333333333333334,0.026666666666666668,2764.3333333333335,13.333333333333334
0,AL1,Y0,7,4.5733333333333333,0,2716,0
0,AL1,Y0,10,6.4400000000000004,0,3795.6666666666665,0
0,AL1,Y0,14,5.2199999999999998,0,3073.6666666666665,0
0,AL1,Y0,17,2.8866666666666667,0,1689,0
0,AL1,Y0,21,2.2400000000000002,0,1294.3333333333333,0
0,AL1,Y0,24,1.6599999999999999,0,992,0
0,AL1,Y0,28,1.5066666666666666,0,866,0
0,AL1,Y0,31,1.1200000000000001,0,656,0
0,AL1,Y0,35,1.5666666666666667,0,927,0
0,AL1,Y0,42,2.5466666666666669,0,1504.6666666666667,0
0,AL1,Y0,49,2.0666666666666669,0,1196.6666666666667,0
0,AL1,Y0,56,2.5733333333333333,0,1503.3333333333333,0
0,AL1,Y0,63,3.2666666666666666,0,1931.3333333333333,0
0,AL1,Y1,1,2.2066666666666666,0.30666666666666664,903.33333333333337,147.5
0,AL1,Y1,3,8.8399999999999999,0.56000000000000005,3743.1666666666665,246.33333333333334
0,AL1,Y1,5,4.0199999999999996,0.15333333333333332,1728.3333333333333,72.666666666666671
0,AL1,Y1,7,3.7866666666666666,0.053333333333333337,1594.8333333333333,24.333333333333332
0,AL1,Y1,10,5.7666666666666666,0.013333333333333334,2432.6666666666665,6.833333333333333
0,AL1,Y1,14,4.8399999999999999,0.02,2025.3333333333333,9.5
0,AL1,Y1,17,2.5800000000000001,0.0066666666666666671,1085.8333333333333,2.6666666666666665
0,AL1,Y1,21,1.9133333333333333,0.033333333333333333,783,13.333333333333334
0,AL1,Y1,24,1.4266666666666667,0.013333333333333334,595.66666666666663,5.333333333333333
0,AL1,Y1,28,1.6000000000000001,0,642,0
0,AL1,Y1,31,1.0733333333333333,0,449.66666666666669,0
0,AL1,Y1,35,1.48,0,614,0
0,AL1,Y1,42,2.6666666666666665,0,1116.5,0
0,AL1,Y1,49,2.1466666666666665,0,872.83333333333337,0
0,AL1,Y1,56,2.5066666666666668,0,1066.5,0
0,AL1,Y1,63,3.1400000000000001,0.0066666666666666671,1300,2.6666666666666665
0,AL1,Y2,5,2.5666666666666669,2.3266666666666667,859.66666666666663,739
0,AL1,Y2,7,2.5733333333333333,0.87333333333333329,860.66666666666663,279.33333333333331
0,AL1,Y2,10,3.5133333333333332,0.29333333333333333,1196.3333333333333,112.33333333333333
0,AL1,Y2,14,3.1666666666666665,0.53333333333333333,1042.6666666666667,175.33333333333334
0,AL1,Y2,17,1.4533333333333334,0.23333333333333334,456.33333333333331,76.333333333333329
0,AL1,Y2,21,1.2466666666666666,0.22666666666666666,384.66666666666669,82.333333333333329
0,AL1,Y2,24,0.78666666666666663,0.053333333333333337,257,16.333333333333332
0,AL1,Y2,28,0.93333333333333335,0.013333333333333334,303.33333333333331,4
0,AL1,Y2,31,0.60666666666666669,0,195,0
0,AL1,Y2,35,0.81999999999999995,0,254,0
0,AL1,Y2,42,1.4733333333333334,0,467.33333333333331,0
0,AL1,Y2,49,1.1466666666666667,0,372.33333333333331,0
0,AL1,Y2,56,1.4733333333333334,0,460.66666666666669,0
0,AL1,Y2,63,1.6333333333333333,0,523.66666666666663,0
0,AL1,Y3,10,0.41333333333333333,2.2933333333333334,119.5,569.83333333333337
0,AL1,Y3,14,0.23333333333333334,3.9199999999999999,58,945.83333333333337
0,AL1,Y3,17,0.14666666666666667,0.84666666666666668,41.666666666666664,244.5
0,AL1,Y3,21,0.08666666666666667,1.0666666666666667,25.666666666666668,283
0,AL1,Y3,24,0.10000000000000001,1.1133333333333333,25.666666666666668,292
0,AL1,Y3,28,0.14000000000000001,0.45333333333333331,38.166666666666664,110
0,AL1,Y3,31,0.073333333333333334,0.15333333333333332,17.666666666666668,35.166666666666664
0,AL1,Y3,35,0.12666666666666668,0.059999999999999998,32.166666666666664,12
