metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.2733333333333334,0,1302.3333333333333,0
0,AL1,Y0,3,10.106666666666667,0.026666666666666668,6023,16.666666666666668
0,AL1,Y0,5,4.8266666666666671,0.026666666666666668,2871.6666666666665,15
0,AL1,Y0,7,4.6333333333333337,0,2723.6666666666665,0
0,AL1,Y0,10,6.5199999999999996,0,3782.6666666666665,0
0,AL1,Y0,14,5.746666666666667,0,3380.3333333333335,0
0,AL1,Y0,17,2.8466666666666667,0,1643.3333333333333,0
0,AL1,Y0,21,2.2200000000000002,0,1287,0
0,AL1,Y0,24,1.5333333333333334,0,911.66666666666663,0
0,AL1,Y0,28,1.5600000000000001,0,918.33333333333337,0
0,AL1,Y0,31,1.1266666666666667,0,647,0
0,AL1,Y0,35,1.7666666666666666,0,1048.6666666666667,0
0,AL1,Y0,42,2.7533333333333334,0,1581.3333333333333,0
0,AL1,Y0,49,2.3199999999999998,0,1335.6666666666667,0
0,AL1,Y0,56,2.8733333333333335,0,1695.3333333333333,0
0,AL1,Y0,63,3.5066666666666668,0,2059.6666666666665,0
0,AL1,Y1,1,2.2733333333333334,0.32666666666666666,903.16666666666663,141.16666666666666
0,AL1,Y1,3,8.6533333333333342,0.46666666666666667,3682.8333333333335,193.33333333333334
0,AL1,Y1,5,3.7066666666666666,0.24666666666666667,1548.8333333333333,109.33333333333333
0,AL1,Y1,7,3.7799999999999998,0.033333333333333333,1586.6666666666667,14.166666666666666
0,AL1,Y1,10,5.8066666666666666,0.026666666666666668,2389.1666666666665,13.666666666666666
0,AL1,Y1,14,5.1866666666666665,0.033333333333333333,2168.6666666666665,14.833333333333334
0,AL1,Y1,17,2.5800000000000001,0.026666666666666668,1067.3333333333333,12.166666666666666
0,AL1,Y1,21,2.3933333333333335,0,998.16666666666663,0
0,AL1,Y1,24,1.54,0.013333333333333334,639.16666666666663,5.333333333333333
0,AL1,Y1,28,1.4266666666666667,0,600.16666666666663,0
0,AL1,Y1,31,1.1799999999999999,0,473.66666666666669,0
0,AL1,Y1,35,1.5666666666666667,0,667.33333333333337,0
0,AL1,Y1,42,2.6000000000000001,0,1082,0
0,AL1,Y1,49,2.0666666666666669,0,837.33333333333337,0
0,AL1,Y1,56,2.3866666666666667,0,1007.3333333333334,0
0,AL1,Y1,63,2.9199999999999999,0,1194,0
0,AL1,Y2,5,2.6600000000000001,2.1666666666666665,901.66666666666663,696.33333333333337
0,AL1,Y2,7,2.54,0.84666666666666668,846,275.33333333333331
0,AL1,Y2,10,3.9333333333333331,0.32000000000000001,1355,101.66666666666667
0,AL1,Y2,14,3.3199999999999998,0.57999999999999996,1096.3333333333333,203
0,AL1,Y2,17,1.3400000000000001,0.32666666666666666,443,117
0,AL1,Y2,21,1.3200000000000001,0.30666666666666664,457.33333333333331,112.33333333333333
0,AL1,Y2,24,1.0266666666666666,0.19333333333333333,323,69
0,AL1,Y2,28,0.89333333333333331,0.10000000000000001,290,30
0,AL1,Y2,31,0.53333333333333333,0.013333333333333334,174.66666666666666,4
0,AL1,Y2,35,1.0600000000000001,0.0066666666666666671,335,2
0,AL1,Y2,42,1.4266666666666667,0,443.66666666666669,0
0,AL1,Y2,49,1.0466666666666666,0,324.66666666666669,0
0,AL1,Y2,56,1.4266666666666667,0,454.66666666666669,0
0,AL1,Y2,63,1.7066666666666668,0,568,0
0,AL1,Y3,10,0.34000000000000002,2.3266666666666667,93.5,559.33333333333337
0,AL1,Y3,14,0.31333333333333335,3.7466666666666666,84.5,898.16666666666663
0,AL1,Y3,17,0.19333333333333333,1.0466666666666666,54.5,280
0,AL1,Y3,21,0.13333333333333333,1.1933333333333334,39,312.16666666666669
0,AL1,Y3,24,0.080000000000000002,0.95999999999999996,22.333333333333332,255.16666666666666
0,AL1,Y3,28,0.16,0.84666666666666668,41.666666666666664,217.66666666666666
0,AL1,Y3,31,0.066666666666666666,0.38,18.166666666666668,91.666666666666671
0,AL1,Y3,35,0.11333333333333333,0.31333333333333335,29.166666666666668,67.333333333333329
