trial,sample,carrier,sold,sold_priceable,revenue
0,100,AL1,150,49,51350
0,101,AL1,254,76,81675
0,102,AL1,326,128,105325
0,103,AL1,324,118,107725
0,104,AL1,323,86,103075
0,105,AL1,237,82,66800
0,106,AL1,285,103,87925
0,107,AL1,330,96,100250
0,108,AL1,316,121,100225
0,109,AL1,296,124,102575
0,110,AL1,320,101,98200
0,111,AL1,323,140,107575
0,112,AL1,332,101,105600
0,113,AL1,302,99,97325
0,114,AL1,335,145,104225
0,115,AL1,291,104,87425
0,116,AL1,261,73,89550
0,117,AL1,322,160,101125
0,118,AL1,308,129,97950
0,119,AL1,252,75,73675
0,120,AL1,285,113,98300
0,121,AL1,262,89,88175
0,122,AL1,315,103,99500
0,123,AL1,319,127,100675
0,124,AL1,329,96,101425
0,125,AL1,340,141,104400
0,126,AL1,309,144,97875
0,127,AL1,286,85,95925
0,128,AL1,305,160,92275
0,129,AL1,306,115,104275
0,130,AL1,294,137,89750
0,131,AL1,311,78,104175
0,132,AL1,295,106,91675
0,133,AL1,237,89,73775
0,134,AL1,248,72,80725
0,135,AL1,164,49,57800
0,136,AL1,309,86,93500
0,137,AL1,291,89,86675
0,138,AL1,235,75,83500
0,139,AL1,208,58,63600
0,140,AL1,305,100,97550
0,141,AL1,123,39,39325
0,142,AL1,293,88,96375
0,143,AL1,315,115,96650
0,144,AL1,256,76,88025
0,145,AL1,249,69,72225
0,146,AL1,301,137,99350
0,147,AL1,245,62,83525
0,148,AL1,295,107,81975
0,149,AL1,285,113,91100
0,150,AL1,258,82,79425
0,151,AL1,305,83,104575
0,152,AL1,285,83,91775
0,153,AL1,283,72,85475
0,154,AL1,292,80,95975
0,155,AL1,247,91,70625
0,156,AL1,321,91,100375
0,157,AL1,294,84,99100
0,158,AL1,250,76,68375
0,159,AL1,263,82,75175
0,160,AL1,280,97,87350
0,161,AL1,257,74,89825
0,162,AL1,297,113,107150
0,163,AL1,307,89,106850
0,164,AL1,275,90,71425
0,165,AL1,211,71,63200
0,166,AL1,279,87,86600
0,167,AL1,302,85,92025
0,168,AL1,311,81,103625
0,169,AL1,315,133,106350
0,170,AL1,316,104,96700
0,171,AL1,323,96,107350
0,172,AL1,236,64,76050
0,173,AL1,278,81,88225
0,174,AL1,205,61,64600
0,175,AL1,274,70,82850
0,176,AL1,315,119,101800
0,177,AL1,292,98,108025
0,178,AL1,280,94,83000
0,179,AL1,294,117,90875
0,180,AL1,275,92,90050
0,181,AL1,310,93,101275
0,182,AL1,267,93,78825
0,183,AL1,237,73,68625
0,184,AL1,280,77,86125
0,185,AL1,264,70,90600
0,186,AL1,266,92,71175
0,187,AL1,307,100,105275
0,188,AL1,249,64,89925
0,189,AL1,289,81,96675
0,190,AL1,307,64,101575
0,191,AL1,290,87,93375
0,192,AL1,296,137,93875
0,193,AL1,327,100,104750
0,194,AL1,324,79,103925
0,195,AL1,272,88,87650
0,196,AL1,291,83,94350
0,197,AL1,314,74,104275
0,198,AL1,274,81,88525
0,199,AL1,261,88,71850
0,200,AL1,323,89,111750
0,201,AL1,304,117,97875
0,202,AL1,298,118,90800
0,203,AL1,281,113,93425
0,204,AL1,299,143,93150
0,205,AL1,291,121,106150
0,206,AL1,291,86,90650
0,207,AL1,220,65,75350
0,208,AL1,257,90,64525
0,209,AL1,282,88,95350
0,210,AL1,293,101,89475
0,211,AL1,281,75,94275
0,212,AL1,298,90,100825
0,213,AL1,300,124,98750
0,214,AL1,316,81,95125
0,215,AL1,298,88,86050
0,216,AL1,310,90,102400
0,217,AL1,258,86,81475
0,218,AL1,282,71,96050
0,219,AL1,336,146,104950
0,220,AL1,245,72,79325
0,221,AL1,175,52,55125
0,222,AL1,294,96,90100
0,223,AL1,309,120,92675
0,224,AL1,331,148,106900
0,225,AL1,300,97,96300
0,226,AL1,281,78,99800
0,227,AL1,237,83,68750
0,228,AL1,318,128,103650
0,229,AL1,332,125,101200
0,230,AL1,297,92,97300
0,231,AL1,270,72,90800
0,232,AL1,279,72,100375
0,233,AL1,176,51,58925
0,234,AL1,312,96,98775
0,235,AL1,236,64,81375
0,236,AL1,291,102,91375
0,237,AL1,263,92,78700
0,238,AL1,212,61,68900
0,239,AL1,136,38,53175
0,240,AL1,329,129,106175
0,241,AL1,266,96,84325
0,242,AL1,237,75,79050
0,243,AL1,269,69,93525
0,244,AL1,263,84,77950
0,245,AL1,304,71,97700
0,246,AL1,247,73,78100
0,247,AL1,278,76,95925
0,248,AL1,266,71,88200
0,249,AL1,229,72,69900
0,100,AL2,124,36,46675
0,101,AL2,258,62,82975
0,102,AL2,341,130,105050
0,103,AL2,348,131,107375
0,104,AL2,307,87,96250
0,105,AL2,238,73,65500
