,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,201,Y0,1,0.6057786976603291,0.80860364625510717,0.15897435897435896
1,AL2,201,Y0,3,2.808058578909431,1.8159519058972751,0.12897435897435897
2,AL2,201,Y0,5,3.8812436113965205,2.1995774158240042,0.026410256410256412
3,AL2,201,Y0,7,4.8795281849380023,2.4790460522842794,0.0066666666666666671
4,AL2,201,Y0,10,6.2673061546635411,2.9632321579482439,0.0066666666666666671
5,AL2,201,Y0,14,7.4901266674840539,3.371677294555973,0
6,AL2,201,Y0,17,8.1234600008173867,3.4740957909336272,0
7,AL2,201,Y0,21,8.5693574367148244,3.6166572967046653,0
8,AL2,201,Y0,24,8.9926907700481564,3.8055689091248519,0
9,AL2,201,Y0,28,9.3562805136379001,3.8191578230762335,0
10,AL2,201,Y0,31,9.641152308509696,3.8397311004086117,0
11,AL2,201,Y0,35,10.044485641843028,3.8776213087991391,0
12,AL2,201,Y0,42,10.751408718766104,4.1354034468553564,0
13,AL2,201,Y0,49,11.248075385432772,4.3540473605833823,0
14,AL2,201,Y0,56,11.751921539278925,4.4917304784808119,0
15,AL2,201,Y0,63,12.491152308509696,4.6521088255083152,0
16,AL2,201,Y1,1,0.86537643604812731,0.96522166346986904,0.17589743589743592
17,AL2,201,Y1,3,3.8872923806319251,1.9448982242903385,0.15256410256410258
18,AL2,201,Y1,5,4.9643960895738672,2.38693816846739,0.059743589743589745
19,AL2,201,Y1,7,6.3660251743398248,2.7683752582411834,0.03307692307692308
20,AL2,201,Y1,10,8.1080173719159756,3.4472215727003337,0.013076923076923078
21,AL2,201,Y1,14,9.5426327565313596,3.8485111589300063,0
22,AL2,201,Y1,17,10.27263275653136,4.0339083724606217,0
23,AL2,201,Y1,21,10.888017371915975,4.1959946997741104,0
24,AL2,201,Y1,24,11.31211993601854,4.3136185034119441,0
25,AL2,201,Y1,28,11.780068653967259,4.5489998506269176,0
26,AL2,201,Y1,31,12.100325064223668,4.5803756037072878,0
27,AL2,201,Y1,35,12.452119936018539,4.6417375862344112,0
28,AL2,201,Y1,42,13.238017371915976,4.8499426461059345,0
29,AL2,201,Y1,49,13.765966089864692,4.9953378030025553,0
30,AL2,201,Y1,56,14.405709679608284,5.0777312862469035,0
31,AL2,201,Y1,63,15.284427628326233,5.2924894283096338,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.6832478412427299,1.3434912789896967,0.14769230769230768
35,AL2,201,Y2,7,3.1347473178145138,1.9339411665518875,0.11076923076923077
36,AL2,201,Y2,10,4.5972286926814743,2.2953079691843348,0.066410256410256413
37,AL2,201,Y2,14,5.9587685932972141,2.8046293121797103,0.039743589743589741
38,AL2,201,Y2,17,6.7003247920776872,3.0485061739760759,0.013333333333333334
39,AL2,201,Y2,21,7.198017099769995,3.1845497088873582,0
40,AL2,201,Y2,24,7.5049401766930712,3.2889687569339605,0
41,AL2,201,Y2,28,7.8721196638725583,3.4090261578700924,0
42,AL2,201,Y2,31,8.0687863305392256,3.4925065695159296,0
43,AL2,201,Y2,35,8.4331453048982006,3.5365684689241608,0
44,AL2,201,Y2,42,9.0334017151546107,3.627331693467347,0
45,AL2,201,Y2,49,9.4867350484879438,3.8801405305630707,0
46,AL2,201,Y2,56,9.8851965869494833,3.9855204070745951,0
47,AL2,201,Y2,63,10.513145304898201,4.0349105368295053,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,0.99866252016209078,1.014354258965747,0.14153846153846156
53,AL2,201,Y3,14,2.5467937647828061,1.7414467287801103,0.099230769230769234
54,AL2,201,Y3,17,2.8093897582749197,1.8484287252771943,0.053076923076923077
55,AL2,201,Y3,21,3.2265269438253816,2.2486366788133836,0.046410256410256409
56,AL2,201,Y3,24,3.4708336281431587,2.4665511749897453,0.02
57,AL2,201,Y3,28,3.5793457638563169,2.5671336198847077,0.013333333333333334
58,AL2,201,Y3,31,3.6242175587281116,2.5896280242715917,0
59,AL2,201,Y3,35,3.6970380715486248,2.6495880085814707,0
60,AL2,201,Y3,42,3.8257560202665735,2.7177824312549608,0
61,AL2,201,Y3,49,3.9213970459075989,2.7934949999963572,0
62,AL2,201,Y3,56,3.9896021741127274,2.8237263070876994,0
63,AL2,201,Y3,63,4.1429355074460608,2.8056970992445462,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.6727069431064807,1.3388216877085977,0.11358974358974359
71,AL2,201,Y4,21,3.695847084148701,2.2159060397623138,0.096410256410256412
72,AL2,201,Y4,24,5.9170394670502047,2.9355681223584176,0.059230769230769233
73,AL2,201,Y4,28,8.6005183572305999,3.5813798515654813,0.013333333333333334
74,AL2,201,Y4,31,10.194288208577884,4.1318815292770852,0.0066666666666666671
75,AL2,201,Y4,35,12.361467695757371,4.5241500009757054,0
76,AL2,201,Y4,42,15.802749747039421,5.2904223551460561,0
77,AL2,201,Y4,49,18.989416413706088,5.9182770017777386,0
78,AL2,201,Y4,56,22.271211285500961,6.8290835963797436,0
79,AL2,201,Y4,63,28.21916000344968,7.9119947666683768,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.101794517605891,1.0498152050733462,0.11230769230769232
89,AL2,201,Y5,28,2.4892575186506667,1.842684762545812,0.088205128205128214
90,AL2,201,Y5,31,3.2518943079963734,2.2702495540646215,0.056666666666666664
91,AL2,201,Y5,35,4.1283471093555617,2.5990722935101376,0.039487179487179488
92,AL2,201,Y5,42,5.6199926829124207,3.230193788748283,0.018717948717948719
93,AL2,201,Y5,49,7.383906520005195,3.6769037967125899,0.0066666666666666671
94,AL2,201,Y5,56,8.9294950462244067,4.2229712515911073,0.0066666666666666671
95,AL2,201,Y5,63,12.762059148788508,5.3689907959197409,0
